time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571620.1610358,cmdFullState,1.7516185063295893,-1.013528614461584,0.5038417817333088,-0.25750945338506764,0.4249849549970424,-0.056869472290824195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.1977613,cmdFullState,1.743024784951725,-0.9993694527797531,0.5019322711866198,-0.25810773947049354,0.42456914711591387,-0.057705727996301893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.232806,cmdFullState,1.7344117296859758,-0.9852237112403168,0.4999944287011696,-0.2586694866581769,0.4241797464533615,-0.05856938861649589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.2614717,cmdFullState,1.7257805584955992,-0.9710905096026561,0.498027340779801,-0.25919469494811775,0.42381675300938515,-0.05946045415140616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.29487,cmdFullState,1.7171324893438538,-0.9569689676261515,0.4960300939253568,-0.2596833643403161,0.42348016678398503,-0.060378924601032724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.327863,cmdFullState,1.7084687401939977,-0.9428582050701841,0.4940017746406798,-0.26013549483477183,0.42316998777716097,-0.06132479996537557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.365297,cmdFullState,1.699790479682894,-0.9287574783171586,0.4919422794380514,-0.26055730594815624,0.4228689893258332,-0.062195946949017235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.3939586,cmdFullState,1.691098391021493,-0.914667388270142,0.4898594762125637,-0.260965993080801,0.4225295440364759,-0.06270999266114334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.4433136,cmdFullState,1.6823928815211808,-0.9005893000119722,0.4877657635219156,-0.2613625562828306,0.42214888199504796,-0.06285051485864454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.4713159,cmdFullState,1.6736743553129778,-0.8865245874343844,0.4856735921499277,-0.2617469955542451,0.42172700320154904,-0.06261751354152081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.4944808,cmdFullState,1.6649432165279048,-0.8724746244291143,0.4835954128804211,-0.2621193108950444,0.42126390765597954,-0.06201098870977219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.527594,cmdFullState,1.6561998692969822,-0.8584407848878978,0.4815436764972166,-0.26247950230522854,0.4207595953583391,-0.061030940363398636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.568126,cmdFullState,1.6474447177512301,-0.8444244427024705,0.479530833784135,-0.2628275697847977,0.42021406630862806,-0.059677368502400185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.5980399,cmdFullState,1.638678086570106,-0.8304255422415132,0.47756727039638747,-0.2631706676702445,0.4197560440785138,-0.058136230764654004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.6298265,cmdFullState,1.6298999821339122,-0.8164383009129648,0.4756550986630339,-0.2635159650909215,0.4195145183984743,-0.056593869288428286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.662201,cmdFullState,1.621110331124743,-0.8024555021640097,0.4737943593737012,-0.2638634620487399,0.4194894893028964,-0.05505028412339911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.694351,cmdFullState,1.6123090602246946,-0.7884699294418333,0.47198509331801625,-0.26421315854369964,0.4196809567917801,-0.05350547526956646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.731713,cmdFullState,1.603496096115862,-0.7744743661936194,0.4702273412856057,-0.2645650545758007,0.4200889208651253,-0.051959442726930344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.7645555,cmdFullState,1.5946713654803395,-0.7604615958665532,0.46852114406609646,-0.2649191501450431,0.42071338152293203,-0.05041218649549077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.7949712,cmdFullState,1.5858347716141243,-0.7464244817313856,0.46686653255681904,-0.2652828255344923,0.4215291477105747,-0.04886682842743989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.828285,cmdFullState,1.5769841710643584,-0.7323628732085433,0.4652626718824315,-0.2657838220773568,0.4221002010701855,-0.047377402976140605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.8629515,cmdFullState,1.5681138091672406,-0.7182889458326922,0.46370719962905416,-0.2664685063756188,0.4222682788911097,-0.04596352316683292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.898731,cmdFullState,1.5592175629975906,-0.7042161321217884,0.4621975976086206,-0.2673368784292784,0.4220333811733472,-0.044625188999516834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.9302895,cmdFullState,1.5502893096302282,-0.6901578645937877,0.46073134763306417,-0.2683889382383355,0.42139550791689806,-0.04336240047419235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.9642406,cmdFullState,1.541322926139975,-0.6761275757666472,0.459305931514319,-0.26962468580279025,0.42035465912176245,-0.04217515759085946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.9991498,cmdFullState,1.5323122896016492,-0.6621386981583225,0.45791883106431813,-0.27104412112264253,0.4189108347879401,-0.04106346034951818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.0270145,cmdFullState,1.5232510917968016,-0.6482043352757307,0.4565675654579714,-0.2726764555532872,0.4171159032772868,-0.04002141850297661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.0610015,cmdFullState,1.5141299051809105,-0.6343320518778867,0.45525028285851765,-0.2746552325150502,0.4152069873920585,-0.039022104038277584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.0992513,cmdFullState,1.5049367102214741,-0.6205248103296798,0.45396565408381795,-0.2769969561659915,0.41321339229905796,-0.03806218901772858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.1290617,cmdFullState,1.4956594086955202,-0.6067854332713692,0.4527123658190674,-0.27970162650611124,0.4111351179982852,-0.037141673441329605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.1701813,cmdFullState,1.4862859023800756,-0.593116743343214,0.45148910474946097,-0.2827692435354094,0.4089721644897403,-0.03626055730908068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.1936467,cmdFullState,1.4768040930521689,-0.579521563185473,0.45029455756019376,-0.28619980725388583,0.4067245317734231,-0.035418840620981766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.2288218,cmdFullState,1.467201882488826,-0.5660027154384054,0.44912741093646047,-0.2899933176615407,0.40439221984933366,-0.03461652337703289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.2611938,cmdFullState,1.457468679501854,-0.5525628178870379,0.4479865681940337,-0.29399143386079934,0.4019967524154306,-0.033830844669182826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.3001668,cmdFullState,1.4476032092663476,-0.5392032219184381,0.4468722718408424,-0.2979253386642645,0.39957467050461326,-0.03302316303853715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.3280149,cmdFullState,1.437607753031259,-0.5259247955331272,0.4457852755570484,-0.30179059383575124,0.39712657741809193,-0.03219284050534919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.36554,cmdFullState,1.427484599117653,-0.5127284057702953,0.444726334039403,-0.30558719937525936,0.39465247315586643,-0.031339877069618965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.3938456,cmdFullState,1.4172360358465967,-0.4996149196691329,0.44369620198465753,-0.30931515528278897,0.3921523577179369,-0.03046427273134646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.4282186,cmdFullState,1.4068643515391557,-0.48658520426882973,0.44269563408956364,-0.3129744615583401,0.38962623110430317,-0.029566027490531686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.4615288,cmdFullState,1.3963718342633837,-0.4736401282882809,0.44172538483686163,-0.3165652782335649,0.38707303089330036,-0.028645276710228144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.498455,cmdFullState,1.3857606422001807,-0.46078142274407835,0.44078609884401576,-0.32009743863149476,0.3844274754029633,-0.027710337923953124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.5288012,cmdFullState,1.375032592149758,-0.44801308501847603,0.4398781319710357,-0.3235767574667879,0.38165096177728497,-0.026766129518289754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.569017,cmdFullState,1.3641894454975356,-0.43533948038265213,0.4390017932052342,-0.3270032347394445,0.3787434900162654,-0.02581265149323804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.5940914,cmdFullState,1.3532329636289355,-0.42276497410778446,0.4381573915339242,-0.3303768704494644,0.37570506011990445,-0.024849903848797976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.6364288,cmdFullState,1.342164907929379,-0.41029393146505133,0.4373452359444187,-0.3336976645968478,0.3725356720882025,-0.023877886584969574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.6618514,cmdFullState,1.330987039784286,-0.3979307177256304,0.43656563542403054,-0.33696561718159446,0.36923532592115904,-0.02289659970175282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.6950357,cmdFullState,1.3197010731547658,-0.38567962616030727,0.4358188961640438,-0.3401907007611209,0.3658191621237119,-0.021906631158312487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.7279766,cmdFullState,1.3083071502563404,-0.37354256378919837,0.4351052316892193,-0.3434540134855828,0.3624103052758057,-0.020912762316002476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.761134,cmdFullState,1.2968035162329845,-0.36151855746638883,0.43442474367732065,-0.3467733682569304,0.3590357992257402,-0.01991604338275997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.7955008,cmdFullState,1.2851883030164686,-0.3496064621652841,0.433777527131379,-0.3501487650751638,0.3556956439735155,-0.018916474358584984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.8285923,cmdFullState,1.2734596425385636,-0.3378051328592896,0.4331636770544254,-0.3535802039402829,0.3523898395191316,-0.017914055243477507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.8663726,cmdFullState,1.2616156667310396,-0.32611342452181047,0.4325832884494908,-0.35706768485228774,0.3491183858625885,-0.016908786037437545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.8983805,cmdFullState,1.2496545075256678,-0.3145301921262522,0.4320364563196065,-0.36061120781117834,0.34588128300388615,-0.015900666740465093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.9286528,cmdFullState,1.23757460276962,-0.3030545787522893,0.4315232832330546,-0.36417219559082964,0.34264219952382974,-0.014888743342396893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.9617398,cmdFullState,1.2253774017479457,-0.29168856360398654,0.43104394623061393,-0.36764396054758713,0.33930065869317044,-0.013870377470634243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571621.9940162,cmdFullState,1.2130660657439154,-0.2804357382181557,0.43059866469057323,-0.37102029453222896,0.33585081377551845,-0.012845415598393412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.0282419,cmdFullState,1.2006437757899318,-0.26929971273102976,0.4301876584796152,-0.374301197544755,0.3322926647708737,-0.011813857725674387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.064903,cmdFullState,1.1881137129183996,-0.25828409727884194,0.42981114746442245,-0.3774866695851653,0.3286262116792363,-0.010775703852477178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.0954514,cmdFullState,1.1754790581617225,-0.24739250199782517,0.42946935151167764,-0.38057671065345994,0.32485145450060615,-0.009730953978801783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.1312475,cmdFullState,1.1627429925523036,-0.2366285370242126,0.42916249048806326,-0.38357132074963884,0.3209683932349833,-0.008679608104648196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.1618817,cmdFullState,1.1499081208701885,-0.22599516480891174,0.4288907468138055,-0.38652239386166665,0.31703535471427124,-0.007625038443469909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.1987538,cmdFullState,1.1369747387146425,-0.21549275237310117,0.42865415285223984,-0.389481949174349,0.3131108064867723,-0.006570625344353997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.2282047,cmdFullState,1.123942563345015,-0.20512101670630006,0.42845270338458985,-0.3924499867065578,0.30919474857369794,-0.005516368808526813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.2622085,cmdFullState,1.1108113120206553,-0.19487967479802776,0.4282863931920793,-0.3954265064582932,0.30528718097504814,-0.004462268835988363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.2954445,cmdFullState,1.0975807020009123,-0.18476844363780337,0.4281552170559319,-0.3984115084295552,0.3013881036908228,-0.0034083254267386425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.3271568,cmdFullState,1.0842504505451347,-0.17478704021514604,0.42805916975737135,-0.40140499262034374,0.29749751672102215,-0.002354538580777654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.3657377,cmdFullState,1.070820283337579,-0.16493518759497944,0.42799824598838765,-0.4044042994603885,0.2936135021851162,-0.0013009364672905367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.3986175,cmdFullState,1.057290663953092,-0.1552131409530017,0.4279724326255071,-0.40736337049816623,0.2897028462182972,-0.000248006920369409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.4297807,cmdFullState,1.0436633581784132,-0.1456220945214432,0.4279817027527082,-0.41026548287191245,0.28575348955996305,0.000804072937615855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.4612906,cmdFullState,1.0299402646356763,-0.13616333832335442,0.4280260280470267,-0.41311063658162694,0.28176543221011363,0.0018553031066652556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.5045319,cmdFullState,1.0161232819470163,-0.12683816238178586,0.42810538018549776,-0.4158988316273099,0.2777386741687489,0.0029056835867787923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.527872,cmdFullState,1.0022143087345674,-0.11764785671978807,0.4282197308451572,-0.41863006800896124,0.27367321543586903,0.003955214377956466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.5610774,cmdFullState,0.9882152436204636,-0.1085937113604115,0.42836905170304,-0.4213043457265809,0.26956905601147385,0.005003895480198276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.5976264,cmdFullState,0.9741279974048563,-0.09967698780069491,0.4285533105717309,-0.4239197446347979,0.26543069367983746,0.006051117573554217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.6301332,cmdFullState,0.9599546859722303,-0.09089846714431157,0.42877241018437834,-0.42646748375310894,0.2612786971732086,0.007094094188477905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.663413,cmdFullState,0.9456975956592926,-0.08225853122447817,0.42902619918450835,-0.4289464774535102,0.25711560948683965,0.008132480822510887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.7030084,cmdFullState,0.9313590179799733,-0.07375754974718611,0.42931452457275804,-0.4313567257360019,0.25294143062073043,0.009166277475653163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.7280002,cmdFullState,0.9169412444482028,-0.06539589241842665,0.42963723334976434,-0.433698228600584,0.2487561605748811,0.010195484147904737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.760874,cmdFullState,0.9024465665779111,-0.05717392894419121,0.429994172516164,-0.4359709860472563,0.2445597993492916,0.011220100839265603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.7991154,cmdFullState,0.8878772758830291,-0.049092029030471065,0.43038518907259427,-0.4381749980760191,0.2403523469439619,0.012240127549735766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.8360033,cmdFullState,0.8732354483595454,-0.0411505449466125,0.430810120898395,-0.44033291096889576,0.23613563557378497,0.013254605827943196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.8650281,cmdFullState,0.8585218273330599,-0.033349721141237326,0.43126874947072197,-0.4424831831033326,0.23191277674341482,0.01426190801224389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.8943295,cmdFullState,0.8437366473204504,-0.025689760897405732,0.4317608347325822,-0.44462645013633006,0.2276838218811708,0.015262007199929343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.9277363,cmdFullState,0.8288801418250983,-0.018170867416180153,0.4322861365840882,-0.446762712067888,0.2234487709870529,0.016254903390999553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.9662104,cmdFullState,0.813952544350385,-0.010793243898623071,0.43284441492535297,-0.4488919688980064,0.21920762406106106,0.017240596585454515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571622.9947035,cmdFullState,0.7989540883996918,-0.0035570935457969544,0.4334354296564895,-0.4510142206266854,0.21496038110319537,0.018219086783294237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.0285287,cmdFullState,0.7838850095296285,0.0035373817400295724,0.4340589407548022,-0.4531281677902854,0.21070786410445233,0.01919042283835832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.061935,cmdFullState,0.7687465990376737,0.010490647877881634,0.43471474788858355,-0.45515387460058926,0.20650063738707874,0.020157609967612553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.0952077,cmdFullState,0.753542923698017,0.017304926447195168,0.43540275507124926,-0.45704405865241116,0.20236860999214065,0.021122425771421163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.1390877,cmdFullState,0.7382785009359407,0.023982724092051353,0.4361228832586178,-0.458798719945751,0.19831178191963797,0.02208487024978414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.16241,cmdFullState,0.7229578481767278,0.03052654745653138,0.4368750534065077,-0.46041785848060895,0.19433015316957072,0.02304494340270149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.1942668,cmdFullState,0.707585482845661,0.03693890318471642,0.4376591864707373,-0.46190147425698497,0.19042372374193894,0.02400264523017321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.22941,cmdFullState,0.6921659223680232,0.04322229792068766,0.4384752034071254,-0.46324956727487904,0.18659249363674257,0.024957975732199298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.2658353,cmdFullState,0.6767036545256399,0.04937930235131721,0.4393230532333536,-0.4644683723226502,0.18284993271508534,0.025916837046998216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.2945518,cmdFullState,0.6612021841857948,0.05541461068742076,0.4402036154393436,-0.46560861108058393,0.17930562192006122,0.026927244656486878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.331331,cmdFullState,0.6456638295861001,0.06133548077725006,0.4411188928333919,-0.4666814279136023,0.17598363793863095,0.02799974833049523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.3621607,cmdFullState,0.6300908381240535,0.06714932351459159,0.44207095528431567,-0.4676868228217054,0.17288398077079467,0.02913434806902329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.4007614,cmdFullState,0.6144854571971522,0.07286354979323181,0.4430618726609325,-0.468624795804893,0.17000665041655233,0.030331043872071063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.4288568,cmdFullState,0.5988499342028932,0.07848557050695719,0.44409371483205956,-0.4694953468631653,0.1673516468759039,0.03158983573963852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.4622314,cmdFullState,0.5831865165387737,0.08402279654955419,0.4451685516665142,-0.47029847599652236,0.16491897014884946,0.03291072367172569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.4969032,cmdFullState,0.5674972615792766,0.08948189688139016,0.44628838212693095,-0.4710581488019571,0.1626150480047993,0.03428476501995452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.5315304,cmdFullState,0.5517823555525221,0.0948622346845144,0.44745450696659084,-0.4718406630390346,0.16018102483304747,0.03568722109109685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.5659626,cmdFullState,0.536040920694293,0.10015901884695268,0.44866782991510135,-0.4726498786904277,0.15760182956364174,0.03711665155100213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.5954163,cmdFullState,0.5202720669574458,0.1053674102987832,0.44992925011875495,-0.47348579575613625,0.1548774621965821,0.03857305639967037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.6286695,cmdFullState,0.5044749042948362,0.11048256997008418,0.45123966672384347,-0.47434841423616025,0.15200792273186853,0.040056435637101546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.6616611,cmdFullState,0.48864854265932056,0.11549965879093382,0.4525999788766591,-0.47523773413049986,0.14899321116950107,0.041566789263295656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.7031505,cmdFullState,0.47279209200375505,0.12041383769141031,0.45401108572349386,-0.47615375543915495,0.1458333275094797,0.04310411727825273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.7296233,cmdFullState,0.4569048431438747,0.12522059307692246,0.4554739996818461,-0.47708018928354806,0.14255758472176988,0.044678621117080985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.7662292,cmdFullState,0.44098681184337524,0.12991671594715734,0.4569901871912353,-0.47800070186856847,0.13919537660676326,0.04630053034531519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.7982833,cmdFullState,0.42503819547782706,0.1344993241250025,0.4585612284314699,-0.4789152931864777,0.1357467031783857,0.04796984496780181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.828803,cmdFullState,0.4090591914228004,0.1389655354333456,0.4601887035823583,-0.47982396323727583,0.13221156443663717,0.04968656498454079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.8615708,cmdFullState,0.39304999705386556,0.14331246769507416,0.46187419282370873,-0.4807267120209626,0.1285899603815176,0.05145069039553217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.8942444,cmdFullState,0.3770108097465931,0.14753723873307595,0.46361927633532984,-0.4816235395375382,0.12488189101302707,0.053262221200775936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.9281204,cmdFullState,0.36094183576040745,0.15163695854008982,0.4654255339091578,-0.4825116404893645,0.12108488376720355,0.05512103492000521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.9606068,cmdFullState,0.34484406001584056,0.1556080508039983,0.46729451134051514,-0.4833424059178893,0.11715609514768832,0.05702500926924743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571623.994466,cmdFullState,0.32871984191699893,0.1594457277552947,0.46922769441429524,-0.4840981817458526,0.11307996501048038,0.058973373465372576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.0372522,cmdFullState,0.3125716811172345,0.1631450780100559,0.47122656279206077,-0.4847789679732544,0.10885649335557976,0.06096612750838063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.0654418,cmdFullState,0.29640207726989937,0.16670119018435894,0.4732925961353749,-0.48538476460009494,0.10448568018298646,0.06300327139827164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.1032536,cmdFullState,0.28021353002834565,0.17010915289428064,0.4754272741057999,-0.48591557162637367,0.09996752549270047,0.06508480513504555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.1331835,cmdFullState,0.26400853904592525,0.17336405475589792,0.47763207636489874,-0.486371389052091,0.09530202928472178,0.0672107287187024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.1614707,cmdFullState,0.2477895256692396,0.17646096409351097,0.47990851183918787,-0.48676456560683695,0.09048599160934664,0.06938565714084839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.2017894,cmdFullState,0.23155759204689055,0.17939460738514204,0.4822585824684645,-0.48715159099620287,0.0855047741820978,0.07163070184580177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.2278805,cmdFullState,0.21531274365201974,0.18215942692522277,0.48468470004424474,-0.48753945195814824,0.0803565665163255,0.07394847393106879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.261355,cmdFullState,0.19905495263220768,0.184749856372469,0.48718928881253915,-0.4879281484926732,0.07504136861202976,0.07633897339664947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.2992208,cmdFullState,0.18278419113503516,0.18716032938559665,0.489774773019358,-0.4883176805997776,0.06955918046921059,0.07880220024254378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.3287866,cmdFullState,0.16650043130808287,0.18938527962332163,0.49244357691071217,-0.48870804827946146,0.06391000208786797,0.08133815446875176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.3658578,cmdFullState,0.15020364529893143,0.1914191407443598,0.4951981247326117,-0.489099251531725,0.058093833468001926,0.08394683607527337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.393748,cmdFullState,0.13389424089711338,0.19325621108083643,0.49804081086695523,-0.4894455091920894,0.052096453277437005,0.08662510667330311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.4278877,cmdFullState,0.11757532043564259,0.19488995193946776,0.5009738449793892,-0.48966905145896483,0.04589370332373265,0.0893676349900895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.4646509,cmdFullState,0.10125101526899545,0.1963135049746375,0.5039993661941172,-0.4897685915026719,0.039485183869736366,0.0921743328109288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.4941692,cmdFullState,0.0849254588046109,0.19752001120300255,0.5071195134946074,-0.4897441293232103,0.03287089491544812,0.09504520013582098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.5279427,cmdFullState,0.06860278444992787,0.19850261164121968,0.5103364258643281,-0.48959566492058015,0.026050836460867925,0.09798023696476604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.5661,cmdFullState,0.05228712561238532,0.199254447305946,0.5136522422867478,-0.4893231982947815,0.01902500850599578,0.10097944329776401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.5940683,cmdFullState,0.035982615014166025,0.19976870758801799,0.5170690981847516,-0.4889271633989411,0.011824045034721453,0.10404056431913022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.6277254,cmdFullState,0.019693032463179036,0.20006349509932866,0.5205872952425308,-0.4884342843256829,0.006334475656588361,0.10702474193686774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.6615508,cmdFullState,0.00342122974809394,0.20022242396596862,0.5242023131664929,-0.48786037324482623,0.0036725263544819795,0.10984981629012053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.694003,cmdFullState,-0.01283009206416929,0.20033974819047218,0.5279088485144888,-0.48720543015637124,0.0038381971284023077,0.1125157873788886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.7374046,cmdFullState,-0.029058231906690723,0.20050972177537355,0.5317015978443691,-0.486469455060318,0.006831487978349347,0.11502265520317194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.762328,cmdFullState,-0.045260488712550395,0.2008265987232069,0.5355752577139837,-0.48565244795666646,0.012652398904323098,0.11737041976297058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571624.7949128,cmdFullState,-0.06143416141482838,0.20138463303650644,0.5395245246811837,-0.4847544088454165,0.021300929906323558,0.11955908105828449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
