time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570941.7645457,cmdFullState,-0.5153095843070906,1.0898249198916337,0.9380837124899177,0.040428668006357485,1.2383272181723501,0.2802142595266622,0.194389922000551,1.0233404492992273,-0.9515964401944284,0.5680199204846957,0.0,0.0,0.0
1678570941.797546,cmdFullState,-0.5139111531499437,1.1313771136118302,0.9471566051371163,0.04512940982529084,1.304865583507,0.27461924772024565,0.1691085265078288,0.9689300681686255,-1.038361036113057,0.589798732321708,0.0,0.0,0.0
1678570941.830888,cmdFullState,-0.5123614123142332,1.175141673832713,0.9560073396528738,0.049745951885710106,1.3756536576606921,0.2669528957992698,0.14148062733067007,0.9034197657772237,-1.1296758349575535,0.6134835775680773,0.0,0.0,0.0
1678570941.8646543,cmdFullState,-0.510664326090408,1.221256304841771,0.9645626582587535,0.05419574611315752,1.4503105301819965,0.25675142300839876,0.11132205816003679,0.8246617058883772,-1.2248006114934702,0.6390160435586182,0.0,0.0,0.0
1678570941.8975353,cmdFullState,-0.508826821711723,1.2698447111609137,0.9727337580592068,0.05837174909549104,1.5282202064789991,0.24351832375739915,0.0785413368246863,0.7303378112375123,-1.3225163441337753,0.6662872230644924,0.0,0.0,0.0
1678570941.9308767,cmdFullState,-0.5068595904825439,1.3210085232870132,0.9804154391700634,0.06214188267306147,1.6084803599098914,0.2267457466507378,0.043183299552430734,0.6179949803166933,-1.420990685770252,0.6951247955147664,0.0,0.0,0.0
1678570941.9645312,cmdFullState,-0.5047778797542113,1.3748175143067995,0.9874860795032966,0.06535093445824579,1.6898525849127313,0.20594815987502996,0.00548217149667162,0.48508708521620086,-1.5176243247432095,0.7252798841043676,0.0,0.0,0.0
1678570941.9977877,cmdFullState,-0.5026021834594221,1.4312981747983557,0.9938088725690248,0.06782605297748237,1.7707199595619654,0.1807108436550826,-0.03407718351005819,0.32901106180099476,-1.6088816966093933,0.7564148069007612,0.0,0.0,0.0
1678570942.030919,cmdFullState,-0.5003586998196747,1.4904209079863637,0.9992348460646991,0.06938703224278225,1.849059100309053,0.1507548592248928,-0.07469286430776811,0.14711483898720915,-1.6901118813628486,0.7880931908084254,0.0,0.0,0.0
1678570942.0645878,cmdFullState,-0.49807938874039137,1.5520863578053388,1.0036082120253256,0.06986194150825785,1.922437325311148,0.11601604146142883,-0.1152669343058901,-0.06275151269742711,-1.7558477967199508,0.8197743535098784,0.0,0.0,0.0
1678570942.0976245,cmdFullState,-0.49580154075495936,1.6161123693369872,1.0067739875990482,0.06910073903379042,1.9880952992914713,0.07669251449053649,-0.15489082095081216,-0.29862048821299275,-1.802625998941945,0.8508172764014483,0.0,0.0,0.0
1678570942.1310577,cmdFullState,-0.49356701228990957,1.6822250030938664,1.0085863406357203,0.06698589813416325,2.0431219889048187,0.03325209876264542,-0.19263427105682587,-0.5558256253032079,-1.8279251550957443,0.8804956129829472,0.0,0.0,0.0
1678570942.1649127,cmdFullState,-0.49142098272928314,1.7500548603691852,1.0089176777284234,0.06345126559321967,2.084630997457118,-0.013538699324380085,-0.22737647314002246,-0.828433941946791,-1.8292440870151965,0.9080184221703674,0.0,0.0,0.0
1678570942.197708,cmdFullState,-0.48941005772196844,1.819139193148615,1.0076687082423705,0.05850150924154374,2.109961762480111,-0.06260117097793912,-0.25786676722786,-1.109457161758966,-1.8043188573852218,0.9325587928527023,0.0,0.0,0.0
1678570942.231061,cmdFullState,-0.48757976552203486,1.8889307206217087,1.0047787057342703,0.05222734130891075,2.1168955782408236,-0.11256271825361407,-0.28282399512871126,-1.3911593618387845,-1.7514189910767304,0.953289741237218,0.0,0.0,0.0
1678570942.2647061,cmdFullState,-0.4859716261342414,1.9588134917164728,1.0002348282395963,0.04481267816466702,2.103862392823147,-0.16181395546396643,-0.30106852605357876,-1.665428940578656,-1.6697020130170073,0.9694254218890392,0.0,0.0,0.0
1678570942.2976556,cmdFullState,-0.48462009681512896,2.028125329477991,0.9940791608063523,0.03653053850059746,2.0701128711643166,-0.20860654255220054,-0.3116716682640333,-1.9241770401688483,-1.5595798348362298,0.9802652980626411,0.0,0.0,0.0
1678570942.3310728,cmdFullState,-0.48354978855305236,2.0961855644113703,0.9864121417692523,0.02772615037334417,2.015832761620274,-0.2511864649848401,-0.314098382621243,-2.159735090281607,-1.4230232581528293,0.985238748684809,0.0,0.0,0.0
1678570942.3651514,cmdFullState,-0.48277337349663085,2.1623260389691166,0.9773912953368901,0.018788202686825534,1.9421821907286605,-0.2879491451994269,-0.30831478780554455,-2.3652397398572806,-1.2637170046494868,0.9839473260439603,0.0,0.0,0.0
1678570942.3977256,cmdFullState,-0.4822905419104132,2.2259228405175646,0.9672247336280305,0.01011188222204563,1.8512499409430503,-0.317595252425525,-0.2948345302008068,-2.535002328901053,-1.0869884721220835,0.9762012316631766,0.0,0.0,0.0
1678570942.4312859,cmdFullState,-0.48208821991198025,2.286425954557647,0.9561596545819352,0.0020595316066599574,1.7459215219236655,-0.33926178917443084,-0.2746884267577688,-2.6648535538989315,-0.8994733036770708,0.9620456196021293,0.0,0.0,0.0
1678570942.4650345,cmdFullState,-0.4821420522237793,2.343384066575221,0.9444669115125739,-0.005074277063110967,1.6296701147958954,-0.3526042215481013,-0.2493179760482833,-2.7524335398611646,-0.7085428878734079,0.9417716635440574,0.0,0.0,0.0
1678570942.497691,cmdFullState,-0.4824189344379451,2.396462123042082,0.9324234686925776,-0.011087170263315219,1.5062910303877894,-0.35781312960016237,-0.22041098853915642,-2.79737589106611,-0.5215845400450204,0.9159078404350062,0.0,0.0,0.0
1678570942.5310752,cmdFullState,-0.48288020197340703,2.445450014842414,0.9202949795863553,-0.015879134245581367,1.3796112412786643,-0.3555619280184333,-0.18971111897181,-2.8013286854352373,-0.34527026133010746,0.8851892242742903,0.0,0.0,0.0
1678570942.56482,cmdFullState,-0.48348499383789434,2.4902618229062394,0.9083206891896937,-0.019447916640431526,1.2532121413521895,-0.3468970859233586,-0.15883784629802142,-2.767776284580838,-0.18495576507772377,0.850506532986046,0.0,0.0,0.0
1678570942.5977325,cmdFullState,-0.4841933286593319,2.530926302562825,0.8967023591869577,-0.02187238696013696,1.1302023487758637,-0.3330941369602339,-0.12914790152368824,-2.7016689780294847,-0.04431436439734921,0.8128410378572318,0.0,0.0,0.0
1678570942.631344,cmdFullState,-0.48496854488825963,2.567570417175724,0.8855980843586106,-0.02328872293023912,1.0130670999354259,-0.3155077079405931,-0.10165573841791957,-2.608915285649311,0.07475508563743602,0.7731945880421449,0.0,0.0,0.0
1678570942.6642618,cmdFullState,-0.48577892545365436,2.6003984916358505,0.875120952529674,-0.023864840232861326,0.9036043935599117,-0.2954407271518381,-0.07701465403978733,-2.495823602641918,0.1719752502627528,0.7325247075081774,0.0,0.0,0.0
1678570942.6976826,cmdFullState,-0.486598497785198,2.6296697779965137,0.8653417447224843,-0.02377755875660108,0.8029409375209836,-0.2740490225613311,-0.05554710091772673,-2.368583902834288,0.24836920462482567,0.6916928341503792,0.0,0.0,0.0
1678570942.7310686,cmdFullState,-0.4874071307117235,2.65567691863571,0.8562944352621492,-0.023195222699264745,0.7116083459115596,-0.25228663076324415,-0.037305896972268854,-2.232858440068336,0.30586433830889076,0.6514301843420037,0.0,0.0,0.0
1678570942.765053,cmdFullState,-0.4881901200742888,2.678727120186384,0.8479831623987861,-0.022266618550337923,0.6296546204174878,-0.23088800705891355,-0.02214766522507489,-2.0935150970320224,0.34690289234973193,0.6123218121736833,0.0,0.0,0.0
1678570942.7977476,cmdFullState,-0.4889374675606586,2.699127045420989,0.8403895202957576,-0.021115611848480213,0.5567673107316011,-0.2103779624199288,-0.009803891739593066,-1.9545025711489974,0.37411348143139717,0.5748063532629796,0.0,0.0,0.0
1678570942.8310423,cmdFullState,-0.48964302949087807,2.717171695356439,0.8334793459014322,-0.01984015717584286,0.49239042309345044,-0.19109865308111332,5.925055526755848e-05,-1.8188426041425791,0.39006815455485727,0.5391872538973929,0.0,0.0,0.0
1678570942.864724,cmdFullState,-0.49030366518131724,2.7331370124426138,0.8272085205687263,-0.018514151638113506,0.435824240165188,-0.17324419247369566,0.007795857459612485,-1.6887037438579513,0.3971260015252557,0.5056509367494705,0.0,0.0,0.0
1678570942.8976724,cmdFullState,-0.49091846530581856,2.747275620694466,0.821527598206102,-0.017190791720861732,0.3863035670597554,-0.1568960031164433,0.013749805352792873,-1.565521300761543,0.39735019615579004,0.47428793522666135,0.0,0.0,0.0
1678570942.9302874,cmdFullState,-0.4914880995732695,2.759814999509397,0.8163852765646592,-0.015906444073597946,0.3430544779118174,-0.1420547319893621,0.01823652774807648,-1.4501347438863172,0.392479768893509,0.4451140518137924,0.0,0.0,0.0
1678570942.963925,cmdFullState,-0.49201429381843315,2.7709574056657664,0.8117308469077527,-0.01468440192584545,0.3053322720176455,-0.12866677340342136,0.021534039375155876,-1.3429225910693539,0.38393760000884664,0.4180896756244467,0.0,0.0,0.0
1678570942.997646,cmdFullState,-0.49249942877239483,2.7808809523631246,0.8075158080999119,-0.01353819323150353,0.2724444351637519,-0.11664496865556154,0.023880302059355284,-1.2439231112272513,0.37285931037053593,0.3931363064880753,0.0,0.0,0.0
1678570943.0311131,cmdFullState,-0.4929462438600705,2.789741378004473,0.8036948369193467,-0.012474312121494925,0.24376247076927365,-0.10588393563062524,0.025474537961454987,-1.1529355684504266,0.3601318267350869,0.3701499939904821,0.0,0.0,0.0
1678570943.0643768,cmdFullState,-0.4933576264726022,2.7976741604500464,0.800226287119054,-0.011494370360261881,0.21872599031227968,-0.09627088637137336,0.026480713187557046,-1.0696010429212806,0.34643421699060517,0.3490118170138466,0.0,0.0,0.0
1678570943.0976648,cmdFullState,-0.493736467802059,2.804796738949697,0.7970723598576308,-0.010596730411101426,0.19684177034255165,-0.08769288940490781,0.02703197971932683,-0.993464361383983,0.33227642050853506,0.32959575184235584,0.0,0.0,0.0
1678570943.1311724,cmdFullState,-0.4940855687076991,2.8112106902869383,0.7941990565355136,-0.009777707136245511,0.17767979526384334,-0.0800414651299046,0.02723531285759343,-0.9240198482056481,0.31803365447234677,0.3117743638742832,0.0,0.0,0.0
1678570943.1645555,cmdFullState,-0.49440758206124763,2.8170037681748745,0.7915759965120043,-0.009032427650820567,0.160867708965876,-0.07321526130652439,0.02717590681981979,-0.8607439373724906,0.3039756777628939,0.2954227612980433,0.0,0.0,0.0
1678570943.1976295,cmdFullState,-0.4947049809483785,2.8222517587779614,0.789176158544413,-0.00835542986374921,0.14608462674981718,-0.06712139783412349,0.026921110184000983,-0.8031175343739795,0.29029092392624,0.2804212075603842,0.0,0.0,0.0
1678570943.2310414,cmdFullState,-0.49498004467738344,2.827020134401232,0.7869755863595134,-0.007741066850556517,0.133054908776224,-0.06167592439246632,0.02652382064098708,-0.7506406377273931,0.27710595146547873,0.26665672895063763,0.0,0.0,0.0
1678570943.2649994,cmdFullState,-0.49523485665991435,2.8313655057199187,0.7849530850117592,-0.007183770334526743,0.12154224886447836,-0.05680371286843764,0.026025338941567132,-0.7028412787479142,0.2645008457598603,0.2540239896807789,0.0,0.0,0.0
1678570943.2979655,cmdFullState,-0.49547130988823945,2.8353368836272947,0.7830899247733039,-0.006678214090002803,0.11134426517761757,-0.05243801096481139,0.025457724356441145,-0.6592804008356451,0.2525212452246957,0.24242564770297678,0.0,0.0,0.0
1678570943.3310554,cmdFullState,-0.49569111699449697,2.8389767673427126,0.7813695623804081,-0.006219407717278031,0.102287670977059,-0.04851981156942237,0.02484571263148066,-0.6195539162241968,0.2411876236300407,0.2317723537746665,0.0,0.0,0.0
1678570943.3645601,cmdFullState,-0.4958958228119156,2.8423220776673768,0.7797773847701343,-0.005802743031641969,0.09422403680232073,-0.04499714022414015,0.02420826210185207,-0.5832928620096454,0.2305023837870419,0.22198251482680997,0.0,0.0,0.0
1678570943.3976912,cmdFullState,-0.49608681803649973,2.8454049544822113,0.7783004773621833,-0.005424009026862522,0.08702611678635243,-0.041824326050904234,0.02355979070898549,-0.5501623271049998,0.2204552302318251,0.21298190996806898,0.0,0.0,0.0
1678570943.4311519,cmdFullState,-0.4962653530717671,2.8482534366173207,0.7769274169962519,-0.005079386682301365,0.08058469165314833,-0.03896129593232214,0.022911160109537487,-0.5198596296514068,0.2110272036289557,0.2047032222877548,0.0,0.0,0.0
1678570943.465182,cmdFullState,-0.4964325514788904,2.8508920406532514,0.7756480884705974,-0.004765431446385014,0.07480587246156566,-0.03637291448533753,0.022270455215824273,-0.4921120802835367,0.2021936837880304,0.1970855306586903,0.0,0.0,0.0
1678570943.4976852,cmdFullState,-0.496589422689182,2.8533422533984267,0.7744535229862737,-0.004479048750579023,0.0696088077415609,-0.03402838099877878,0.021643599657956102,-0.466674560555563,0.19392660370827566,0.1900737917052812,0.0,0.0,0.0
1678570943.5312102,cmdFullState,-0.4967368737949661,2.855622950940567,0.7733357565025485,-0.004217466143994829,0.0649237392702485,-0.031900687235373024,0.021034840459036606,-0.4433270690310876,0.18619606397300675,0.1836183318712725,0.0,0.0,0.0
1678570943.5648012,cmdFullState,-0.49687572034048355,2.8577507554145853,0.7722877059270171,-0.0039782043985317735,0.0606903564028647,-0.029966135526182207,0.020447128935367195,-0.4218723327960397,0.1789714940608694,0.17767436218140667,0.0,0.0,0.0
1678570943.5976558,cmdFullState,-0.4970066961026839,2.8597403390277414,0.7713030611135354,-0.003759049072909717,0.05685640439626023,-0.028203913987370835,0.019882419529133843,-0.4021335437346591,0.17222247325920217,0.17220152310236916,0.0,0.0,0.0
1678570943.6310027,cmdFullState,-0.49713046189409527,2.8616046834596918,0.7703761907655878,-0.0035580234330627497,0.05337650781898471,-0.02659572432193727,0.019341903896590705,-0.3839522523999428,0.16591929732965852,0.16716346330759263,0.0,0.0,0.0
1678570943.6646347,cmdFullState,-0.4972476134447034,2.863355301513388,0.7695020605048821,-0.003373363227020175,0.050211175528509795,-0.02512545709006705,0.018826194005664126,-0.3671864343796793,0.16003335647911304,0.1625274537050745,0.0,0.0,0.0
1678570943.697594,cmdFullState,-0.4973586884326834,2.865002426823478,0.7686761615413534,-0.003203493547353305,0.047325958608751426,-0.023778909241558795,0.018335465123118094,-0.35170873223478216,0.1545373743087369,0.15826403646945703,0.0,0.0,0.0
1678570943.730966,cmdFullState,-0.49746417273900373,2.866555176516133,0.7678944485568358,-0.003047007842510252,0.044690737018053504,-0.022543538902543896,0.017869567275691195,-0.33740486855653096,0.1494055452353834,0.1543467077963465,0.0,0.0,0.0
1678570943.764236,cmdFullState,-0.49756450600112484,2.868021690940553,0.7671532855820962,-0.0029026490307691773,0.042279114489404815,-0.021408252765569992,0.0174281119461351,-0.3241722211401221,0.1446135985777567,0.15075163248396864,0.0,0.0,0.0
1678570943.7976868,cmdFullState,-0.4976600865382027,2.869409253939331,0.766449398801236,-0.0027692926065822155,0.040067904480319806,-0.020363221863001258,0.01701053932254621,-0.31191854876184705,0.14013881041996712,0.1474573881251829,0.0,0.0,0.0
1678570943.831135,cmdFullState,-0.49775127571564,2.8707243965756337,0.765779835356741,-0.002645931594378652,0.03803669273900732,-0.019399721956195798,0.016616170281511553,-0.3005608549055851,0.135959978991261,0.14444473656218937,0.0,0.0,0.0
1678570943.8646967,cmdFullState,-0.49783840181138656,2.8719729867740202,0.7651419273523274,-0.002531663189454534,0.03616746439258275,-0.018509995215585558,0.016244246389688743,-0.29002437653946483,0.1320573752318051,0.14169642025681997,0.0,0.0,0.0
1678570943.8976796,cmdFullState,-0.4979217634406413,2.873160306945155,0.764533260359735,-0.002425676922509544,0.034444285429468195,-0.017687130281967292,0.01589396050392129,-0.28024168536564636,0.12841267714110008,0.13919698131181396,0.0,0.0,0.0
1678570943.9309645,cmdFullState,-0.49800163258986696,2.87429112134078,0.7639516458308108,-0.0023272441889886095,0.03285303009547857,-0.016924958178202946,0.015564479996287043,-0.27115188962873765,0.12500889418892602,0.13693260101162014,0.0,0.0,0.0
1678570943.96462,cmdFullState,-0.49807825730557553,2.8753697346139315,0.7633950968988819,-0.0022357089934574035,0.031381147099892176,-0.0162179618797953,0.01525496419532519,-0.26269992541595255,0.12183028632678662,0.134890957910632,0.0,0.0,0.0
1678570943.9977124,cmdFullState,-0.49815186407822554,2.876400042831923,0.7628618071249121,-0.0021504797706755254,0.030017458676959846,-0.015561197652631961,0.014964577292627302,-0.2548359273123306,0.1188622808311519,0.1330611026723434,0.0,0.0,0.0
1678570944.0310516,cmdFullState,-0.498222659956899,2.877385577998831,0.7623501318055727,-0.0020710221574299728,0.028751987506601323,-0.014950226528567994,0.014692497694979862,-0.24751466921944196,0.1160913892324918,0.1314333480375511,0.0,0.0,0.0
1678570944.0642903,cmdFullState,-0.49829083442619726,2.8783295469840553,0.7618585715134497,-0.0019968526016763007,0.02757580729696649,-0.014381054517471362,0.014437924590358024,-0.2406950670631374,0.11350512585504968,0.1299991724725371,0.0,0.0,0.0
1678570944.0976408,cmdFullState,-0.4983565610729945,2.879234865618894,0.7613857575851819,-0.0019275327075661602,0.02648091349781589,-0.013850080351399336,0.01420008232916114,-0.23433973598052,0.11109192895083625,0.1287511362144517,0.0,0.0,0.0
1678570944.131025,cmdFullState,-0.4984199990673123,2.8801041886096934,0.7609304393125551,-0.0018626642262010564,0.025460111169487428,-0.013354049726224233,0.013978223090146402,-0.22841459537350825,0.10884108501002988,0.12768280858584352,0.0,0.0,0.0
1678570944.1650245,cmdFullState,-0.49848129447858647,2.88093993582061,0.7604914726251888,-0.001801884612292881,0.024506917496324377,-0.01289001515164086,0.013771628196231707,-0.22288851594094433,0.10674265653449114,0.12678870559615363,0.0,0.0,0.0
1678570944.1976945,cmdFullState,-0.4985405814459363,2.8817443153983184,0.7600678100823915,-0.0017448630762693085,0.023615476821351664,-0.012455300645304588,0.013579608362437996,-0.2177330034508141,0.10478741334332232,0.1260642369829245,0.0,0.0,0.0
1678570944.231035,cmdFullState,-0.4985979832187365,2.882519344142711,0.7596584920166081,-0.0016912970697490208,0.02278048640359024,-0.012047470613607229,0.013401503092337036,-0.21292191459227636,0.10296676732054459,0.12550566197097512,0.0,0.0,0.0
1678570944.2647254,cmdFullState,-0.49865361308172407,2.8832668654697837,0.7592626386922375,-0.0016409091497607319,0.02199713137140735,-0.011664302352904294,0.013236679386455898,-0.2084312007553138,0.10127271039767528,0.12511005314259444,0.0,0.0,0.0
1678570944.2976649,cmdFullState,-0.4987075751770825,2.883988565263775,0.7588794433620377,-0.001593444173671038,0.021261027573627328,-0.011303761683046504,0.01308452988354748,-0.20423867603097426,0.09969775547833015,0.1248752679209452,0.0,0.0,0.0
1678570944.3309836,cmdFullState,-0.49875996523435406,2.884685985873781,0.7585081661191753,-0.0015486667825829106,0.020568171222094277,-0.010963981291792591,0.012944470520958762,-0.20032380611052408,0.09823487994733354,0.12479992726887437,0.0,0.0,0.0
1678570944.3647733,cmdFullState,-0.4988108712176531,2.8853605384744956,0.7581481284566803,-0.0015063591360550714,0.019914894381075982,-0.010643241425751728,0.0128159377717678,-0.19666751509333574,0.096877471357541,0.12488340129995033,0.0,0.0,0.0
1678570944.3976264,cmdFullState,-0.4988603738984184,2.886013513980186,0.7577987084579226,-0.0014663188654586246,0.01929782549555659,-0.010339952612425493,0.012698385492526554,-0.1932520074958479,0.09561927484758505,0.12512580158923348,0.0,0.0,0.0
1678570944.4309685,cmdFullState,-0.4989085473608836,2.886646092675101,0.7574593365519398,-0.0014283572171947159,0.01871385426608501,-0.010052640139878395,0.012591281395013433,-0.19006060299134517,0.09445434180936699,0.12552798005802057,0.0,0.0,0.0
1678570944.4646833,cmdFullState,-0.4989554594464929,2.887259352701107,0.7571294917763504,-0.001392297360433434,0.018160100276243034,-0.009779930056738748,0.012494103137601272,-0.1870775816078479,0.09337697929216919,0.12609153439077328,0.0,0.0,0.0
1678570944.4976933,cmdFullState,-0.4990011721426649,2.8878542775242346,0.7568086984982803,-0.0013579728370683862,0.017633884862753572,-0.009520536486508703,0.01240633401581045,-0.1842880372715266,0.0923816995979318,0.12681882002595296,0.0,0.0,0.0
1678570944.531177,cmdFullState,-0.49904574192057816,2.8884317624854554,0.7564965235503689,-0.0013252261342670082,0.01713270579046501,-0.009273250077423795,0.012327458216760774,-0.18167773771078355,0.09146316948831718,0.12771296884571864,0.0,0.0,0.0
1678570944.564528,cmdFullState,-0.49908922002601436,2.8889926205268783,0.7561925737447377,-0.0012939073624250064,0.01665421435699928,-0.009036927433104951,0.012256955588046833,-0.17923298883317182,0.09061615838644049,0.1287779147737523,0.0,0.0,0.0
1678570944.597756,cmdFullState,-0.4991316527267424,2.889537587172578,0.7558964937327589,-0.001263873023544689,0.01619619460677412,-0.008810481390684476,0.012194295857672082,-0.17694050175833378,0.08983548491430224,0.13001842657674498,0.0,0.0,0.0
1678570944.6309874,cmdFullState,-0.49917308151943895,2.8900673248330095,0.7556079641827298,-0.001234984857131331,0.015756544382978382,-0.008592872032582079,0.012138932227690927,-0.174787260737176,0.08911596105973904,0.13144014825468525,0.0,0.0,0.0
1678570944.664229,cmdFullState,-0.499213543298737,2.89058242649339,0.7553267002511888,-0.0012071087527111958,0.015333257990665388,-0.008383098336400751,0.01209029424999276,-0.1727603902150371,0.08845233321469681,0.13304964749881254,0.0,0.0,0.0
1678570944.6976004,cmdFullState,-0.49925307049065476,2.8910834188392704,0.7550524503265705,-0.0011801137200839495,0.014924410285678685,-0.008180190385003854,0.012047779878059193,-0.17084701930845445,0.08783921926950308,0.13485447279496443,0.0,0.0,0.0
1678570944.730972,cmdFullState,-0.4992916911523772,2.8915707648667914,0.754784995026325,-0.0011538709105351544,0.014528142044431109,-0.007983202076578558,0.012010746573485349,-0.16903414196673125,0.08727104088745666,0.1368632198540808,0.0,0.0,0.0
1678570944.7642431,cmdFullState,-0.49932942904018446,2.8920448660208264,0.7545241464303568,-0.001128252684531362,0.014142646509851262,-0.007791204292976777,0.011978501330864807,-0.16730847108801356,0.08674195002226139,0.13908560816257123,0.0,0.0,0.0
1678570944.7975984,cmdFullState,-0.4993663036471947,2.8925060639011537,0.7542697475347862,-0.0011031317240361332,0.013766157050877833,-0.00760327850483159,0.011950289469516963,-0.16565628486367426,0.08624574868146215,0.14153256856271235,0.0,0.0,0.0
1678570944.8315089,cmdFullState,-0.4994023302125771,2.8929546415753826,0.7540216719104332,-0.0010783801906530306,0.013396935918560617,-0.007418510814776391,0.011925282026384822,-0.16406326364885446,0.08577580088808359,0.14421634289629956,0.0,0.0,0.0
1678570944.8648496,cmdFullState,-0.4994375197039917,2.893390824537426,0.753779823549993,-0.001053868934492632,0.013033264132862316,-0.00723598646667784,0.011902561572093066,-0.16251431571640765,0.0853249357579862,0.14715059687448792,0.0,0.0,0.0
1678570944.8979406,cmdFullState,-0.49947187877522753,2.8938147813522264,0.7535441368865154,-0.0010294667631799944,0.012673432593274754,-0.007054784880564258,0.01188110626360988,-0.16099339037226643,0.08488534060540213,0.1503505474708306,0.0,0.0,0.0
1678570944.9309878,cmdFullState,-0.4995054097014197,2.8942266240314893,0.7533145769632643,-0.0010050397860320841,0.012315734575716362,-0.00687397531143201,0.011859771944556353,-0.15948327712542132,0.08444844303095309,0.15383310626768007,0.0,0.0,0.0
1678570944.9648955,cmdFullState,-0.49953811029481404,2.894626408191579,0.7530911397311546,-0.0009804508554218567,0.011958459861143583,-0.0066926132772948035,0.011837272111651134,-0.1579653899599744,0.08400478106075833,0.15761704031902907,0.0,0.0,0.0
1678570944.9977138,cmdFullState,-0.49956997380490037,2.895014133054252,0.7528738524443304,-0.0009555591360949017,0.01159989084110972,-0.006509737959931168,0.011812155588466114,-0.15641953631416905,0.08354386062778742,0.1617231522136879,0.0,0.0,0.0
1678570945.0310037,cmdFullState,-0.49960098880791454,2.895389741363816,0.7526627741167538,-0.0009302198441198777,0.011238301066332435,-0.006324370853421791,0.011782781792815451,-0.15482367121522136,0.08305400006657696,0.1661744811245037,0.0,0.0,0.0
1678570945.064239,cmdFullState,-0.49963113909224344,2.895753119311488,0.7524579959925117,-0.0009042842107544329,0.01087195685014015,-0.00613551602364,0.011747293562436775,-0.15315363826596193,0.0825221618989148,0.1709965266957807,0.0,0.0,0.0
1678570945.0976176,cmdFullState,-0.49966040354834634,2.8961040965801828,0.7522596419690648,-0.0008775997432993565,0.01049912271392059,-0.0059421624495295915,0.011703587629262798,-0.15138290098090915,0.08193377311337109,0.17621749763437936,0.0,0.0,0.0
1678570945.1310158,cmdFullState,-0.49968875607440605,2.896442446651229,0.7520678688956607,-0.000850010875617955,0.01011807167052247,-0.0057432890475769705,0.01164928302584604,-0.14948227053560317,0.0812725365148341,0.18186858679918272,0.0,0.0,0.0
1678570945.164722,cmdFullState,-0.49971616551231124,2.8967678875502285,0.7518828666473505,-0.0008213601259107454,0.009727101586633077,-0.005537873136970614,0.0115816879951303,-0.14741963959118926,0.08052023771121622,0.1879842743887884,0.0,0.0,0.0
1678570945.1976922,cmdFullState,-0.49974259563278245,2.8970800832531207,0.7517048578480773,-0.0007914899090061141,0.009324559147321556,-0.005324903286497926,0.0114977663937859,-0.14515973684708763,0.07965655514301216,0.19460266046059504,0.0,0.0,0.0
