time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570582.3554924,cmdFullState,-0.5152762549366825,1.0907062422346232,0.938285160437655,0.04052262827555591,1.2402016590366864,0.28020118046912834,0.19409021468965465,1.0226233366912458,-0.9538727793890938,0.6039444429274906,0.0,0.0,0.0
1678570582.3887339,cmdFullState,-0.513874726722523,1.1323209824928644,0.9473567009393429,0.04522696816579157,1.3068841703704948,0.274562135483191,0.16874128793945214,0.967925954170754,-1.0408042311383836,0.6271973602141437,0.0,0.0,0.0
1678570582.4223833,cmdFullState,-0.5123217955844052,1.1761528066146032,0.9562044902481067,0.049845445015225004,1.3778096517231957,0.2668390217541753,0.1410371046514447,0.9020653603252468,-1.1322748252632289,0.6524665571878329,0.0,0.0,0.0
1678570582.455493,cmdFullState,-0.5106214879135761,1.2223391594469502,0.9647548392459303,0.054294831221494685,1.4525911580947957,0.25656674614308095,0.11079514149785862,0.822887752859198,-1.2275329058430213,0.6796873368170538,0.0,0.0,0.0
1678570582.4887533,cmdFullState,-0.5087808158255208,1.2710032778365818,0.9729184749836474,0.05846734141176793,1.5306051539991903,0.2432479031586235,0.07792664938095661,0.7280700602932824,-1.3253444848303872,0.7087406364787938,0.0,0.0,0.0
1678570582.5221488,cmdFullState,-0.5068105797872342,1.3222460658928243,0.9805897053909146,0.06223014187420933,1.6109402305638838,0.22637446017670312,0.04248058677891534,0.6151555930404253,-1.4238581312874208,0.73943930801483,0.0,0.0,0.0
1678570582.5554986,cmdFullState,-0.50472616016467,1.3761362604674316,0.9876464216284125,0.06542733103771632,1.6923474705683526,0.2054618095747783,0.004696984076724048,0.4815962731566799,-1.5204508186123908,0.7715142275219588,0.0,0.0,0.0
1678570582.588792,cmdFullState,-0.5025482043185473,1.4326989592781594,0.9939513771052783,0.06788555023080564,1.773198319946803,0.18009771446572853,-0.034931561555585175,0.3247885073353858,-1.6115582547993181,0.8046014508113425,0.0,0.0,0.0
1678570582.6221042,cmdFullState,-0.5003030766694192,1.491902780210243,0.9993552629857999,0.06942441886737796,1.851457182307758,0.150007761661572,-0.07559334860554519,0.14208014115094766,-1.6924955980143357,0.838232002215449,0.0,0.0,0.0
1678570582.6555066,cmdFullState,-0.49802290351455114,1.55364617447248,1.0037021296013444,0.0698722864801423,1.9246797229886956,0.11513451054128822,-0.11618676498689247,-0.06862437778188321,-1.7578013853910863,0.8718263539666734,0.0,0.0,0.0
1678570582.6887228,cmdFullState,-0.49574513028954265,1.6177444449435117,1.0068370555430275,0.06907966975943972,1.9900989027646627,0.07568338727401136,-0.15580801001877173,-0.30523927857504674,-1.8040683271332265,0.904699146351709,0.0,0.0,0.0
1678570582.7222333,cmdFullState,-0.49351174679585313,1.6839208996717248,1.008614510714917,0.06693004407881653,2.0448008151345767,0.03213028121201423,-0.19352082597736514,-0.5630551595900488,-1.8287746668855929,0.9360753510181568,0.0,0.0,0.0
1678570582.7556207,cmdFullState,-0.4913680268207889,1.7518033281208685,1.0089074791065327,0.06335883723125633,2.085901574031223,-0.014749410254567812,-0.22819916360905457,-0.8361007485492243,-1.8294228731114421,0.965112742261934,0.0,0.0,0.0
1678570582.789005,cmdFullState,-0.48936061261382674,1.8209262933544743,1.007617544270084,0.05837282746182639,2.1107493221215337,-0.06386803379205164,-0.2585891717830976,-1.1173562296299753,-1.8037599857673294,0.9909328284015112,0.0,0.0,0.0
1678570582.8223495,cmdFullState,-0.4875349951124041,1.8907401536346045,1.0046851441079705,0.05206520965014639,2.1171404337878634,-0.11384501208252806,-0.2834096231219656,-1.3990637408166973,-1.7500757807568146,1.0126594368429214,0.0,0.0,0.0
1678570582.8556485,cmdFullState,-0.48593257332411877,1.960627131249305,1.0000988487094662,0.04462249159189585,2.1035257458180086,-0.16306510753711706,-0.3014847622263245,-1.6731011487024727,-1.6675583944995438,1.0294628044847565,0.0,0.0,0.0
1678570582.8889217,cmdFullState,-0.4845875997175145,2.029923939673833,0.9939023211950382,0.03632005229293319,2.069181312815803,-0.2097773853222247,-0.31189400395057487,-1.9313812876691747,-1.5566601193714955,1.040606611691023,0.0,0.0,0.0
1678570582.9223955,cmdFullState,-0.48352440822404547,2.0979496523413843,0.9861976262940474,0.027504890507349153,2.014320840132504,-0.2522293626486353,-0.31411418188791385,-2.1662496629185357,-1.4193989991165177,1.045495230315473,0.0,0.0,0.0
1678570582.9556267,cmdFullState,-0.4827553446322938,2.16403677574518,0.9771438204451709,0.018566574190187667,1.9401326098432456,-0.2888224934308067,-0.3081257809289644,-2.370869217085473,-1.2595085318126658,1.0437181905293094,0.0,0.0,0.0
1678570582.9889293,cmdFullState,-0.4822797552272997,2.2275629715424894,0.9669503053047559,0.00990010548444552,1.8487311938074018,-0.3182676740627618,-0.2944573886968174,-2.5395893316654203,-1.08235936817912,1.0350882055104966,0.0,0.0,0.0
1678570583.022401,cmdFullState,-0.48208423998861866,2.287980615124098,0.9558651946526272,0.0018665865326371774,1.7430230486101892,-0.33971529278585616,-0.2741531454268306,-2.6682893040841695,-0.8946175619558691,1.0196681121325561,0.0,0.0,0.0
1678570583.0556214,cmdFullState,-0.48214416844771435,2.34484142443403,0.9441597939899552,-0.005241511055236355,1.6264954043692157,-0.35283571188645585,-0.24866428162334722,-2.7546658813684304,-0.7036663788343375,0.9977814285558774,0.0,0.0,0.0
1678570583.0889003,cmdFullState,-0.482426236865423,2.397813785906143,0.9321110246932058,-0.011224430979113883,1.502949438905989,-0.3578339619179217,-0.2196834644757359,-2.7984130341629627,-0.516884083543346,0.970001846498163,0.0,0.0,0.0
1678570583.1222458,cmdFullState,-0.4828916698820112,2.4466911679709202,0.9199840354702549,-0.01598488281246879,1.3762095770132428,-0.35539561397605407,-0.18895402425509178,-2.8012372200591336,-0.3409143886813763,0.9371195144401071,0.0,0.0,0.0
1678570583.1555595,cmdFullState,-0.4834995835655288,2.4913910968448163,0.9080171949227123,-0.019523060703914515,1.2498471594436376,-0.3465756601160817,-0.1580906124727782,-2.7666730505886292,-0.18107080185355176,0.9000861661718491,0.0,0.0,0.0
1678570583.1888628,cmdFullState,-0.4842100491293792,2.5319454072080982,0.8964111443478737,-0.021919728221962878,1.1269551234525705,-0.33265394481251354,-0.12844202397942867,-2.6997078207916045,-0.04097793224592207,0.8599457250880091,0.0,0.0,0.0
1678570583.222262,cmdFullState,-0.4849865132411041,2.568483607207427,0.8853227534649181,-0.02331227651683863,1.0099998317892758,-0.31498540056259194,-0.10101334971847967,-2.606270952906956,0.07751304652458371,0.81776024071023,0.0,0.0,0.0
1678570583.2560668,cmdFullState,-0.4857974000661109,2.601211943197919,0.874863906833966,-0.023869167911949634,0.9007596941470077,-0.294870064132608,-0.07644864224132895,-2.492675550677378,0.17416554787948763,0.7745416416642268,0.0,0.0,0.0
1678570583.2895045,cmdFullState,-0.48661689026674776,2.6303909549880555,0.8651043004032309,-0.02376721825965656,0.8003431821864557,-0.2734587848750242,-0.05506234751690695,-2.3651024483426704,0.2500330735130413,0.731197700245911,0.0,0.0,0.0
1678570583.322334,cmdFullState,-0.48742500130372723,2.656313991936531,0.8560770006808001,-0.02317438226665813,0.7092664197328422,-0.25169965034762887,-0.036901108792274845,-2.229194771856958,0.3070622734821789,0.688496771886357,0.0,0.0,0.0
1678570583.3556397,cmdFullState,-0.4882071620064546,2.6792884808039923,0.8477854389001855,-0.022238838626523042,0.6275653315662856,-0.23032111161282476,-0.021817332511981286,-2.089795578752711,0.3477045715736303,0.6470517499071233,0.0,0.0,0.0
1678570583.3888838,cmdFullState,-0.48895348565060864,2.69962092959825,0.8402106986912825,-0.021083765334579608,0.5549188606465467,-0.2098425413176134,-0.009540048560441076,-1.950826889498348,0.37458985586931753,0.607320470939464,0.0,0.0,0.0
1678570583.4222372,cmdFullState,-0.4896579171783168,2.7176059209800982,0.8333182806122975,-0.019806447153298455,0.4907655189028766,-0.19060155400260242,0.00026562955815199096,-1.8152848203084513,0.3902860159280405,0.5696180804529668,0.0,0.0,0.0
1678570583.45558,cmdFullState,-0.49031738282149245,2.7335188138014184,0.827063872576195,-0.01848018645015094,0.4344026353494093,-0.17278871835868603,0.007953863398978571,-1.6853151773764623,0.39714480711837824,0.5341365476628033,0.0,0.0,0.0
1678570583.4888322,cmdFullState,-0.4909310212908627,2.7476115626153423,0.8213979449360069,-0.017157685473902007,0.3850639752412448,-0.15648285708010923,0.013867964849567017,-1.5623342985390563,0.3972206712141383,0.5009671635088885,0.0,0.0,0.0
1678570583.5222898,cmdFullState,-0.49149953489015735,2.7601109507069292,0.8162691912639416,-0.015874920826483948,0.34197590681104456,-0.14168282866029244,0.018322460306332604,-1.447166628563183,0.3922437474056429,0.47012294944520916,0.0,0.0,0.0
1678570583.5555909,cmdFullState,-0.49202467002329414,2.7712185529652036,0.8116269523000085,-0.014654890970053314,0.30439487556539396,-0.12833388759229758,0.021594320276199223,-1.3401793396254742,0.383628625842978,0.4415590458924603,0.0,0.0,0.0
1678570583.5888684,cmdFullState,-0.49250881901327803,2.781111840724291,0.8074228097641206,-0.013510909674881395,0.271629995922667,-0.11634822508704991,0.023920458687836738,-1.2414025297589992,0.3725036310062873,0.4151901063285139,0.0,0.0,0.0
1678570583.623572,cmdFullState,-0.4929547264350678,2.7899459648772895,0.8036115415441867,-0.012449321391436577,0.24305461721219973,-0.10562016038267273,0.02549912371332658,-1.1506298828314607,0.3597495263337593,0.39090441271534243,0.0,0.0,0.0
1678570583.6555238,cmdFullState,-0.49336528039168914,2.7978558762932724,0.8001516100301896,-0.011471637704798907,0.21811023585951966,-0.09603684672699672,0.026493419535472993,-1.0674989206805792,0.3460403320021533,0.368574860455458,0.0,0.0,0.0
1678570583.6888294,cmdFullState,-0.49374336987039696,2.804958548459848,0.7970053253184051,-0.010576157594379493,0.19630544094580857,-0.08748544852374915,0.027035760804663,-0.9915524304588483,0.33188195259190134,0.34806718965408806,0.0,0.0,0.0
1678570583.722199,cmdFullState,-0.49409179172596057,2.811355150956445,0.7941387934647761,-0.009759158820289575,0.17721189382180977,-0.07985767455134286,0.027232507341372676,-0.9222837977744377,0.3176464437025342,0.32924592674809877,0.0,0.0,0.0
1678570583.755521,cmdFullState,-0.49441319382127386,2.8171330842885176,0.7915217315307257,-0.009015749810267886,0.16045874965783827,-0.07305240985398037,0.027168348899727537,-0.8591692870176768,0.3036011287355957,0.31197850111326114,0.0,0.0,0.0
1678570583.7888634,cmdFullState,-0.4947100437780889,2.8223678299727135,0.7891272076795821,-0.008340462241327893,0.14572646077962154,-0.06697703112569231,0.026910226313981923,-0.8016901492578464,0.28993259376967706,0.2961379556692487,0.0,0.0,0.0
1678570583.8221736,cmdFullState,-0.4949846153523801,2.8271245985714746,0.7869313462919895,-0.007727651071781072,0.13274055464910905,-0.0615478453893416,0.026510711269295748,-0.7493470550195994,0.2767660164783701,0.28160460570887536,0.0,0.0,0.0
1678570583.8555856,cmdFullState,-0.495238986549812,2.831459776448469,0.7849130244328433,-0.007171754933802874,0.1212657345476352,-0.05668997086528713,0.026010846108596653,-0.701668897555751,0.26418046582530846,0.26826693227752113,0.0,0.0,0.0
1678570583.8888075,cmdFullState,-0.49547504524453745,2.835422182543669,0.7830535761879246,-0.006667457387963852,0.11110048568153714,-0.05233688411723625,0.02544248671875406,-0.6582175760478495,0.25222084464548616,0.2560219339133473,0.0,0.0,0.0
1678570583.9215076,cmdFullState,-0.49569449931569964,2.839054151914082,0.7813365145398239,-0.006209779238101142,0.10207226248586372,-0.04842978635690347,0.024830209722551257,-0.6185899866749548,0.24090710509357063,0.24477510707923977,0.0,0.0,0.0
1678570583.9548023,cmdFullState,-0.49589888924265213,2.842392464958117,0.7797472758144951,-0.0057941239551188945,0.09403326704136278,-0.04491689003654027,0.024192849615225828,-0.5824181353184638,0.23024128969658084,0.23444018200633368,0.0,0.0,0.0
1678570583.9888594,cmdFullState,-0.49608960177241895,2.8454691414045894,0.7782729886879531,-0.005416292024393636,0.08685679052092252,-0.04175269024522678,0.023544728429818217,-0.5493680372912929,0.220212863136332,0.2249387062966833,0.0,0.0,0.0
1678570584.0224278,cmdFullState,-0.49626788375251896,2.8483121171585783,0.7769022678238384,-0.005072475379010949,0.08043406983252352,-0.038897260135442153,0.022896633906012938,-0.5191378788832663,0.21080271519439028,0.21619954222788038,0.0,0.0,0.0
1678570584.0560427,cmdFullState,-0.49643485555876704,2.850945820515782,0.7756250310652579,-0.004759239674356483,0.07467160339945923,-0.036315592540633705,0.022256594278267407,-0.4914557726060979,0.201986139781135,0.20815832383404853,0.0,0.0,0.0
1678570584.0890918,cmdFullState,-0.4965915237798986,2.8533916624378195,0.7744323384744664,-0.004473499703303565,0.06948886875130708,-0.0339769987117028,0.02163048996399451,-0.46607733288259123,0.19373503082726617,0.2007569051439345,0.0,0.0,0.0
1678570584.122239,cmdFullState,-0.4967387929783011,2.855668453735488,0.7733162512222935,-0.004212491503609408,0.06481638728206827,-0.03185456792259261,0.021022535258433082,-0.4427832228467821,0.18601948303595042,0.1939428202603908,0.0,0.0,0.0
1678570584.1555598,cmdFullState,-0.4968774764505803,2.8577927602553785,0.7722697082516311,-0.003973743480758219,0.06059408623790912,-0.029924687284631993,0.020435656891221638,-0.42137676871644275,0.1788089430116192,0.18766876829700266,0.0,0.0,0.0
1678570584.1888235,cmdFullState,-0.4970083059790863,2.859779205568305,0.7712864186915271,-0.003755048016400082,0.05676991353158956,-0.028166618552135998,0.019871791022077093,-0.40168170017673926,0.17207302262715726,0.1818921307757477,0.0,0.0,0.0
1678570584.2221382,cmdFullState,-0.49713194060733656,2.861640729239948,0.7703607681241814,-0.0035544344476267586,0.053298666633932984,-0.026562127360756867,0.01933211589268407,-0.38354004899133376,0.16578206014094624,0.17657452533800486,0.0,0.0,0.0
1678570584.2555344,cmdFullState,-0.49724897449662714,2.863388807527536,0.769487736969914,-0.0033701439071577646,0.050141002167978656,-0.025095159777465327,0.018817233803541035,-0.36681022033200955,0.1599074941253637,0.17168139707781205,0.0,0.0,0.0
1678570584.2888484,cmdFullState,-0.4973599439338251,2.8650336422815967,0.7686628294315797,-0.003200606252347092,0.04726259772908173,-0.023751560960532256,0.01832731322797505,-0.3513652396380775,0.15442209950360142,0.16718164713015124,0.0,0.0,0.0
1678570584.3222132,cmdFullState,-0.4974653335653431,2.866584322923331,0.7678820116157776,-0.0030444191411440366,0.044633441795221794,-0.02251883093206899,0.017862199594012664,-0.3370911703877149,0.1493001229028439,0.16304729708725516,0.0,0.0,0.0
1678570584.355521,cmdFullState,-0.49756558193242034,2.868048965598035,0.7671416576152399,-0.002900329206880923,0.04222723136771265,-0.021385912825100863,0.017421501452648272,-0.3238856936838076,0.14451734529942684,0.15925318718803974,0.0,0.0,0.0
1678570584.388859,cmdFullState,-0.4976610863799702,2.8694348329551573,0.7664385024906509,-0.002767215220691594,0.04002086022377897,-0.020343009398885944,0.017004657317628274,-0.31165683809340816,0.14005109290464526,0.15577670589851983,0.0,0.0,0.0
1678570584.422251,cmdFullState,-0.49775220740665765,2.870748437458914,0.7657696012289568,-0.0026440730962379914,0.03799398341874005,-0.019381424068494704,0.016610987331241767,-0.30032184706990944,0.13588021190665903,0.152597548372984,0.0,0.0,0.0
1678570584.4556687,cmdFullState,-0.4978392725184325,2.8719956306746184,0.765132292878636,-0.0025300025763474055,0.03612864600339289,-0.018493423136527694,0.016239733020328332,-0.2898061710616412,0.13198501864577483,0.1496975012941706,0.0,0.0,0.0
1678570584.488818,cmdFullState,-0.4979225796419798,2.873181680591149,0.7645241691709797,-0.0024241954383193314,0.03440896587895384,-0.017672116328956617,0.01589008770671136,-0.28004257174556235,0.1283472337502778,0.1470602516839066,0.0,0.0,0.0
1678570584.5221937,cmdFullState,-0.49800240014884384,2.8743113387177526,0.7639430470312364,-0.00232592505938015,0.03282086235094448,-0.016911353114702588,0.015561219586007573,-0.27097032649366803,0.12494990646102593,0.14467121741953942,0.0,0.0,0.0
1678570584.55553,cmdFullState,-0.4980789815355114,2.8753888984232283,0.7633869444657994,-0.0022345371929051337,0.03135182331336589,-0.016205632626676195,0.015252289056358852,-0.2625345220313439,0.12177733364428515,0.14251739736507688,0.0,0.0,0.0
1678570584.5888174,cmdFullState,-0.4981525497996608,2.8764182457593526,0.7628540593827824,-0.0021494418174732403,0.029990705137724637,-0.015550025300611446,0.01496246153871052,-0.2546854271779479,0.11881497669562834,0.14058723921181052,0.0,0.0,0.0
1678570584.6221693,cmdFullState,-0.49822331154811167,2.8774029038203723,0.7623427509647467,-0.002070105933223586,0.02872756029497824,-0.014940104609374874,0.014690916762880923,-0.2473779355047109,0.11604937856785523,0.13887052331047178,0.0,0.0,0.0
1678570584.6555758,cmdFullState,-0.4982914558678022,2.8783460715311686,0.7618515232651446,-0.0019960471924429395,0.027553488533294947,-0.014371887497408187,0.014436855283119358,-0.2405710696608866,0.1134680824325223,0.1373582609615125,0.0,0.0,0.0
1678570584.688778,cmdFullState,-0.4983571559873257,2.879250657622558,0.7613790107454907,-0.0019268282633176496,0.026460508097450656,-0.013841782316168085,0.014199502820901516,-0.23422753998203494,0.11105955294729485,0.13604260580516978,0.0,0.0,0.0
1678570584.7221637,cmdFullState,-0.49842057075320895,2.880119310439482,0.7609239655092576,-0.0018620518370119667,0.025441444028647415,-0.01334654323030393,0.013978112901596179,-0.2283133507892594,0.1088131007032541,0.13491677711884353,0.0,0.0,0.0
1678570584.7555177,cmdFullState,-0.4984818459421093,2.880954444132697,0.760485246022038,-0.0018013561985454542,0.024489831045404063,-0.012883230209338042,0.01377196814790183,-0.22279744851063296,0.10671881013279416,0.1339749939832891,0.0,0.0,0.0
1678570584.788809,cmdFullState,-0.49854111542748836,2.881758261704229,0.7600618071362661,-0.0017444112912640202,0.023599828892061317,-0.012449173843810031,0.013580380510619973,-0.21765140640407682,0.10476747094321923,0.13321241942179562,0.0,0.0,0.0
1678570584.822154,cmdFullState,-0.498598502216991,2.882532775308974,0.7596526912635649,-0.0016909152130578499,0.022766148364492967,-0.012041944331175423,0.013402690651661947,-0.2128491412360956,0.10295051298279753,0.13262511374945923,0.0,0.0,0.0
1678570584.856077,cmdFullState,-0.49865411937470727,2.8832798241571203,0.7592570205590662,-0.0016405910899006217,0.02198398649329329,-0.011659324067620196,0.013238266641673132,-0.20836665777789332,0.10125994433018504,0.13220999649273704,0.0,0.0,0.0
1678570584.8901677,cmdFullState,-0.49870807084072233,2.8840010903132565,0.7588739900003506,-0.0015931842788488861,0.021248969591907214,-0.011299283359658132,0.013086502092250084,-0.20418181742328453,0.0996882923126188,0.13196481635233595,0.0,0.0,0.0
1678570584.9224176,cmdFullState,-0.4987604521587546,2.8846981126463196,0.7585028612595167,-0.001548459858417341,0.020557103068231067,-0.010959958835790005,0.012946813808246884,-0.20027412761670527,0.09822854709445011,0.1318881287900086,0.0,0.0,0.0
1678570584.9556007,cmdFullState,-0.49881135112132263,2.8853722991491035,0.7581429572804645,-0.0015062003693114517,0.01990472705916861,-0.010639634195348168,0.012818639017228203,-0.19662454910952742,0.09687410742810794,0.13197928092021788,0.0,0.0,0.0
1678570584.9888012,cmdFullState,-0.4988608483406527,2.886024937815746,0.7577936574853132,-0.0014662037729499806,0.01928847708358962,-0.010336722980326256,0.012701432209358859,-0.19321531834421704,0.09561872812006116,0.13223840348232774,0.0,0.0,0.0
1678570585.0222821,cmdFullState,-0.4989090177524655,2.8866572062396307,0.7574543935440597,-0.0014282815990998303,0.018705249024313992,-0.010049753097808943,0.012594661600671781,-0.19002978250197994,0.09445646872979824,0.1326664097610695,0.0,0.0,0.0
1678570585.055584,cmdFullState,-0.49895592705885894,2.887270180072014,0.7571246456504332,-0.001392257257374583,0.018152167847625716,-0.009777352856609332,0.012497805214896938,-0.18705224494578465,0.09338164298785073,0.13326500141247746,0.0,0.0,0.0
1678570585.0888445,cmdFullState,-0.4990016381156591,2.887864840462545,0.7568039392545567,-0.001357964490361707,0.01762655955247697,-0.009518238312893716,0.01241034656299346,-0.1842678189501996,0.09238876838657128,0.13403668124020937,0.0,0.0,0.0
1678570585.1222718,cmdFullState,-0.49904620726889626,2.888442080586554,0.7564918422096851,-0.0013252459488332085,0.017125925913426043,-0.009271201746721072,0.012331769884716064,-0.18166228773565402,0.09147251536315305,0.13498477305501974,0.0,0.0,0.0
1678570585.1555703,cmdFullState,-0.4990896856444282,2.889002711350012,0.7561879622960286,-0.001293951871903889,0.01664792164369501,-0.00903510111535547,0.012261554902334352,-0.17922196892155462,0.09062765545658438,0.13611344883994825,0.0,0.0,0.0
1678570585.188811,cmdFullState,-0.4991321193941743,2.8895474663509906,0.7558919450896266,-0.0012639388572151945,0.01619033365943869,-0.008808850350576899,0.012199171022696624,-0.17693358158238084,0.08984900777800923,0.13742776353400962,0.0,0.0,0.0
1678570585.2225661,cmdFullState,-0.4991735499019478,2.8900770061663765,0.7556034721485074,-0.0012350687082920671,0.015751062175098446,-0.008591410386674454,0.012144070909881415,-0.17478411413765838,0.08913138308679798,0.13893369784307927,0.0,0.0,0.0
1678570585.255668,cmdFullState,-0.4992140139514653,2.8905919220239533,0.7553222594919469,-0.001207207348228238,0.015328103404104782,-0.008381780824066494,0.012095683336367498,-0.17276069133343502,0.08846952471202746,0.14063820958526846,0.0,0.0,0.0
1678570585.2888293,cmdFullState,-0.49925354385877296,2.8910927389129553,0.7550480563516011,-0.0011802237908666278,0.014919533680830094,-0.008178992151089736,0.012053405206061543,-0.1708504385842637,0.08785804550210465,0.14254929418158668,0.0,0.0,0.0
1678570585.32346,cmdFullState,-0.4992921675710645,2.8915799181803847,0.7547806441757151,-0.0011539891627591193,0.014523494859828238,-0.007982098464236463,0.012016592627445815,-0.1690403419462509,0.08729135992440581,0.14467605501423603,0.0,0.0,0.0
1678570585.3557098,cmdFullState,-0.4993299087336681,2.8920538596562437,0.754519835869276,-0.00112837577149437,0.014138180888852141,-0.007790170645671639,0.011984550899852467,-0.1673171019896062,0.08676361037514264,0.1470287844911848,0.0,0.0,0.0
1678570585.389075,cmdFullState,-0.49936678672687496,2.8925149033477044,0.7542654752541862,-0.0011032562186103487,0.01376182549423398,-0.007602289977121072,0.011956523260817623,-0.1656669798443554,0.0862685867002651,0.14961905677974188,0.0,0.0,0.0
1678570585.4222503,cmdFullState,-0.4994028166742669,2.8929633307409897,0.7540174367337982,-0.0010785025583905916,0.013392690963005488,-0.007417542192117595,0.01193167822822594,-0.1640756337164399,0.0857996378773497,0.15245983330188134,0.0,0.0,0.0
1678570585.4556134,cmdFullState,-0.4994380094242933,2.8933993657497203,0.7537756251458164,-0.0010539855075591938,0.013029058057445335,-0.0072350119953882705,0.011909095358737028,-0.1625279442327617,0.08534957477426308,0.155565582221374,0.0,0.0,0.0
