time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571869.0452504,cmdFullState,1.7515205282538655,-1.0133668791364918,0.5038202851077075,-0.2572642357007509,0.4245648897152755,-0.05681777085476085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.078875,cmdFullState,1.7429359780407856,-0.9992233170562108,0.5019127209895732,-0.25780586500541347,0.4240585661480615,-0.05764144988834903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.1113636,cmdFullState,1.734333664725416,-0.985095659323524,0.4999771635381477,-0.25833002183809234,0.42361062885959133,-0.05849737085222562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.1451778,cmdFullState,1.7257141707234906,-0.9709819597291409,0.4980125380224216,-0.2588367061987875,0.4232210778498654,-0.059385533746390634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.182414,cmdFullState,1.7170780784507411,-0.9568802720637694,0.4960177697113851,-0.25932591808749883,0.42288991311888324,-0.060305938570844014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.2151372,cmdFullState,1.7084259703229012,-0.9427886501181181,0.49399178387402876,-0.2597976575042265,0.4226171346666452,-0.06125858532558583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.248199,cmdFullState,1.6997583577827915,-0.928705261493666,0.4919343321299314,-0.26026081643246385,0.4223884834827438,-0.0621399430211424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.278995,cmdFullState,1.6910750647191646,-0.9146293763401168,0.4898531714163934,-0.2607395991741115,0.4221651460231638,-0.06266819654537785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.312174,cmdFullState,1.682375529051921,-0.9005608837392589,0.4877605525766239,-0.2612353726494956,0.4219449303212677,-0.06282743059502933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.3480842,cmdFullState,1.6736591844232684,-0.8864996796325026,0.48566877625977584,-0.26174813685861625,0.4217278363770555,-0.06261764517009687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.379018,cmdFullState,1.6649254644754157,-0.8724456599612587,0.4835901431150017,-0.2622778918014734,0.4215138641905272,-0.062038840270580424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.4116404,cmdFullState,1.656173802850573,-0.8583987206669378,0.4815369537914546,-0.262824637478067,0.42130301376168283,-0.06109101589648005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.444881,cmdFullState,1.6474036331909934,-0.8443587576909265,0.4795215089381469,-0.2633883729027722,0.4210952856006212,-0.059774175084671234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.4780972,cmdFullState,1.6386150286471381,-0.8303253360045977,0.4775541387722155,-0.2639117839500623,0.4209203419646184,-0.05826491225361934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.5118194,cmdFullState,1.6298105886462209,-0.8162967131342517,0.4756373896290782,-0.26433850032651407,0.42080735664165264,-0.05673691371702676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.5451493,cmdFullState,1.6209935363439356,-0.8022708238027872,0.473771886032253,-0.26466852203212754,0.4207563296317239,-0.05519017947489346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.5817444,cmdFullState,1.6121670948959776,-0.7882456027331032,0.4719582525052581,-0.26490184906690273,0.4207672609348322,-0.053624709527219455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.6119063,cmdFullState,1.6033344874580404,-0.7742189846480981,0.4701971135716111,-0.2650384814308396,0.4208401505509774,-0.05204050387400473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.644819,cmdFullState,1.5944989371858198,-0.7601889042706711,0.46848909375483033,-0.26507841912393815,0.42097499848015957,-0.05043756251524931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.678412,cmdFullState,1.5856636111704008,-0.7461533314819382,0.46683480177818093,-0.265039062857189,0.4211608927049371,-0.04882078935810105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.7216456,cmdFullState,1.5768269651349085,-0.7321131906704159,0.4652335185967098,-0.2652125625301256,0.4212146254931094,-0.047272518738286154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.7442622,cmdFullState,1.5679792494512093,-0.7180745518152839,0.4636822127150876,-0.2657032417495633,0.4210707753215124,-0.0458221513671566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.7790012,cmdFullState,1.559109891467754,-0.7040440010152015,0.4621776206916917,-0.26651110051550214,0.42072934219014607,-0.044469687244712404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.811932,cmdFullState,1.550208318532993,-0.6900281243688274,0.46071647908489916,-0.2676361388279422,0.4201903260990105,-0.043215126370953566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.845765,cmdFullState,1.5412639579953746,-0.6760335079748205,0.4592955244530872,-0.26907835668688335,0.41945372704810574,-0.04205846874588009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.8817618,cmdFullState,1.5322662372033506,-0.6620667379318401,0.45791149335463294,-0.2708377540923257,0.4185195450374317,-0.040999714369491964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.912013,cmdFullState,1.5232046434563504,-0.6481344507984503,0.45656120229766206,-0.27290496030231715,0.4173798928440301,-0.040026366557772426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.9483185,cmdFullState,1.514069653096323,-0.6342441155965243,0.45524278676289476,-0.2752379029914451,0.41599935877770594,-0.03908231827466934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.9799128,cmdFullState,1.5048525538107786,-0.6204038842461915,0.4539554642295906,-0.27783149583336975,0.414373661748436,-0.03816078646998214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.0173504,cmdFullState,1.4955446572612898,-0.6066219288462169,0.45269848414846914,-0.2806857388280909,0.4125028017562201,-0.03726177114371079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.0457568,cmdFullState,1.4861372751094304,-0.5929064214953653,0.45147109597024976,-0.28380063197560856,0.41038677880105834,-0.03638527229585532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.0825562,cmdFullState,1.4766217190167739,-0.5792655342924014,0.4502725491456519,-0.28717617527592276,0.4080255928829506,-0.035531289926415716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.1166024,cmdFullState,1.4669893006448937,-0.5657074393360904,0.44910209312539523,-0.2908123687290336,0.4054192440018971,-0.034699824035391985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.1447864,cmdFullState,1.4572324848200908,-0.5522394266640801,0.4479591204501751,-0.2945887570196012,0.40265986899431855,-0.033875927973984254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.1786563,cmdFullState,1.4473507550522509,-0.5388634176899842,0.44684389457118445,-0.29830438423622035,0.39990117998063707,-0.03303466620967939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.2176924,cmdFullState,1.4373462355253166,-0.525579313963425,0.445757006606582,-0.3019561425652417,0.3971455541421088,-0.032175653110685085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.2495883,cmdFullState,1.427221055202208,-0.5123870133785641,0.44469904826752416,-0.3055440320066653,0.3943929914787336,-0.0312988886770013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.2816596,cmdFullState,1.4169773430458454,-0.49928641382956335,0.4436706112651674,-0.30906805256049125,0.3916434919905116,-0.030404372908628068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.3127859,cmdFullState,1.406617228019149,-0.4862774132105841,0.44267228731066777,-0.3125282042267194,0.3888970556774428,-0.029492105805565383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.347996,cmdFullState,1.3961428377369194,-0.4733599105740663,0.44170466789386714,-0.3159253100446392,0.3861529753992275,-0.028562222482529293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.3786697,cmdFullState,1.3855556695199513,-0.46053434650953,0.4407682410320307,-0.3193067622315097,0.3833705326298587,-0.027622503109993885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.4127128,cmdFullState,1.3748555883042806,-0.44780256412161495,0.43986322676104517,-0.3227000899668384,0.3805260748019622,-0.026677467031470954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.4525774,cmdFullState,1.3640421982382904,-0.43516663057893856,0.4389898023044436,-0.32610529325062537,0.3776196019155381,-0.025727114246960503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.479187,cmdFullState,1.3531151034703672,-0.4226286130501184,0.4381481448857589,-0.32952237208287055,0.37465111397058637,-0.024771444756462535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.5127518,cmdFullState,1.3420739081488942,-0.41019057870377207,0.4373384317285237,-0.3329513264635738,0.3716206109671069,-0.023810458559977044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.5453289,cmdFullState,1.330918216422257,-0.39785459470851725,0.4365608400562714,-0.33639215639273534,0.3685280929050998,-0.022844155657504035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.5868647,cmdFullState,1.3196476331395057,-0.385622708772605,0.4358155476231622,-0.3398447163132357,0.3653776025055631,-0.02187242581577866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.6206453,cmdFullState,1.308261785715846,-0.37349634184915403,0.4351027492731498,-0.34330784985720036,0.36220125686940446,-0.020894393294701094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.6455991,cmdFullState,1.2967603284323024,-0.36147616871678434,0.4344226601961998,-0.34678130790624545,0.35900597504067977,-0.01990986943202721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.679469,cmdFullState,1.2851429171387065,-0.349562820581915,0.4337754967703657,-0.35026509046037113,0.35579175701938925,-0.018918854227757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.7136612,cmdFullState,1.2734092076848882,-0.3377569286509648,0.4331614753737005,-0.3537591975195772,0.3525586028055327,-0.01792134768189046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.744972,cmdFullState,1.2615588559206785,-0.32605912413035265,0.43258081238425744,-0.35726362908386383,0.3493065123991103,-0.01691734979442761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.7777982,cmdFullState,1.2495915176959076,-0.31447003822649716,0.4320337241800897,-0.3607783851532309,0.346035485800122,-0.015906860565368428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.8155124,cmdFullState,1.2375070419581968,-0.3029904572324756,0.43152042534378504,-0.3642792964344892,0.34272611141973003,-0.014890104726098214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.8455021,cmdFullState,1.2253071438496204,-0.2916226662770624,0.43104111310564597,-0.36770072855221825,0.3393256749522531,-0.0138676925594248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.8840933,cmdFullState,1.212994584156575,-0.2803697902991795,0.43059597497334484,-0.3710389915025936,0.33583121276791156,-0.012839658375812487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.9112742,cmdFullState,1.2005721351846403,-0.26923496348938913,0.4301851983474467,-0.37429408528561575,0.33224272486670564,-0.011806002175261279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.945588,cmdFullState,1.1880425692393934,-0.25822132003825327,0.4298089706285157,-0.37746600990128415,0.328560211248635,-0.010766723957771165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571870.9784672,cmdFullState,1.1754086586264139,-0.24733199413633417,0.4294674792171167,-0.3805547653495992,0.3247836719137001,-0.009721823723342154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.012919,cmdFullState,1.1626731756512236,-0.2365701199741312,0.42916091151381097,-0.383560352672615,0.32091310802625755,-0.008671301537141924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.0449877,cmdFullState,1.1498383948464015,-0.22593827554715404,0.4288894237895842,-0.3865273517412372,0.31699833165658575,-0.007617945321768651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.081404,cmdFullState,1.136904628460174,-0.2154368462594115,0.42865304959867245,-0.3894994875569281,0.3130881996721794,-0.0065644895382516505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.1112,cmdFullState,1.1238717052676388,-0.20506567729806144,0.42845179226001356,-0.3924767601196877,0.3091827120730385,-0.005510934186590919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.1540663,cmdFullState,1.110739454043894,-0.19482461385026162,0.42828565509254574,-0.3954591694295162,0.30528186885916314,-0.00445727926678646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.1822665,cmdFullState,1.0975077035640373,-0.18471350110316986,0.4281546414152072,-0.3984467154864133,0.30138567003055317,-0.0034035247788382714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.2150087,cmdFullState,1.084176282603166,-0.1747321842439441,0.42805875454693587,-0.40143939829037933,0.2974941155872088,-0.002349670722746355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.2447855,cmdFullState,1.0707450282565263,-0.16488051422360878,0.4279979976702944,-0.40443464169167537,0.29360542087538266,-0.0012957593242256767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.290813,cmdFullState,1.0572144727402457,-0.1551588235451991,0.4279723625741067,-0.4073893818721799,0.2896897530001826,-0.00024249644306461517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.314437,cmdFullState,1.0435863566259123,-0.1455682818121978,0.4279818212410216,-0.41028827757487074,0.2857364841508801,0.0008098664619273815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.3472989,cmdFullState,1.029862541396119,-0.1361101423904083,0.42802634367183334,-0.413131328799748,0.2817456143274749,0.0018613293907503133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.3826618,cmdFullState,1.0160448885334603,-0.12678565864563401,0.4281058998673364,-0.4159185355468115,0.2777171435299672,0.0029118923434041802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.4163144,cmdFullState,1.0021352595205297,-0.11759608394367835,0.428220459828325,-0.41864989781606154,0.27365107175835685,0.003961555319888983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.4492722,cmdFullState,0.988135515839921,-0.10854267165034476,0.42836999355559374,-0.4213254156074979,0.26954739901264396,0.005010318320204721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.4829655,cmdFullState,0.9740475339036343,-0.09962664751215987,0.4285544670634642,-0.4239427581636862,0.2654104371745507,0.006057558981986583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.512282,cmdFullState,0.9598734357210221,-0.09084878292260702,0.42877378078648287,-0.42649148762032013,0.26125949620557587,0.007100490170967652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.548939,cmdFullState,0.9456155444071285,-0.08220947723132459,0.4290277814596511,-0.4289703460405626,0.25709690327832696,0.008138775990956736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.57838,cmdFullState,0.9312761889965002,-0.07370911883692167,0.4293163142373357,-0.4313793334244135,0.252922658392804,0.009172416441953843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.6163578,cmdFullState,0.916857698523683,-0.0653480961380074,0.42963922427390355,-0.4337184497718727,0.24873676154900692,0.010201411523958967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.6456547,cmdFullState,0.902362402023224,-0.05712679753319097,0.4299963567237219,-0.43598769508294044,0.2445392127469358,0.01122576123697211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.6792903,cmdFullState,0.8877926285296692,-0.04904561142108147,0.4303875567411574,-0.43818706935761664,0.24033001198659062,0.012245465580993271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.71219,cmdFullState,0.8731504711367283,-0.04110490235276866,0.4308126613337975,-0.44034119826594975,0.23611164828662223,0.013259674258510361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.7457418,cmdFullState,0.8584365899804581,-0.03330489004436666,0.4312714580307654,-0.44249106549494216,0.23188826403832907,0.0142669721475378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.7795672,cmdFullState,0.843651107144752,-0.025645739828824742,0.4317637157828309,-0.44463729903213917,0.22765992271501823,0.015267337564351004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.8117623,cmdFullState,0.8287941437526691,-0.01812761694197681,0.43228920350758654,-0.4467798988775409,0.2234266243166896,0.016260770508949973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.8523855,cmdFullState,0.8138658209272694,-0.0107506866196568,0.43284769012262525,-0.448918865031147,0.2191883688433431,0.017247270981334703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.878011,cmdFullState,0.7988662597916126,-0.003515114097698632,0.4334389445455398,-0.45105419749295755,0.21494515629497885,0.0182268389815052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.9116657,cmdFullState,0.7837955840727796,0.003578936762873035,0.4340627357576905,-0.45318431393222036,0.2106978220731481,0.01919951325758806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.9456065,cmdFullState,0.7686551199899951,0.010531936964383828,0.4347188621870734,-0.45521888197726124,0.20649405772610685,0.020167505869336525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571871.9798956,cmdFullState,0.7534493018781354,0.017345998458520494,0.43540719837324277,-0.4571055556767273,0.2023614996307005,0.021132098664775695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.0201283,cmdFullState,0.7381830595487198,0.024023494787004204,0.4361276309889883,-0.4588443350306185,0.19830014778692906,0.022093291643905565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.04592,cmdFullState,0.7228613228132672,0.030566799491556104,0.4368800467070996,-0.4604352200389349,0.19431000219479255,0.023051084806726133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.086054,cmdFullState,0.7074890214832973,0.03697828611389738,0.43766433220036666,-0.4618782107016768,0.190391062854291,0.024005478153237413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.111749,cmdFullState,0.6920710853703288,0.04326032819574918,0.4384803741415788,-0.46317330701884374,0.18654332976542431,0.024956471683439386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.1457286,cmdFullState,0.6766123868402198,0.04941537461907811,0.43932809067854234,-0.46433242373754063,0.18278242917318993,0.025910593599052845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.179074,cmdFullState,0.6611159550762129,0.05544829160823201,0.44020840985611154,-0.46544992582185046,0.1792321211570079,0.026919547349215492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.2128687,cmdFullState,0.6455826288708324,0.061366818094942766,0.4411234598547644,-0.4665460902199511,0.17591899902660113,0.027994442864068783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.2462268,cmdFullState,0.6300131194802852,0.06717886027540287,0.4420754387333238,-0.46762091693184227,0.17284306278196954,0.029135280143612732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.2816234,cmdFullState,0.6144081381607785,0.07289232434580487,0.4430665445506129,-0.4686744059575241,0.17000431242311323,0.030342059187847336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.3277369,cmdFullState,0.5987683961685194,0.07851511650234122,0.4440989753654546,-0.4697065572969966,0.16740274795003213,0.0316147799967726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.3522902,cmdFullState,0.5830946047597145,0.08405514294120447,0.44517492923667207,-0.4707173709502596,0.1650383693627262,0.03295344257038851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.3790448,cmdFullState,0.5673875153330867,0.0895194693374169,0.44629651340373167,-0.47170182728095117,0.16280607336664757,0.03434669036716508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.4112914,cmdFullState,0.5516482663223459,0.09490705746177425,0.44746495946918213,-0.47264632709133303,0.16042111413912374,0.03576375624726551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.4457686,cmdFullState,0.5358782126118087,0.10021233694964704,0.4486810093327097,-0.47355010926874763,0.15786755517757295,0.03720291825179025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.4816587,cmdFullState,0.5200787114559071,0.105429687809901,0.44994539953179513,-0.4744131738131948,0.15514539648199507,0.03866417638073935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.5299923,cmdFullState,0.5042511201090732,0.11055349005140194,0.45125886660391923,-0.4752355207246747,0.15225463805239015,0.04014753063411277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.553367,cmdFullState,0.4883967958257395,0.11557812368301555,0.4526221470865628,-0.47601715000318706,0.1491952798887581,0.04165298101191053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.5825307,cmdFullState,0.4725170958602962,0.1204979687136935,0.4540359775172295,-0.47675806233047424,0.14596732338236754,0.043180527882020106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.6132836,cmdFullState,0.4566131276187729,0.12530791503172126,0.45550122925875225,-0.4774806178716835,0.14261640015588756,0.04474223742982278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.6454158,cmdFullState,0.4406850156214672,0.13000485835452533,0.45701930406724944,-0.47820668767741636,0.1391871436689481,0.04634991190048536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.6794138,cmdFullState,0.42473264272622835,0.13458618757342375,0.45859173410681636,-0.4789362717476729,0.13567955392154915,0.04800355129400785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.7164388,cmdFullState,0.40875589179090543,0.13904929157973456,0.46022005154154844,-0.47966937008245303,0.1320936309136907,0.04970315561039024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.7490609,cmdFullState,0.39275464567334795,0.14339155926477576,0.4619057885355409,-0.48040598268175677,0.12842937464537277,0.05144872484963253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.7777588,cmdFullState,0.37672878723140496,0.14761037951986541,0.4636504772528891,-0.4811461095455842,0.12468678511659537,0.05324025901173475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.8117888,cmdFullState,0.3606782039603926,0.15170313328019186,0.465455650360543,-0.4818883182051015,0.12086340475571633,0.055077913423670063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.8486495,cmdFullState,0.34460316855702755,0.15566654062186241,0.46732288229401775,-0.48260876716010115,0.11691833061711053,0.056964273292164455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.878888,cmdFullState,0.3285046220721664,0.15949617497950533,0.46925381996051047,-0.4832989830948674,0.1128370257140543,0.05890025740473505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.9159935,cmdFullState,0.3123835722731503,0.1631874953276388,0.47125011750148993,-0.4839589660094001,0.10861949004654754,0.06088586576138183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.9478416,cmdFullState,0.2962410269273202,0.16673596064078122,0.47331342905842555,-0.48458871590369945,0.1042657236145903,0.06292109836210481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571872.982588,cmdFullState,0.28007799380201737,0.1701370298934509,0.47544540877278657,-0.48518823277776535,0.09977572641818264,0.065005955206904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.0119226,cmdFullState,0.26389548066458307,0.1733861620601662,0.4776477107860423,-0.4857575166315979,0.09514949845732446,0.06714043629577937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.0449374,cmdFullState,0.24769445614438262,0.17647877373926146,0.4799220191117751,-0.48630267028257795,0.09038043197808242,0.06932919961248561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.0783038,cmdFullState,0.23147524685853843,0.17940958639784546,0.48227050778029557,-0.4868509544719783,0.08543901073261193,0.07159305195526992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.1113868,cmdFullState,0.21523765467265762,0.18217275333447933,0.48469575133922854,-0.4874056442847705,0.0803216886610766,0.0739344930372387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.1460218,cmdFullState,0.1989814660659606,0.18476241118829423,0.48720033607988017,-0.48796673972095456,0.07502846576347642,0.07635352285839192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.17748,cmdFullState,0.18270646751766748,0.18717269659842145,0.4897868482935566,-0.4885342407805304,0.06955934203981143,0.07885014141872955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.217523,cmdFullState,0.16641244550699874,0.18939774620399202,0.4924578742715641,-0.4891081474634983,0.06391431749008163,0.08142434871825166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.2509828,cmdFullState,0.1500991865131745,0.19143169664413723,0.49521600030520874,-0.4896884597698581,0.058093392114286976,0.08407614475695818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.2777023,cmdFullState,0.13376724352660302,0.19326858282253057,0.49806369880113255,-0.4901952395591495,0.05208595609559348,0.08679365269804996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.3113737,cmdFullState,0.11742181485052626,0.19490182309212237,0.5010027519870204,-0.4904957703791396,0.045874394597817225,0.0895571541488465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.3527284,cmdFullState,0.10106983954308173,0.19632460476357852,0.5040346834572977,-0.4905880374412145,0.03945844020745535,0.09236634976143436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.3831398,cmdFullState,0.08471825972953334,0.19753011474047955,0.5071610163506913,-0.4904720407453742,0.032838092924507824,0.0952212395358135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.4109638,cmdFullState,0.06837401753514488,0.19851153992640588,0.5103832738059274,-0.49014778029161854,0.026013352748974677,0.09812182347198396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.45172,cmdFullState,0.05204405508518017,0.19926206722493797,0.5137029789617324,-0.4896152560799477,0.018984219680855896,0.10106810156994575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.4807618,cmdFullState,0.035735310629360244,0.19977493899029786,0.5171216515133615,-0.48887681209700234,0.01178423110268471,0.10405799116652309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.511401,cmdFullState,0.019452954667797645,0.20006869025278773,0.5206392404871295,-0.4880651202886881,0.006311635803040643,0.10697361148057793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.5513215,cmdFullState,0.0031975976306523875,0.20022710078758943,0.5242516432268015,-0.48725687663196254,0.0036637874413939313,0.10974681712076781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.5818903,cmdFullState,-0.01303087542046183,0.2003443288259695,0.5279541125765821,-0.48645208112682553,0.0038406860177445743,0.11237760808709273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.6130586,cmdFullState,-0.029232579423931287,0.20051453259919455,0.5317419013806758,-0.4856507337732772,0.006842331532092568,0.11486598437955269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.6481311,cmdFullState,-0.045407629318142295,0.20083187033853123,0.5356102624832871,-0.48485283457131767,0.012668723984437923,0.11721194599814767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571873.6784518,cmdFullState,-0.06155614004148111,0.20139050027524594,0.5395544487286204,-0.48405838352094654,0.021319863374780625,0.11941549294287768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
