time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570407.4984138,cmdFullState,-0.5150936209209246,1.097600343673496,0.9398973765386679,0.041122340616451536,1.240131680870861,0.27670571032531616,0.18803308601298155,1.0052562692943843,-0.9598437876048929,0.5478955896113253,0.0,0.0,0.0
1678570407.532302,cmdFullState,-0.5136738639741314,1.139207338859292,0.948851442007578,0.04572652700005814,1.306036767918912,0.2707786191322452,0.16268433816429662,0.9496142908219728,-1.0457136308636497,0.5687509555709528,0.0,0.0,0.0
1678570407.566084,cmdFullState,-0.5121061057398779,1.1830049768388486,0.9575725906309402,0.05023396851025334,1.376034875184212,0.26276894016775504,0.1350322335162257,0.8828618496239343,-1.1358892281414659,0.5914050714837584,0.0,0.0,0.0
1678570407.5984364,cmdFullState,-0.5103947183179044,1.2291256908725519,0.9659873260375508,0.05456087448862993,1.4497098435199887,0.2522209699765175,0.1049096283839371,0.8028882038197295,-1.229575757385894,0.6157906274438255,0.0,0.0,0.0
1678570407.632046,cmdFullState,-0.5085470684121928,1.2776867555819835,0.9740069198620791,0.05859944213366487,1.526404813219444,0.23865052546324572,0.07224584415336166,0.7074273344633756,-1.3254925679803795,0.6417889316805524,0.0,0.0,0.0
1678570407.6653872,cmdFullState,-0.5065742987650877,1.3287820380605475,0.981526711091261,0.06221762780846791,1.6051711006742404,0.22156756963688914,0.03711041966418743,0.5940969372728553,-1.4217404195075527,0.6692169318978259,0.0,0.0,0.0
1678570407.6986973,cmdFullState,-0.5044920894479975,1.3824720493085532,0.9884262733964275,0.06526144372982595,1.6847192346525088,0.20051122099552418,-0.00023418704390649637,0.4604449630082594,-1.5156518231332734,0.6978140183607531,0.0,0.0,0.0
1678570407.7320502,cmdFullState,-0.5023213041741338,1.4387723869391884,0.9945708880021461,0.0675609202138029,1.7633783237700849,0.17509950557315435,-0.039272565027701545,0.30399154152443175,-1.6036293596887805,0.727229760643219,0.0,0.0,0.0
1678570407.7666972,cmdFullState,-0.5000883885692721,1.4976408671822172,0.9998148334088515,0.06894088141620906,1.8390714306644633,0.14509516103521827,-0.07917254232901473,0.12224524781188516,-1.6809799659404419,0.7570141186147582,0.0,0.0,0.0
1678570407.7985356,cmdFullState,-0.49782535538736034,1.5589639258073356,1.0040070116771582,0.06923672214092867,1.909320077348005,0.1104829946665624,-0.11884925594229495,-0.08646877647611247,-1.7424456006780797,0.7866122914428835,0.0,0.0,0.0
1678570407.8317823,cmdFullState,-0.4955692982778786,1.6225440360602854,1.0069986713995953,0.06830705686470132,1.9713431195117475,0.07150923646805177,-0.15742911112002395,-0.31957727646808715,-1.784892577051558,0.8153700138117073,0.0,0.0,0.0
1678570407.8659594,cmdFullState,-0.4933615746987543,1.6880914923284815,1.0086517491762441,0.06604537312566747,2.0222346248788137,0.028691439528983773,-0.1939684873109574,-0.5722015073412173,-1.8058572316590134,0.8425494923315326,0.0,0.0,0.0
1678570407.8984823,cmdFullState,-0.49124647865961046,1.755221574134443,1.008848031999099,0.062399207427778616,2.059147142563325,-0.01715396478823118,-0.22734767948878118,-0.8382116701612855,-1.8029547479368508,0.8673522034326026,0.0,0.0,0.0
1678570407.9319022,cmdFullState,-0.4892692673305904,1.8234577835040053,1.0074991639782744,0.057388856865975675,2.079503927780122,-0.06490473581812504,-0.2563396595376811,-1.110451695621073,-1.7741201062320267,0.8889510676180155,0.0,0.0,0.0
1678570407.9653018,cmdFullState,-0.48747361331551337,1.8922421235572617,1.0045566105310302,0.05112110668346436,2.0812251726331836,-0.11316045082921897,-0.27971627924005044,-1.3810722707106078,-1.7179187363318533,0.9065312816453283,0.0,0.0,0.0
1678570407.9985468,cmdFullState,-0.48589868725416785,1.9609527173824015,1.0000203588115983,0.0437940814932227,2.062941431031506,-0.16031102445509446,-0.29638418659492133,-1.6419386857208627,-1.6338996810356194,0.9193375817513016,0.0,0.0,0.0
1678570408.0319085,cmdFullState,-0.48457619827241866,2.028928172327897,0.9939449660041233,0.03569019949382188,2.0241649936418105,-0.20464627343966244,-0.3055324612711776,-1.8850753452159204,-1.522935106742275,0.9267247047267314,0.0,0.0,0.0
1678570408.0666637,cmdFullState,-0.4835278017509983,2.09549714854585,0.9864416348296979,0.027156189653658493,1.965392302809234,-0.24449817553580483,-0.3067656205641402,-2.103113938153548,-1.387466410836575,0.9282069372005675,0.0,0.0,0.0
1678570408.099034,cmdFullState,-0.48276329037392973,2.1600107482398516,0.9776753632397611,0.018571894778880837,1.8881174079435028,-0.2783983476265113,-0.30019287858819677,-2.2897207077780273,-1.231572059302667,0.9235018575684689,0.0,0.0,0.0
1678570408.1319122,cmdFullState,-0.4822798965313922,2.2218747504544787,0.967856877353508,0.010312413287830337,1.794747188016131,-0.3052261846355726,-0.28644990788748936,-2.439981275255855,-1.0607954537071083,0.9125627758878853,0.0,0.0,0.0
1678570408.1655233,cmdFullState,-0.4820628597631274,2.28057849488765,0.957229912582087,0.0027101199877438546,1.688422599198717,-0.32432096812633354,-0.26664277185915747,-2.550714833775667,-0.8817224301165905,0.8955943420267519,0.0,0.0,0.0
1678570408.1985638,cmdFullState,-0.4820871892374664,2.3357174490765877,0.9460552675484131,-0.003976516888718534,1.5727650219531584,-0.3355360275241799,-0.24222181624390396,-2.6206781092899623,-0.701363949614274,0.8730468940132537,0.0,0.0,0.0
1678570408.2319136,cmdFullState,-0.4823203356769705,2.3870072012031076,0.9345936864602907,-0.00958191357222639,1.4515802616006983,-0.3392244576057981,-0.21481035071420954,-2.6506152618832557,-0.5264567513260736,0.8455877468011961,0.0,0.0,0.0
1678570408.2664948,cmdFullState,-0.482725338374341,2.4342877386461192,0.9230898335734816,-0.014037717109529786,1.328561217022422,-0.3361609639727549,-0.18602297554450176,-2.643123702774516,-0.3628200525463048,0.8140515273663046,0.0,0.0,0.0
1678570408.2985747,cmdFullState,-0.4832639693809193,2.4775182154948223,0.9117593342293178,-0.017363562597080842,1.2070302861566573,-0.32741826181351974,-0.1573080219057788,-2.602338503657127,-0.21488885291263743,0.7793758086089798,0.0,0.0,0.0
1678570408.3319213,cmdFullState,-0.48389946220409785,2.5167636999529366,0.9007801575857425,-0.01964808837192754,1.0897532111255017,-0.31422448488901916,-0.12983858200289652,-2.533478352064077,-0.0854915625072368,0.7425312473267476,0.0,0.0,0.0
1678570408.3652067,cmdFullState,-0.48459855548673597,2.5521763326865394,0.8902887240696251,-0.021025393669734938,0.9788398209765182,-0.2978281085200818,-0.10446149504533078,-2.4423267873615133,0.024126479714450342,0.7044560966726079,0.0,0.0,0.0
1678570408.3985515,cmdFullState,-0.4853327526325218,2.5839737262688782,0.880380293496448,-0.021651851787851256,0.8757292118486055,-0.2793900956267368,-0.08169920198317168,-2.3347312323746787,0.11408688223400594,0.6660031756007481,0.0,0.0,0.0
1678570408.4319494,cmdFullState,-0.4860788474600491,2.6124172714638267,0.8711126241738814,-0.02168677802402349,0.7812426974772484,-0.25991282928262743,-0.06178990861389839,-2.2161877386440128,0.18555083223529517,0.6279039373080701,0.0,0.0,0.0
1678570408.4659233,cmdFullState,-0.486818863456739,2.6377924283188467,0.8625116645891036,-0.021278634685712474,0.6956805530476131,-0.2402057560801587,-0.04474840102988218,-2.0915500934671893,0.24036155387226432,0.5907504644002817,0.0,0.0,0.0
1678570408.4978728,cmdFullState,-0.4875395934057768,2.6603922949032826,0.8545781057228502,-0.020556873919829587,0.6189383012142794,-0.22088108341967008,-0.030431917113338248,-1.9648704101856411,0.2807179879905961,0.5549931527833135,0.0,0.0,0.0
1678570408.5312645,cmdFullState,-0.488231918497057,2.6805049811917647,0.847293873954498,-0.019628504755298877,0.5506229393947398,-0.20237003829227376,-0.018600235413497677,-1.839354207357097,0.3089143813728887,0.5209500987526057,0.0,0.0,0.0
1678570408.5670261,cmdFullState,-0.4888900507798509,2.6984047140572325,0.8406279627139374,-0.01857805004155249,0.490156243250988,-0.18495038015592066,-0.008964291944948855,-1.7174002384069809,0.32715651357898545,0.48882376339075967,0.0,0.0,0.0
1678570408.5988038,cmdFullState,-0.4895107981922478,2.714346216103535,0.8345412962396274,-0.017469576215884478,0.43685878008431445,-0.16877776984369772,-0.0012217554379812068,-1.6006929274514354,0.33744888379949295,0.4587209826761998,0.0,0.0,0.0
1678570408.6319103,cmdFullState,-0.49009290991581905,2.728561721032422,0.8289905443895447,-0.016349731241638285,0.39001324287440275,-0.15391604354495886,0.004919399000650863,-1.4903196337339926,0.3415388312623883,0.430673353024819,0.0,0.0,0.0
1678570408.6664746,cmdFullState,-0.49063652756616777,2.7412599599628518,0.8239309527183892,-0.01525104871970488,0.3489088353034792,-0.14036366034283962,0.009727033872357366,-1.386892303266751,0.3409013963416832,0.40465606847682334,0.0,0.0,0.0
1678570408.6986077,cmdFullState,-0.4911427460275602,2.7526265175904823,0.8193183279154347,-0.014195070005590357,0.31286995181471944,-0.1280752484217482,0.013438140551951555,-1.2906605853622721,0.3367502542199773,0.3806041875541148,0.0,0.0,0.0
1678570408.7319343,cmdFullState,-0.4916132751535054,2.762825064725865,0.8151103445485812,-0.013195059798843204,0.2812727832490706,-0.11697823088324286,0.016256959180899436,-1.2016096976408006,0.33006317711619904,0.35842597312455826,0.0,0.0,0.0
1678570408.7662246,cmdFullState,-0.4920501876741317,2.7719990905100476,0.8112673340817034,-0.012258239617567841,0.25355320867226266,-0.10698507718058214,0.01835608199913066,-1.1195407386402134,0.32161384486531736,0.3380133768980266,0.0,0.0,0.0
1678570408.7985759,cmdFullState,-0.49245573710353474,2.7802738640641986,0.8077526964132687,-0.011387550867194061,0.22920876594529765,-0.0980019515950994,0.019879196748702296,-1.0441338959870539,0.31200473247364385,0.3192499756220231,0.0,0.0,0.0
1678570408.8319314,cmdFullState,-0.4928322303446555,2.7877584429963527,0.8045330478672791,-0.010583002649653955,0.20779685580559662,-0.08993455136802042,0.02094456199218394,-0.9749964562549264,0.30169801947754976,0.30201676486983237,0.0,0.0,0.0
1678570408.8666277,cmdFullState,-0.49318194174465974,2.7945476134195832,0.8015781935719883,-0.009842675096487742,0.1889307490166601,-0.08269184384467637,0.02164864319576691,-0.9116981023665076,0.29104300500326313,0.28619622924474736,0.0,0.0,0.0
1678570408.8985653,cmdFullState,-0.4935070577568776,2.8007236948825334,0.798860989385787,-0.009163448925455701,0.17227448408567664,-0.07618828841322144,0.022069579553410032,-0.8537960320003477,0.2802994978306696,0.27167507349505277,0.0,0.0,0.0
1678570408.931097,cmdFullState,-0.493809643675863,2.806358177255846,0.7963571399768669,-0.008541524177335752,0.15753737303473297,-0.07034500149594239,0.02227031334293665,-0.8008521971310489,0.2696572295669592,0.2583459436130417,0.0,0.0,0.0
1678570408.9642906,cmdFullState,-0.49409162592659317,2.8115131787267202,0.794044965292043,-0.007972780563217822,0.1444685631927356,-0.06509020904744967,0.0223013158672571,-0.7524446139806267,0.25925164200952777,0.2461084064593029,0.0,0.0,0.0
1678570408.9986007,cmdFullState,-0.49435478504372854,2.8162427277913875,0.7919051569319685,-0.007453021203155237,0.1328519149325343,-0.060359237351491686,0.02220290451926193,-0.7081743203631155,0.24917652814750496,0.2348693995053022,0.0,0.0,0.0
1678570409.031892,cmdFullState,-0.4946007557828316,2.8205938800484156,0.7899205381988785,-0.006978132025867506,0.12250132914257604,-0.056094219769659726,0.022007178248324884,-0.6676692136784823,0.23949403176131656,0.22454331288906398,0.0,0.0,0.0
1678570409.066172,cmdFullState,-0.49483103180660415,2.8246076846116557,0.7880758361275974,-0.006544181176326937,0.11325657696911964,-0.0522436420864966,0.021739613923486757,-0.6305857089125046,0.23024248079935664,0.2150518252877905,0.0,0.0,0.0
1678570409.0985413,cmdFullState,-0.4950469731398992,2.828320016473525,0.786357470069615,-0.00614747646538289,0.10497963445646713,-0.04876180889657318,0.021420370818063295,-0.5966089167485733,0.22144247437956996,0.20632358278144403,0.0,0.0,0.0
1678570409.1318593,cmdFullState,-0.49524981514030825,2.831762291128459,0.784753358904811,-0.005784594018011759,0.0975514959903347,-0.04560828478946982,0.021065349304127207,-0.5654518537099708,0.21310157987859263,0.1982937848773641,0.0,0.0,0.0
1678570409.1657202,cmdFullState,-0.4954406781325375,2.8349620768681314,0.7832527473445465,-0.005452387591532136,0.09086942559975003,-0.042747344036551775,0.020687045752941537,-0.5368540519657571,0.20521793467511917,0.19090372293448526,0.0,0.0,0.0
1678570409.1985302,cmdFullState,-0.49562057714225866,2.837943618813032,0.7818460507940049,-0.005147985297863406,0.08484459909821669,-0.04014744874662702,0.0202952403416086,-0.5105798280095724,0.19778299133667662,0.18410030214287806,0.0,0.0,0.0
1678570409.2319543,cmdFullState,-0.49579043136840745,2.8407282872198394,0.7805247176647971,-0.0048687784581516,0.0794000892890078,-0.03778076624292729,0.01989754896705422,-0.4864163892891916,0.19078359712589812,0.1778355679021832,0.0,0.0,0.0
1678570409.2661512,cmdFullState,-0.4959510731747228,2.8433349610643246,0.779281107731278,-0.004612405864869108,0.07446914873876227,-0.03562273038089293,0.019499865294102556,-0.46417189950226334,0.1842035588134764,0.17206625000030173,0.0,0.0,0.0
1678570409.2985868,cmdFullState,-0.4961032564788376,2.845780356438284,0.7781083850078447,-0.004376735684001817,0.06999374846864974,-0.033651647696066635,0.019106714357425482,-0.4436735813425411,0.17802481128662553,0.1667533327065068,0.0,0.0,0.0
1678570409.3325338,cmdFullState,-0.496247664483051,2.848079307963886,0.777000423622164,-0.0041598464890150785,0.06592333540656073,-0.031848346942489406,0.018721535175414437,-0.4247659057671312,0.1722282823711434,0.16186165519499215,0.0,0.0,0.0
1678570409.366114,cmdFullState,-0.49638491673435897,2.850245010238912,0.7759517252250654,-0.003960008396596373,0.06221377603727036,-0.03019586925896021,0.018346906505377722,-0.4073088961090918,0.1667945256060124,0.1573595441821007,0.0,0.0,0.0
1678570409.398577,cmdFullState,-0.4965155755290355,2.8522892252842045,0.7749573465811741,-0.0037756649105318814,0.058826458069208144,-0.02867919553837047,0.017984727117640084,-0.3911765611239408,0.161704176444155,0.15321847896661225,0.0,0.0,0.0
1678570409.431873,cmdFullState,-0.49664015169393,2.8542224610628146,0.7740128361053489,-0.003605415829538604,0.05572752594676873,-0.027285007336645635,0.01763635971731551,-0.3762554614996373,0.15693827464005272,0.14941278796950686,0.0,0.0,0.0
1678570409.4664235,cmdFullState,-0.4967591097860577,2.8560541253668226,0.7731141782359787,-0.003448001404710123,0.05288722960994348,-0.026001477681325987,0.017302745819819037,-0.36244340812496334,0.15247848569543163,0.14591937520168605,0.0,0.0,0.0
1678570409.4985242,cmdFullState,-0.4968728727564784,2.857792658708484,0.7722577446594684,-0.003302287818795978,0.05027936902818342,-0.02481808831751757,0.016984497417791053,-0.3496482865140391,0.14830724656939856,0.14271747471364338,0.0,0.0,0.0
1678570409.5318983,cmdFullState,-0.4969818261255889,2.8594456492928493,0.77144025151633,-0.003167253985812651,0.04788081973350595,-0.0237254701895413,0.016681970099038067,-0.3377869995088849,0.14440785493457126,0.13978843090992246,0.0,0.0,0.0
1678570409.5660684,cmdFullState,-0.497086321715967,2.8610199326757373,0.7706587218259535,-0.003041979623339386,0.04567112688575522,-0.022715264254176602,0.016395321332819273,-0.3267845192148319,0.14076451669133624,0.13711550257610206,0.0,0.0,0.0
1678570409.598558,cmdFullState,-0.49718668098665764,2.86252167831142,0.7699104524633595,-0.0029256345226500564,0.04363215736379982,-0.021780000027050987,0.016124556889516892,-0.31657303869792075,0.13736236293349097,0.13468368851791412,0.0,0.0,0.0
1678570409.6319456,cmdFullState,-0.4972831980098142,2.863956464857397,0.7691929851071054,-0.0028174689274626406,0.04174780103436816,-0.0209129895600557,0.015869567758888953,-0.3070912140314142,0.13418744485278225,0.13247957281945866,0.0,0.0,0.0
1678570409.6657808,cmdFullState,-0.497376142127288,2.8653293458199007,0.7685040806532866,-0.002716804926269792,0.040003713747268174,-0.020108234824875403,0.015630159453966983,-0.2982834876383981,0.13122671299119262,0.13049118786700142,0.0,0.0,0.0
1678570409.6985505,cmdFullState,-0.49746576032135437,2.8666449068844573,0.767841696657189,-0.0026230287629330894,0.038387095780140074,-0.019360346730934005,0.015406075206621366,-0.29009948441406463,0.1284679856545047,0.1287078934393736,0.0,0.0,0.0
1678570409.7320092,cmdFullState,-0.4975522793304108,2.8679073160743065,0.7672039674222555,-0.00253558397342071,0.03688650044159657,-0.01866447423349316,0.01519701425693928,-0.2824934727390077,0.1258999100772577,0.12712027032823744,0.0,0.0,0.0
1678570409.7658782,cmdFullState,-0.4976359075372962,2.869120367709378,0.7665891864066605,-0.002453965261800378,0.03549166836830782,-0.018016242189522285,0.015002646196048176,-0.2754238831564261,0.12351191899138544,0.12572002710926752,0.0,0.0,0.0
1678570409.7985494,cmdFullState,-0.4977168366548964,2.870287520995003,0.7659957906617421,-0.0023777130349163533,0.03419338374450338,-0.017411696796530245,0.014822622128192747,-0.26885287814381875,0.12129418453236322,0.1244999188405796,0.0,0.0,0.0
1678570409.8318796,cmdFullState,-0.49779524323097213,2.87141193394815,0.7654223470546478,-0.0023064085219247983,0.0329833492533657,-0.016847257604703923,0.014656583262695618,-0.26274596704004866,0.11923757086613723,0.1234536766103662,0.0,0.0,0.0
1678570409.866077,cmdFullState,-0.4978712899916354,2.8724964932662713,0.7648675400605761,-0.002239669411629459,0.03185407705692055,-0.016319675227628064,0.014504167421926874,-0.2570716607775147,0.1173335864981322,0.12257594699323307,0.0,0.0,0.0
1678570409.898567,cmdFullState,-0.49794512704065125,2.8735438406567653,0.7643301609385785,-0.0021771459470809134,0.030798793509823022,-0.015825993993691962,0.014365013851159207,-0.2518011616085674,0.11557433690147251,0.12186224060178347,0.0,0.0,0.0
1678570409.9318824,cmdFullState,-0.4980168929297166,2.8745563960710796,0.7638090981296515,-0.0021185174230207026,0.0298113556557304,-0.015363518881188015,0.014238766635203185,-0.24690808350224372,0.11395247785173582,0.12130888903980104,0.0,0.0,0.0
1678570409.9663627,cmdFullState,-0.4980867156130307,2.875536378224565,0.763303328737326,-0.002063489037398644,0.028886177843475195,-0.014929786167074396,0.014125076960932072,-0.2423681993213105,0.11246116966203995,0.12091300967321654,0.0,0.0,0.0
1678570409.99856,cmdFullState,-0.49815471329786665,2.876485822729534,0.7628119109695548,-0.0020117890533090164,0.02801816704303246,-0.014522537294138849,0.014023604411004472,-0.23815921127126408,0.11109403236036051,0.12067247773749558,0.0,0.0,0.0
1678570410.031921,cmdFullState,-0.49822099520138374,2.8774065981231227,0.7623339774368926,-0.0019631662323040086,0.027202665645828603,-0.014139695525580141,0.013934017429684122,-0.23426054144490094,0.10984510173018742,0.12058590539699317,0.0,0.0,0.0
1678570410.0657206,cmdFullState,-0.49828566222263215,2.8783004200323106,0.7618687292160288,-0.0019173875041471665,0.026435400706452856,-0.01377934501116131,0.013855993064589033,-0.23065313957080322,0.1087087860367235,0.12065262746251175,0.0,0.0,0.0
1678570410.0985847,cmdFullState,-0.4983488075375386,2.8791688636847406,0.7614154306,-0.0018742358417086716,0.02571243872859918,-0.013439711936427757,0.013789216056734534,-0.2273193053139267,0.1076798231774794,0.12087269355884286,0.0,0.0,0.0
1678570410.131974,cmdFullState,-0.4984105171236277,2.8800133749449994,0.7609734044671439,-0.0018335083129110454,0.025030145221460947,-0.013119147467088399,0.01373337732406147,-0.2242425226749852,0.1067532379223206,0.1212468666178718,0.0,0.0,0.0
1678570410.166034,cmdFullState,-0.49847087022030284,2.8808352800309702,0.76054202821023,-0.0017950142844458828,0.024385148357378452,-0.012816112235489723,0.01368817185948804,-0.22140730419356805,0.10592429883935706,0.12177662765432196,0.0,0.0,0.0
1678570410.1985943,cmdFullState,-0.49852993972967524,2.8816357940432873,0.7601207301754792,-0.0017585737544538844,0.02377430615062827,-0.012529162146129763,0.013653296042623353,-0.21879904278158535,0.10518847443640174,0.12246418685931057,0.0,0.0,0.0
1678570410.2319224,cmdFullState,-0.4985877925621851,2.882416028422141,0.7597089865684374,-0.0017240157935242675,0.023194676653231883,-0.012256935302989222,0.013628444343581929,-0.21640386909896553,0.10454138797871038,0.12331250112814775,0.0,0.0,0.0
1678570410.2662506,cmdFullState,-0.4986444899305667,2.88317699742941,0.7593063187900778,-0.0016911770752798593,0.02264349072900192,-0.011998139883908477,0.01361330537732629,-0.21420851243526298,0.10397877037097475,0.12432529821921093,0.0,0.0,0.0
1678570410.2985687,cmdFullState,-0.4987000875951154,2.883919623739971,0.758912291172202,-0.0016599004795179817,0.02211812702364935,-0.01175154280689015,0.013607557246880743,-0.21220016307926876,0.10349641041136305,0.12550710782325883,0.0,0.0,0.0
1678570410.3319273,cmdFullState,-0.49875463606263976,2.8846447432137245,0.758526509086196,-0.0016300337524268117,0.021616088798476776,-0.011515959050719676,0.013610862093090885,-0.21036633414554515,0.1030901016367578,0.12686329990888975,0.0,0.0,0.0
1678570410.366192,cmdFullState,-0.49880818074099653,2.8853531089092694,0.7581486174036536,-0.0016014282098470484,0.021134982339534057,-0.011290241508177631,0.013622859746808281,-0.20869472078260562,0.10275558487819013,0.1284001307996466,0.0,0.0,0.0
1678570410.3985734,cmdFullState,-0.4988607620506486,2.8860453943909445,0.7577782992912494,-0.0015739374709725753,0.02067249669482699,-0.011073271265142725,0.013643160356010053,-0.2071730546135668,0.10248848553314527,0.13012479753285824,0.0,0.0,0.0
1678570410.4319224,cmdFullState,-0.498912415494289,2.8867221963732046,0.7574152753255982,-0.0015474162113513993,0.020226384530689537,-0.01086394821355728,0.01367133583496551,-0.20578895115831572,0.10228424443469471,0.13204550115071245,0.0,0.0,0.0
1678570410.4663193,cmdFullState,-0.49896317168523424,2.8873840367398116,0.7570593029167137,-0.0015217189256636872,0.01979444393652545,-0.010661181921439684,0.013706909954869884,-0.2045297478590048,0.10213804105637758,0.13417151967993338,0.0,0.0,0.0
1678570410.498658,cmdFullState,-0.4990130563349994,2.8880313639701813,0.7567101760309352,-0.001496698692621883,0.019374501046443077,-0.010463882699683135,0.013749346865038373,-0.2033823301818824,0.10204470763541128,0.13651329167043078,0.0,0.0,0.0
1678570410.5319855,cmdFullState,-0.4990620902002625,2.888664554001469,0.7563677252059321,-0.0014722059366210885,0.01896439338907348,-0.010270952824357802,0.013798037800824373,-0.2023329431048147,0.10199863262735623,0.1390825112809615,0.0,0.0,0.0
1678570410.5663104,cmdFullState,-0.4991102889892931,2.8892839105527743,0.7560318178513401,-0.0014480871836374776,0.01856195392526814,-0.010081277895923788,0.013852285698988763,-0.20136698513121248,0.10199365172503126,0.1418922360258711,0.0,0.0,0.0
1678570410.5985448,cmdFullState,-0.4991576632279114,2.8898896649373476,0.7557023588287799,-0.0014241838125674457,0.018164995790365776,-0.00989371834475228,0.013911287403907114,-0.20046878181197467,0.10202292448945748,0.14495700842596954,0.0,0.0,0.0
1678570410.6319122,cmdFullState,-0.49920421808515614,2.8904819753902937,0.7553792913040736,-0.0014003308080355807,0.017771297826661474,-0.009707101127636843,0.013974113109842224,-0.19962133563034828,0.10207879446039858,0.14829299293669063,0.0,0.0,0.0
1678570410.6652176,cmdFullState,-0.4992499531591645,2.8910609259434312,0.7550625978623002,-0.0013763555270221235,0.01737859107679283,-0.00952021170501495,0.014039682647442386,-0.19880604904277735,0.10215263045402642,0.1519181296574661,0.0,0.0,0.0
1678570410.698547,cmdFullState,-0.49929486222428976,2.8916265248861173,0.7547523018724311,-0.0013520764999908153,0.01698454651493563,-0.00933178644650847,0.014106738189959094,-0.1980024175194161,0.10223464663972547,0.15585230644444156,0.0,0.0,0.0
1678570410.731969,cmdFullState,-0.49933893294136633,2.8921787028620347,0.7544484690822697,-0.0013273022981057907,0.016586764426287655,-0.009140505686955474,0.014173812931068518,-0.1971876896587602,0.10231369895150537,0.16011755115245882,0.0,0.0,0.0
1678570410.7654357,cmdFullState,-0.4993821465342615,2.892717310667805,0.7541512094156745,-0.0013018305123813037,0.016182766013349184,-0.008944987751009319,0.014239195279472972,-0.1963364919584583,0.10237705548589399,0.16473824580368074,0.0,0.0,0.0
1678570410.7985296,cmdFullState,-0.49942447743766866,2.8932421168413684,0.7538606789317561,-0.001275446909129082,0.015769988019008942,-0.00874378438730313,0.014300888136283356,-0.1954204167436528,0.10241013884126926,0.16974136450213484,0.0,0.0,0.0
1678570410.831944,cmdFullState,-0.4994658929235405,2.8937528051576074,0.7535770818890337,-0.0012479248499487397,0.015345781421018256,-0.008535378209842999,0.014356562886064872,-0.1944075732735562,0.10239623897368985,0.17515673685893426,0.0,0.0,0.0
1678570410.8664987,cmdFullState,-0.49950635271689914,2.894248972187775,0.7533006728351671,-0.001219025095085871,0.014907415581591862,-0.008318182942468081,0.014403507864351416,-0.1932621044268229,0.10231619623290483,0.18101733852706547,0.0,0.0,0.0
1678570410.8993313,cmdFullState,-0.4995458086161951,2.894730125129927,0.7530317586134129,-0.0011884961476986556,0.01445208964080226,-0.008090547510371315,0.014438571296476826,-0.1919436749621155,0.10214805601492014,0.1873596101149665,0.0,0.0,0.0
