time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570525.8945653,cmdFullState,-0.5151900264946832,1.0939633357342589,0.9390247307242527,0.04073951110491174,1.238262213972992,0.27819206908325317,0.19097472097435178,1.0126556030724685,-0.9550373492856569,-0.03318258370723763,0.0,0.0,0.0
1678570525.9277806,cmdFullState,-0.5137822370407099,1.1355100047568893,0.9480297138299447,0.045377506252481166,1.3042084306701156,0.2724068218352555,0.16568538504426125,0.9575616164337957,-1.0410814622676023,-0.03548045679991928,0.0,0.0,0.0
1678570525.961038,cmdFullState,-0.5122252702337777,1.1792489274953097,0.9568065170415374,0.049922762036528505,1.3742642416192936,0.2645480420867706,0.1380846638732403,0.8913974663631786,-1.1314892904501648,-0.03776805348157454,0.0,0.0,0.0
1678570525.994572,cmdFullState,-0.5105233630604853,1.2253131229849699,0.9652819280627226,0.05429198393372594,1.4480177891605364,0.2541590203776601,0.1080009586036126,0.8120534017715318,-1.2254811100040026,-0.040019468325263464,0.0,0.0,0.0
1678570526.0279186,cmdFullState,-0.5086837323179113,1.2738205984312132,0.9733674608803121,0.05837775542906141,1.5248170897225788,0.2407537270802657,0.07535800316908478,0.7172646737437738,-1.3217944184909325,-0.04219988649673352,0.0,0.0,0.0
1678570526.0613241,cmdFullState,-0.5067173605099908,1.3248661195520417,0.9809586246566165,0.062048232498002676,1.60371886982323,0.2238391764084781,0.040218441160980584,0.6046514017808036,-1.4185517273998174,-0.04426521446933813,0.0,0.0,0.0
1678570526.0945227,cmdFullState,-0.5046397643716112,1.3785112800552504,0.9879350513712112,0.06514934126945084,1.6834395181432797,0.20295013778845938,0.002836362812288711,0.47176663310372685,-1.5131115742589947,-0.04616237489554475,0.0,0.0,0.0
1678570526.1278708,cmdFullState,-0.5024716519308356,1.4347729600206791,0.9941619185302848,0.06751061996130431,1.7623143298100625,0.17769856764759867,-0.0362827987130392,0.31614067194412804,-1.6019076657162328,-0.0478306187044888,0.0,0.0,0.0
1678570526.1611745,cmdFullState,-0.5002393357309344,1.4936104703598598,0.9994931775378287,0.06895585825461577,1.838272738286928,0.14783909541715337,-0.07631854929198784,0.1353008606284029,-1.6802841777247626,-0.049204244658435016,0.0,0.0,0.0
1678570526.1945271,cmdFullState,-0.4979747363741242,1.554911954045559,1.0037771146647085,0.06931890569673803,1.908841507458049,0.11334704548107334,-0.11617530634696194,-0.07256175293299164,-1.742896122079771,-0.05021685193875589,0.0,0.0,0.0
1678570526.2278793,cmdFullState,-0.4957149014343274,1.6184816792662466,1.006864096410242,0.06845700108120792,1.971237994393247,0.07446197352586927,-0.1549570254339981,-0.3050809691601592,-1.7864617193598322,-0.050803722213667836,0.0,0.0,0.0
1678570526.2612007,cmdFullState,-0.4935011869244708,1.6840316260825208,1.008614983031676,0.06626201404663497,2.022550321843803,0.0316956727208872,-0.19172568062413448,-0.5573786927405185,-1.8085263591424536,-0.050903080756705035,0.0,0.0,0.0
1678570526.2946866,cmdFullState,-0.4913779434652359,1.7511785428388065,1.0089102925635034,0.0626794216188033,2.059922062723462,-0.014141118500982673,-0.2253658172838395,-0.8233157685093369,-1.8067119043462838,-0.050461506018386504,0.0,0.0,0.0
1678570526.328113,cmdFullState,-0.4893905566540147,1.8194470864525827,1.0076602133150285,0.057727125718212584,2.080764578453584,-0.06193120460062483,-0.2546521415898531,-1.0957186455700243,-1.7789538255854462,-0.04944058856369202,0.0,0.0,0.0
1678570526.3614416,cmdFullState,-0.4875829087036013,1.8882800091589405,1.0048145950524243,0.05150937184654532,2.0829836687196885,-0.11027783313797249,-0.2783547853243795,-1.3667145008646564,-1.7238090040515803,-0.047823560747539934,0.0,0.0,0.0
1678570526.3948047,cmdFullState,-0.48599446322851303,1.9570557003282705,1.0003717021800975,0.04422186638694538,2.065193706937606,-0.15757241829417457,-0.29537461480922494,-1.6281419341412193,-1.6408070865442927,-0.045620841928709084,0.0,0.0,0.0
1678570526.4283464,cmdFullState,-0.4846572984940939,2.025112497541919,0.9943843417920057,0.036145038646262145,2.0268899667171816,-0.20210337523235483,-0.3048908299460242,-1.8719982695184652,-1.53079013297221,-0.04287336027418798,0.0,0.0,0.0
1678570526.4615335,cmdFullState,-0.4835934977419414,2.091778233315734,0.9869620420346406,0.027624354022549372,1.96855215516287,-0.24219788937965933,-0.30649465468426124,-2.0908896222240947,-1.3961613722023891,-0.03965268814771305,0.0,0.0,0.0
1678570526.4946494,cmdFullState,-0.48281331362064095,2.1564026392967177,0.978268317707316,0.019039338126523905,1.8916590650235934,-0.2763793200528341,-0.30027998719039034,-2.278458654725116,-1.2409581117117578,-0.03605748246947806,0.0,0.0,0.0
1678570526.5279975,cmdFullState,-0.4823144379215575,2.2183896353601784,0.9685127166685075,0.010765809350149654,1.7986049677590317,-0.3035157942790411,-0.2868670486884163,-2.4297685322831524,-1.0706862268636324,-0.03220638551536254,0.0,0.0,0.0
1678570526.5612214,cmdFullState,-0.48208253501780185,2.277226306102513,0.957938193778171,0.003137830830183186,1.6925218775767312,-0.32293329783747493,-0.2673483287727171,-2.541615527249478,-0.8919043389160403,-0.0282282643951988,0.0,0.0,0.0
1678570526.594636,cmdFullState,-0.48209297428380743,2.3325055935259136,0.9468052203479195,-0.0035836923038719422,1.5770266129507642,-0.3344712028025091,-0.24316418467148235,-2.612731600845606,-0.7116115761859685,-0.0242512525207412,0.0,0.0,0.0
1678570526.6279845,cmdFullState,-0.4823134804777168,2.3839404373997177,0.9353746742935941,-0.009230315110966447,1.4559250707082407,-0.3384694750369822,-0.21593256687917534,-2.643833939633981,-0.5365504215809415,-0.020392323372539958,0.0,0.0,0.0
1678570526.6613061,cmdFullState,-0.48270727046798423,2.4313682080476533,0.9238917735196877,-0.013730757247687632,1.3329146467747375,-0.3356918311717571,-0.18726755151521454,-2.63749173792434,-0.3725623027123862,-0.016748980322281993,0.0,0.0,0.0
1678570526.6946402,cmdFullState,-0.4832361987214228,2.474745617123435,0.9125730356763911,-0.017101979128157276,1.2113258948013301,-0.3272030217407805,-0.158621200880226,-2.597812630745958,-0.22411700197172893,-0.013394123458757652,0.0,0.0,0.0
1678570526.7280047,cmdFullState,-0.48386349698648945,2.514135581066262,0.9015975552077508,-0.01943042332795951,1.0939352609127808,-0.3142265765545099,-0.13117346786431736,-2.529991055400761,-0.09408481311634187,-0.010374421560226305,0.0,0.0,0.0
1678570526.761336,cmdFullState,-0.484555835287198,2.5496884571586236,0.8911029990776541,-0.020848583619458932,0.9828645641926226,-0.29800954417740355,-0.1057798351637859,-2.439791534850487,0.016245581709249515,-0.007711804928083301,0.0,0.0,0.0
1678570526.794553,cmdFullState,-0.4852846014285196,2.581620478524334,0.881185893323948,-0.02151182338919491,0.8795649845417535,-0.27971407682314625,-0.08297190193527508,-2.3330488883454854,0.10695565831147773,-0.005407200732511777,0.0,0.0,0.0
1678570526.8278875,cmdFullState,-0.48602644584929655,2.6101920572406145,0.871905201607666,-0.021578971805377926,0.7848690601387476,-0.26034561449941707,-0.06299655680236253,-2.2152531374856803,0.1791727668350489,-0.0034454478537529905,0.0,0.0,0.0
1678570526.861466,cmdFullState,-0.4867632371987737,2.6356880421843143,0.8632879618849567,-0.021198415793192798,0.6990868010355182,-0.24071776737744816,-0.045876159094380795,-2.0912579169459256,0.23471401438892692,-0.0018004229086018412,0.0,0.0,0.0
1678570526.8946502,cmdFullState,-0.4874816143701205,2.658401235387425,0.8553358083927473,-0.020499819957636927,0.6221216676344508,-0.22144735990436032,-0.03147411141497041,-1.9651198374497267,0.27576000716681437,-0.0004396748448738727,0.0,0.0,0.0
1678570526.9280252,cmdFullState,-0.48817231400875344,2.678619704950568,0.8480314546271865,-0.019590582255455596,0.5535867555967661,-0.2029702015326566,-0.019554908214832235,-1.8400521492933597,0.30459360008408337,0.0006718211217855909,0.0,0.0,0.0
1678570526.961538,cmdFullState,-0.4888294178637592,2.696617828900956,0.8413445297789313,-0.018555701918254758,0.4929082397258911,-0.18556828287593463,-0.009832878303242202,-1.7184632323590614,0.32341483170754437,0.0015689092142361911,0.0,0.0,0.0
1678570526.995113,cmdFullState,-0.4894496200008091,2.7126506183575554,0.8352364564169098,-0.01745974513420835,0.439409629638528,-0.16940097440409935,-0.0020079697234438175,-1.6020479225049573,0.33422671275205323,0.0022844325836226882,0.0,0.0,0.0
1678570527.0281904,cmdFullState,-0.49003157243881357,2.726950685696846,0.829664283784137,-0.016349841386208753,0.3923753833667559,-0.15453523936440436,0.00421044307768091,-1.4919039529810367,0.3387780591388746,0.002848183383963785,0.0,0.0,0.0
1678570527.0615892,cmdFullState,-0.4905753354270462,2.739727193090175,0.8245835376113397,-0.015258963781144396,0.3510955655676846,-0.14097209214320092,0.009089482858050509,-1.388653058789342,0.3385472830988549,0.003286430520909531,0.0,0.0,0.0
1678570527.0949197,cmdFullState,-0.49108193671517786,2.751166179906708,0.8199502244368909,-0.014209040184094213,0.31489476973216896,-0.1286681964378415,0.012865872079396698,-1.292553775920213,0.3347525025456685,0.003621844397946953,0.0,0.0,0.0
1678570527.1282632,cmdFullState,-0.4915530314198789,2.7614317743923333,0.8157221552296277,-0.01321366624391082,0.28314892455658486,-0.11755256186952306,0.015743901520343866,-1.2035991620502704,0.3283764076442877,0.003873670185328428,0.0,0.0,0.0
1678570527.1615632,cmdFullState,-0.4919906480738174,2.770667911509722,0.81185974880772,-0.012280341338542645,0.25529334394177816,-0.10753887052787015,0.01789641835163674,-1.1215970838550577,0.32019766647051295,0.004058038389286588,0.0,0.0,0.0
1678570527.1949031,cmdFullState,-0.49239700479213017,2.7790002852811746,0.8083264552546832,-0.011412236756071042,0.23082481711934696,-0.098534196446417,0.019467485334775686,-1.0462334745097526,0.31082355538360507,0.004188335559866631,0.0,0.0,0.0
1678570527.2282526,cmdFullState,-0.4927743803243819,2.7865383517927294,0.8050889134555685,-0.010609549688734782,0.2092998998187841,-0.09044490646367408,0.020575796917814058,-0.9771204343140893,0.300720719248946,0.004275585431395458,0.0,0.0,0.0
1678570527.2615852,cmdFullState,-0.4931250267695778,2.793377266461289,0.8021169309910839,-0.009870512870899753,0.19033098260196415,-0.0831804503845608,0.021318275233365658,-0.9138316373022903,0.2902425125505826,0.004328811105667496,0.0,0.0,0.0
1678570527.2948885,cmdFullState,-0.49345111310766365,2.799599688132457,0.7993833518817564,-0.009192130034687818,0.1735812299087087,-0.07665562635276028,0.021773510951120366,-0.8559275624747705,0.27965236534723287,0.004355362940002466,0.0,0.0,0.0
1678570527.3279703,cmdFullState,-0.4937546909969991,2.8052774164177934,0.7968638591071023,-0.008570699891064758,0.15875911241589977,-0.07079178061883383,0.022004876744189546,-0.8029728409777156,0.2691432036090057,0.004361205938516076,0.0,0.0,0.0
1678570527.3612895,cmdFullState,-0.49403767629537154,2.810472850955157,0.7945367444175158,-0.008002180986579463,0.14561298477998863,-0.06551728740296947,0.022063244335546447,-0.7545476638627445,0.25885326197677594,0.004351166008123591,0.0,0.0,0.0
1678570527.394598,cmdFullState,-0.49430184141551814,2.8152402751455723,0.7923826671948485,-0.007482439231951427,0.1339259718521846,-0.060767560931423346,0.021989297380353913,-0.7102548254693268,0.24887875958437314,0.00432913755587011,0.0,0.0,0.0
1678570527.4278975,cmdFullState,-0.4945488149332585,2.8196269749346774,0.7903844163233597,-0.007007410435967352,0.12351129952550681,-0.05648477848859199,0.021815465820372023,-0.66972363540262,0.23928393818035193,0.004298256422464916,0.0,0.0,0.0
1678570527.4613163,cmdFullState,-0.49478008586994704,2.823674207298252,0.7885266835382037,-0.006573202275091274,0.11420812448173998,-0.0526174381591192,0.02156752305265155,-0.6326116391166225,0.2301089341776101,0.004261042680797037,0.0,0.0,0.0
1678570527.495067,cmdFullState,-0.4949970108245728,2.827418034658253,0.7867958529443888,-0.006176153819930769,0.10587786670491692,-0.04911983456276067,0.021265892345593,-0.5986048483291961,0.221375902408753,0.0042195177917021326,0.0,0.0,0.0
1678570527.5279727,cmdFullState,-0.4952008226867931,2.8308900414740656,0.7851798088763944,-0.005812865856901383,0.09840101953520276,-0.045951507032070765,0.020926708059573296,-0.5674169944838053,0.21309374695923666,0.004175300271254743,0.0,0.0,0.0
1678570527.561303,cmdFullState,-0.49539264006628003,2.834117948382807,0.7836677626356974,-0.005480211549015671,0.09167439691495571,-0.04307669448815455,0.02056267332087732,-0.5387881741923765,0.20526175318118545,0.0041296835475009095,0.0,0.0,0.0
1678570527.594589,cmdFullState,-0.4955734768635973,2.8371261379341797,0.7822500976301647,-0.005175334232061882,0.08560877120735846,-0.04046381741333497,0.0201837506295104,-0.5124831470823958,0.19787235959908442,0.004083699175457379,0.0,0.0,0.0
1678570527.628043,cmdFullState,-0.49574425161309277,2.8399361044526468,0.7809182318488121,-0.004895637126526818,0.08012685407236136,-0.03808499800774442,0.019797716469306847,-0.48828946620931163,0.19091326072972292,0.004038168086398334,0.0,0.0,0.0
1678570527.6614373,cmdFullState,-0.49590579637178733,2.8425668390279903,0.7796644962973662,-0.0046387682831936375,0.07516157506615977,-0.035915623506480206,0.019410605872666183,-0.46601556268882915,0.18436899206950733,0.00399374210023584,0.0,0.0,0.0
1678570527.6948512,cmdFullState,-0.4960588650271066,2.8450351591790493,0.7784820278958536,-0.004402603029868303,0.07065461640812712,-0.03393395374305417,0.019027068323471008,-0.4454888641316276,0.17822211605683422,0.003950937539468243,0.0,0.0,0.0
1678570527.7280364,cmdFullState,-0.4962041409632374,2.8473559914030893,0.7773646753310135,-0.004185225439039762,0.06655516680775608,-0.03212077166880285,0.01865065244440862,-0.4265539966195521,0.17245410175882087,0.003910162449836318,0.0,0.0,0.0
1678570527.7612984,cmdFullState,-0.4963422440702059,2.8495426136347657,0.7763069164174686,-0.003984909809021264,0.0628188618074646,-0.030459074178592112,0.01828403360127117,-0.40907109910203565,0.16704597034124577,0.0038717386542959794,0.0,0.0,0.0
1678570527.794574,cmdFullState,-0.4964737371082215,2.851606863596949,0.775303785621453,-0.003800102782950302,0.05940688245947342,-0.028933799903221556,0.017929195813780153,-0.3929142647575769,0.16197876209134815,0.0038359196357902595,0.0,0.0,0.0
1678570527.8280747,cmdFullState,-0.49659913145725165,2.8535593181236774,0.774350810519248,-0.003629406475819507,0.05628518815326704,-0.027531590369065568,0.017587577118252627,-0.3779701142230895,0.15723386802045372,0.0038029050543686715,0.0,0.0,0.0
1678570527.8613398,cmdFullState,-0.49671889229166416,2.855409447761553,0.7734439560865066,-0.0034715628066159035,0.05342386297619946,-0.026240580932954328,0.01726018570674943,-0.3641364992904299,0.15279325915279796,0.003772852550562888,0.0,0.0,0.0
1678570527.894663,cmdFullState,-0.49683344322454676,2.8571657502957857,0.7725795758364522,-0.0033254391168560968,0.050796558111390215,-0.02505021806579212,0.01694769269923322,-0.35132133171497354,0.14863963891157794,0.0037458873615837398,0.0,0.0,0.0
1678570527.9279985,cmdFullState,-0.49694317046772574,2.8588358662869053,0.7717543689399431,-0.003190015081218336,0.04838001547394485,-0.023951099809850367,0.016650506226560412,-0.33944152945878875,0.14475653806049343,0.0037221101757790153,0.0,0.0,0.0
1678570527.961394,cmdFullState,-0.4970484265527476,2.8604266792299606,0.7709653425662308,-0.0030643708683459757,0.04615366009462055,-0.022934836525320204,0.016368830558597502,-0.328422071485504,0.14112836706411744,0.003701603568866197,0.0,0.0,0.0
1678570527.994683,cmdFullState,-0.4971495336560141,2.861944402547718,0.7702097787789025,-0.002947676481514687,0.044099250721873456,-0.021993929342129338,0.01610271325801354,-0.3181951517675481,0.137740437189333,0.003684437300466035,0.0,0.0,0.0
1678570528.0279903,cmdFullState,-0.497246786568425,2.863394655291698,0.7694852054068941,-0.002839182193558561,0.042200579772739374,-0.02112166402548226,0.01585208273883434,-0.30869942319896604,0.13457895894474833,0.0036706726959025654,0.0,0.0,0.0
1678570528.0614574,cmdFullState,-0.4973404553466821,2.8647825281403017,0.7687893703859684,-0.0027382099838886287,0.04044321516172535,-0.020312018237833962,0.015616778129207155,-0.29987932244691784,0.13163102435976207,0.0036603662968818598,0.0,0.0,0.0
1678570528.0946012,cmdFullState,-0.4974307876800841,2.866112641043443,0.768120219132397,-0.002644145884573853,0.0388142777131335,-0.019559580431041636,0.01539657295526678,-0.29168446729478215,0.12888457799515904,0.0036535729297860176,0.0,0.0,0.0
1678570528.1280842,cmdFullState,-0.4975180110033647,2.867389193660876,0.7674758745685647,-0.002556433145181762,0.03730224884973036,-0.018859478828245464,0.015191193857794948,-0.2840691186444591,0.12632838034155802,0.0036503483136635256,0.0,0.0,0.0
1678570528.161313,cmdFullState,-0.4976023343829944,2.868616009570845,0.766854619470729,-0.002474566130943652,0.03589680407905856,-0.018207319155676426,0.015000335309618945,-0.27699169999609036,0.12395196631396924,0.003650751308060721,0.0,0.0,0.0
1678570528.1946795,cmdFullState,-0.4976839502014338,2.8697965750816685,0.7662548808530465,-0.0023980848748258207,0.034588668493202024,-0.017599129961275297,0.014823671106792677,-0.2704143678725933,0.1217456008234265,0.0036548458830003663,0.0,0.0,0.0
1678570528.2279854,cmdFullState,-0.4977630356611191,2.8709340733570246,0.765675216140056,-0.0023265702106026877,0.03336949108021443,-0.017031314511493784,0.014660863250462815,-0.2643026272794587,0.11970023284888727,0.003662702880576724,0.0,0.0,0.0
1678570528.261393,cmdFullState,-0.49783975412749426,2.8720314144627057,0.7651143009127841,-0.0022596394206059072,0.0322317351338536,-0.01650060839207365,0.014511568710977635,-0.25862498687341906,0.11780744900421175,0.0036744016256011138,0.0,0.0,0.0
1678570528.2946973,cmdFullState,-0.4979142563281698,2.873091261855094,0.7645709180422476,-0.0021969423381926418,0.03116858245821481,-0.016004042055079135,0.014375444464817635,-0.2533526490483657,0.11605942726586459,0.0036900314347613544,0.0,0.0,0.0
1678570528.3279781,cmdFullState,-0.4979866814232767,2.874116055757452,0.7640439480488593,-0.0021381578509762343,0.030173849408112238,-0.015538907655100128,0.014252151113319516,-0.248459230629947,0.11444889127257302,0.0037096930665758924,0.0,0.0,0.0
1678570528.36131,cmdFullState,-0.4980571579602751,2.8751080338068404,0.7635323605477435,-0.0020829907564047343,0.02924191309549798,-0.01510272960428612,0.014141355325809712,-0.24392051030095238,0.11296906541096409,0.003733500149976732,0.0,0.0,0.0
1678570528.395082,cmdFullState,-0.498125804724864,2.8760692493006705,0.7630352066585877,-0.00203116892631845,0.028367646335730752,-0.014693238350530128,0.014042731295498797,-0.2397141992586169,0.11161363074616551,0.0037615806250726296,0.0,0.0,0.0
1678570528.428542,cmdFullState,-0.4981927314981976,2.877001587325796,0.7625516122748381,-0.0019824407416533163,0.02754636011271307,-0.014308346947252734,0.013955961351648383,-0.23581973193467928,0.11037668173263618,0.003794078226727302,0.0,0.0,0.0
1678570528.4618137,cmdFullState,-0.49825803972931004,2.87790677901362,0.7620807721011706,-0.0019365727625182177,0.026773752514991575,-0.013946130038316655,0.013880735834108865,-0.23221807389165547,0.10925268353952765,0.003831154040577464,0.0,0.0,0.0
1678570528.4946928,cmdFullState,-0.4983218231305167,2.8787864141308637,0.7616219443804251,-0.0018933476024544458,0.026045863241152583,-0.013604804928847223,0.013816752304513121,-0.22889154424702712,0.10823642973908938,0.0038729881599435002,0.0,0.0,0.0
1678570528.5279946,cmdFullState,-0.4983841682025042,2.8796419521864114,0.7611744462419787,-0.001852561978862597,0.02535903289660152,-0.013282714453282113,0.013763714140966315,-0.2258236501736461,0.10732300003128378,0.003919781471904611,0.0,0.0,0.0
1678570528.5613158,cmdFullState,-0.49844515469491324,2.8804747322096085,0.7607376496129151,-0.0018140249143497125,0.024709866408740396,-0.012978311386745982,0.013721328538647251,-0.22299893118141237,0.10650771760715505,0.0039717576012081625,0.0,0.0,0.0
1678570528.5947676,cmdFullState,-0.4985048560073733,2.881285981333526,0.7603109776416689,-0.0017775560661958852,0.024095199976861645,-0.012690144175785763,0.013689303916590031,-0.2204028110052355,0.10578610568545788,0.00402916504294129,0.0,0.0,0.0
1678570528.6280491,cmdFullState,-0.4985633395351997,2.8820768222979,0.7598939015910957,-0.001742984163265257,0.02351207104923302,-0.01241684379024715,0.013667346709981721,-0.21802145500775164,0.10515384268619735,0.004092279515836225,0.0,0.0,0.0
1678570528.6613677,cmdFullState,-0.49862066696328544,2.882848279970073,0.7594859381643745,-0.001710145531573284,0.022957690885336203,-0.012157111520465816,0.013655157507059212,-0.21584163105513787,0.10460671543059682,0.004161406571059552,0.0,0.0,0.0
1678570528.6946638,cmdFullState,-0.4986768945111053,2.883601286967936,0.7590866472328716,-0.001678882691391291,0.022429419317869837,-0.011909707563474132,0.013652426469356067,-0.2138505718404642,0.10414056967509319,0.004236884494929096,0.0,0.0,0.0
1678570528.7280009,cmdFullState,-0.4987320731311873,2.8843366884565964,0.7586956299401322,-0.0016490430102875167,0.0219247413787938,-0.011673440259299851,0.013658827953104078,-0.21203583661317205,0.10375125719620328,0.004319087547744503,0.0,0.0,0.0
1678570528.761328,cmdFullState,-0.49878624866290566,2.885055246179629,0.7583125271606515,-0.0016204773979238687,0.02144124549804365,-0.011447155854224862,0.013674014227504664,-0.21038517022587733,0.1034345785412173,0.004408429585969531,0.0,0.0,0.0
1678570528.7946517,cmdFullState,-0.49883946194299317,2.8857576417765474,0.7579370182960186,-0.0015930390298099064,0.020976603024113576,-0.01122972868267499,0.013697608161847195,-0.2088863573320822,0.10318622044443197,0.004505368120492476,0.0,0.0,0.0
1678570528.8280344,cmdFullState,-0.498891748873766,2.886444479430247,0.7575688203944102,-0.0015665820886480192,0.02052854885405929,-0.011020051673925732,0.013729194727637053,-0.20752706946170468,0.10300168677926758,0.004610408870725301,0.0,0.0,0.0
1678570528.8613083,cmdFullState,-0.4989431404496997,2.887116287881528,0.7572076875823741,-0.0015409605134702681,0.020094862998368487,-0.010817027104807132,0.013768311133661396,-0.2062947025683321,0.10287622177161466,0.004724110881592505,0.0,0.0,0.0
1678570528.8947797,cmdFullState,-0.49899366274270934,2.887773521842589,0.7568534108001406,-0.0015160267485883588,0.01967335294519599,-0.010619557535859461,0.013814435380962622,-0.20517620248629778,0.10280472403928713,0.004847092279052627,0.0,0.0,0.0
1678570528.9280016,cmdFullState,-0.4990433368462522,2.888416562837455,0.7565058178335413,-0.0014916304866059655,0.019261836730930057,-0.010426536887145146,0.013866972990945433,-0.20415787556313614,0.10278164984717278,0.004980036750410273,0.0,0.0,0.0
1678570528.9613397,cmdFullState,-0.4990921787782402,2.8890457194949786,0.7561647736366336,-0.0014676174025484497,0.018858126672119085,-0.010236841632259751,0.013925241623371113,-0.2032251815531991,0.10280090378078481,0.005123700846784276,0.0,0.0,0.0
1678570528.9946673,cmdFullState,-0.4991401993427207,2.8896612273193814,0.755830180939411,-0.0014438278797962302,0.01846001377044145,-0.010049322116784918,0.013988453262375154,-0.20236250568588668,0.10285571484703088,0.005278922216893623,0.0,0.0,0.0
1678570529.0280087,cmdFullState,-0.4991874039503764,2.890263247964807,0.7555019811341724,-0.0014200957332695234,0.018065252871027778,-0.009862794042359452,0.014055693608823965,-0.2015529066780768,0.10293849582031545,0.005446628897156088,0.0,0.0,0.0
1678570529.061398,cmdFullState,-0.4992337923982053,2.8908518680442272,0.755180155432045,-0.001396246941557764,0.01767154873920432,-0.009676030202257472,0.014125898278196032,-0.20077783737789712,0.10304068347867681,0.005627849797447942,0.0,0.0,0.0
1678570529.0947986,cmdFullState,-0.4992793586092419,2.8914270975101894,0.7548647262773767,-0.0013720984079471925,0.01727654332682009,-0.009487752612000968,0.01419782536782608,-0.20001683475181098,0.10315255724218747,0.005823726539562414,0.0,0.0,0.0
1678570529.1279826,cmdFullState,-0.4993240903340325,2.8919888676557477,0.7545557590018579,-0.001347456781136779,0.01687780463284273,-0.009296625252859006,0.014270023930465064,-0.19924717612596318,0.10326303366887,0.0060355268235219315,0.0,0.0,0.0
1678570529.1613185,cmdFullState,-0.49936796881680007,2.892537028799683,0.7542533636915765,-0.0013221173806308088,0.016472817731414516,-0.009101247741983984,0.014340797880030055,-0.1984434990613162,0.10335943433313426,0.006264659516704638,0.0,0.0,0.0
1678570529.1949227,cmdFullState,-0.4994109684309969,2.8930713477420626,0.7539576972280873,-0.0012958632903012318,0.016058978752895133,-0.008900150366108606,0.014408164871005363,-0.197577383113427,0.10342722488331683,0.006512691679871133,0.0,0.0,0.0
1678570529.2280436,cmdFullState,-0.4994530562913869,2.8935915051056,0.7536689654479714,-0.0012684647075140753,0.015633592869718015,-0.008691791073006022,0.014469809751035529,-0.19661689318932316,0.1034497236543613,0.006781367763927048,0.0,0.0,0.0
1678570529.261453,cmdFullState,-0.4994941918530964,2.89409709271732,0.7533874253430419,-0.0012396786659014994,0.015193877670828122,-0.008474555214402005,0.014523032309706247,-0.1955260865229127,0.10340777925180429,0.007072631228160948,0.0,0.0,0.0
1678570529.294667,cmdFullState,-0.4995343265124899,2.8945876112357465,0.7531133871940033,-0.0012092492888297053,0.014736973718031508,-0.008246759084491214,0.014564689268172022,-0.19426448880290179,0.10327941823628412,0.0073886488435484544,0.0,0.0,0.0
1678570529.3280368,cmdFullState,-0.4995734032305281,2.8950624682939408,0.7528472164919695,-0.001176908779509713,0.014259964576581238,-0.008006658608885196,0.014591130820019383,-0.19278655018338686,0.10303946671983462,0.007731837949357962,0.0,0.0,0.0
