time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570989.3690352,cmdFullState,-0.5152789537949543,1.0905847956440011,0.9382973606062939,0.04054725735563257,1.2413014195622714,0.2803816369194499,0.194347529869877,1.0238666662023475,-0.9547376689078323,-1.1430546109724327,0.0,0.0,0.0
1678570989.4034908,cmdFullState,-0.5138764915123525,1.1322367788551433,0.9473744221755921,0.04526120224586904,1.3081160861114942,0.2747296941974443,0.16895601339432154,0.9690837335245671,-1.0418013064462552,-1.1900085129777038,0.0,0.0,0.0
1678570989.4357166,cmdFullState,-0.5123223194504861,1.1761102423942056,0.9562272095369883,0.049888643602281346,1.3791717925428753,0.26698505746932044,0.1412005263071353,0.9030954518591963,-1.1334020698590945,-1.2404482201562563,0.0,0.0,0.0
1678570989.4689856,cmdFullState,-0.5106204906687556,1.2223425460626034,0.9647817387955253,0.05434586236500617,1.4540773844800219,0.2566815087406714,0.11089911535674944,0.823743225668029,-1.22878153194242,-1.294188559397853,0.0,0.0,0.0
1678570989.5030327,cmdFullState,-0.5087780607554399,1.2710566962038161,0.9729484077164551,0.0585245075700387,1.53220395284811,0.24332074795162942,0.07796429202348697,0.7287000325806591,-1.3266968196724092,-1.3509245788005548,0.0,0.0,0.0
1678570989.5356982,cmdFullState,-0.5068058925814052,1.322353181951319,0.9806211699702374,0.06229113331862872,1.6126335171352526,0.22639428629147892,0.042447168007380076,0.6155066463344179,-1.4252852820106763,-1.4102065657351035,0.0,0.0,0.0
1678570989.5689764,cmdFullState,-0.5047194488479274,1.3763001010453224,0.9876775544244745,0.06548922890828592,1.6941094771303276,0.20541775987729838,0.00459100802179697,0.4816144313297482,-1.5219102628474255,-1.47141662077489,0.0,0.0,0.0
1678570989.602905,cmdFullState,-0.5025394782892497,1.4329216518389725,0.9939799702088793,0.06794490486565016,1.7749947372383528,0.17998017622889007,-0.035107138916895105,0.3244216356865795,-1.6129915856597772,-1.5337498933322147,0.0,0.0,0.0
1678570989.6357212,cmdFullState,-0.5002924620995483,1.4921852656879129,0.9993788184746936,0.069477428546695,1.8532447550794011,0.14980967493054292,-0.07582986800909043,0.14128043729582057,-1.6938267377450789,-1.5962043413598013,0.0,0.0,0.0
1678570989.6689808,cmdFullState,-0.49801065167581643,1.5539879097144675,1.0037179596450725,0.06991508178881323,1.9264065985560028,0.11485286829559577,-0.11647064191922336,-0.06988515835146673,-1.7589459183418452,-1.6575830313539237,0.0,0.0,0.0
1678570989.7039716,cmdFullState,-0.4957316165922412,1.6181431297434472,1.0068424267883067,0.06910861917154869,1.9917065096050264,0.07532034934575581,-0.15612342620082562,-0.306944610133124,-1.8049517466793576,-1.7165091992626205,0.0,0.0,0.0
1678570989.735899,cmdFullState,-0.4934974595874086,1.6843722767007738,1.008606821313513,0.06694211580044157,2.046226973630773,0.03169402985808949,-0.19384829585761398,-0.5651523439692367,-1.8293270567840871,-1.7714572468131375,0.0,0.0,0.0
1678570989.7691138,cmdFullState,-0.49135354356932137,1.7523010897657785,1.0088844626917925,0.06335200463337261,2.0870845328689893,-0.015244140528800531,-0.22851620022028699,-0.8385021582794622,-1.8295832490995236,-1.8208063509341368,0.0,0.0,0.0
1678570989.803484,cmdFullState,-0.4893465629251887,1.8214621262075146,1.0075774864933627,0.05834644187141425,2.1116324966090265,-0.06440003947132374,-0.25887166678944,-1.1199436886226897,-1.8034816980556474,-1.8629124461917308,0.0,0.0,0.0
1678570989.835892,cmdFullState,-0.48752201240510623,1.8913039405659067,1.004627089784353,0.05202026433937431,2.1176773489109473,-0.11438748258491516,-0.28363389965780794,-1.4016958849264092,-1.7493325258131762,-1.8961936388270826,0.0,0.0,0.0
1678570989.8691187,cmdFullState,-0.4859212395502012,1.9612073138336337,1.0000227727048692,0.04456170254370546,2.1036845870896075,-0.16358733855649363,-0.3016301179651677,-1.6756229783463858,-1.6663501691999822,-1.9192226365072407,0.0,0.0,0.0
1678570989.903338,cmdFullState,-0.4845783898136948,2.0305080239164397,0.9938092348875498,0.03624770366252698,2.0689484893364494,-0.21024727681200747,-0.31194537664618616,-1.9336349787522873,-1.555018009536374,-1.9308188379444253,0.0,0.0,0.0
1678570989.9351382,cmdFullState,-0.48351764230211136,2.098524821528069,0.9860895952395241,0.027426434535352033,2.0137030590922116,-0.2526164676717338,-0.31406443420593294,-2.168085797595332,-1.4173873902705438,-1.9301328062327114,0.0,0.0,0.0
1678570989.969074,cmdFullState,-0.48275115568852767,2.1645905588338388,0.9770238783808589,0.018488028473857564,1.9391571212628003,-0.28910122319173887,-0.3079770775904456,-2.372157765683316,-1.2572233811565041,-1.9167163784348868,0.0,0.0,0.0
1678570990.0037456,cmdFullState,-0.48227807814101514,2.2280839058333752,0.9668222641087931,0.009827341268417888,1.8474440627866169,-0.31842015430895493,-0.2942212637174183,-2.5402297514169945,-1.0799217340428249,-1.8905719823136982,0.0,0.0,0.0
1678570990.035889,cmdFullState,-0.48208482406104286,2.2884588391563616,0.9557333670579353,0.0018046345273338186,1.74148554191754,-0.3397333539517901,-0.2738491211566875,-2.668218929340084,-0.8921626218814869,-1.8521747184374915,0.0,0.0,0.0
1678570990.0692089,cmdFullState,-0.4821466114622403,2.345269141997748,0.9440286620805671,-0.005289008208930264,1.6247788377937276,-0.3527216114039716,-0.24831724100330527,-2.753865496957108,-0.7013294151965399,-1.8024611797937076,0.0,0.0,0.0
1678570990.1041486,cmdFullState,-0.482430034692175,2.3981855553611657,0.9319848982413439,-0.011255522168235306,1.5011290963978152,-0.35759967696352774,-0.21932028942124426,-2.796908449322859,-0.5147859323154336,-1.7427810929551595,0.0,0.0,0.0
1678570990.1359146,cmdFullState,-0.4828962730565642,2.447003992349897,0.9198667464856811,-0.015999328873931913,1.374358514920738,-0.3550608510635261,-0.18860018779020793,-2.7990960595278245,-0.3391491917006047,-1.6748124770925181,0.0,0.0,0.0
1678570990.1691658,cmdFullState,-0.4835044517223206,2.4916443169129248,0.9079118671035737,-0.01952210002527772,1.248030761301623,-0.3461650089920441,-0.15776738519779027,-2.7639968642554917,-0.17969837104236694,-1.6004475331600974,0.0,0.0,0.0
1678570990.2046447,cmdFullState,-0.4842146957045576,2.5321404266387497,0.8963200603051614,-0.02190566959529147,1.1252271197531407,-0.3321937619454886,-0.12816474038567852,-2.6966206846842438,-0.04002179726481935,-1.521662821251481,0.0,0.0,0.0
1678570990.2357898,cmdFullState,-0.4849905358578056,2.56862350000249,0.8852473232047677,-0.023288025640737252,1.0084001729558167,-0.31450099318680125,-0.10079086558600046,-2.6029065419041397,0.07806229727522437,-1.4403909078411194,0.0,0.0,0.0
1678570990.2691326,cmdFullState,-0.48580049546408216,2.6013010034829676,0.8748047235173948,-0.023837785412332384,0.8993142690334768,-0.29438358194994096,-0.07628382002375005,-2.489164873861082,0.17434316890529106,-1.3584099853476381,0.0,0.0,0.0
1678570990.3042803,cmdFullState,-0.4866188555523329,2.6304342469181075,0.8650612580859284,-0.023731575283824326,0.7990650382233745,-0.272987990847905,-0.05495322352123023,-2.36156401517444,0.24989134010758127,-1.277263252595213,0.0,0.0,0.0
1678570990.3358607,cmdFullState,-0.4874257250714344,2.656316945132482,0.85604944511122,-0.023136940385384757,0.7081579535610166,-0.25125752328241086,-0.036842352587093535,-2.2257281418037076,0.30666180925310044,-1.1982129608054788,0.0,0.0,0.0
1678570990.3695014,cmdFullState,-0.48820660941718547,2.679256559409405,0.8477723253984826,-0.022201547771031758,0.6266208977518337,-0.22991609061866272,-0.021801675450560092,-2.086478383689336,0.3471071179705957,-1.1222273501342057,0.0,0.0,0.0
1678570990.4036791,cmdFullState,-0.4889516811281144,2.6995593857877123,0.8402107379716487,-0.021048053780870365,0.5541273476888697,-0.209479170264979,-0.009559477214017334,-1.9477147753840964,0.3738530822197748,-1.0499939946185166,0.0,0.0,0.0
1678570990.4359279,cmdFullState,-0.4896549274476285,2.717519630114313,0.8333300613123474,-0.019773271199687352,0.4901125988698306,-0.19028130299974153,0.00021900040582543598,-1.8124134378865888,0.389460393950756,-0.9819509750593837,0.0,0.0,0.0
1678570990.4692268,cmdFullState,-0.49031330196317646,2.733412179846178,0.8270859561698866,-0.01845011040836369,0.4338725477922912,-0.17251081580584335,0.007887235251866234,-1.6827033240940021,0.39627221936018836,-0.9183274572341884,0.0,0.0,0.0
1678570990.5038383,cmdFullState,-0.4909259585827094,2.7474884786300153,0.8214289336531237,-0.017130970039225944,0.38464082411247724,-0.1562450306121971,0.013787564741543065,-1.5599874681080157,0.3963342804229352,-0.8591868169749532,0.0,0.0,0.0
1678570990.5358894,cmdFullState,-0.4914936055624686,2.7599747989395,0.8163077725156679,-0.015851606049768836,0.34164452167024734,-0.1414819082225729,0.018233444321865917,-1.44508044975943,0.3913686607537135,-0.8044675512761454,0.0,0.0,0.0
1678570990.5691392,cmdFullState,-0.4920179886668361,2.771072230935042,0.8116719243089873,-0.014634866847878913,0.3041413215240278,-0.12816626216569005,0.021500803748019225,-1.338342603724547,0.3827829730483577,-0.7540192180285251,0.0,0.0,0.0
1678570990.6034007,cmdFullState,-0.4925014951972241,2.780957802432262,0.8074730931700812,-0.013493972116668284,0.2714418226792396,-0.11621016670535057,0.023825618242619247,-1.2397996771738196,0.3716997841492379,-0.7076322321868999,0.0,0.0,0.0
1678570990.635873,cmdFullState,-0.492946862048605,2.7897862691459268,0.8036661812058721,-0.01243521414911525,0.24292092810119964,-0.10550803890402355,0.025405331639689412,-1.1492429344716033,0.35899528945650067,-0.6650614285719268,0.0,0.0,0.0
1678570990.6690896,cmdFullState,-0.49335696825832887,2.7976922367644637,0.8002097704403963,-0.011460082232907114,0.2180216420334549,-0.09594726074764226,0.026402384760181894,-1.0663089052846988,0.3453400068289443,-0.6260439363158262,0.0,0.0,0.0
1678570990.703144,cmdFullState,-0.49373469325545816,2.804792381789231,0.7970662822209613,-0.0105668732537596,0.19625394918280326,-0.08741529549131007,0.026948661511348802,-0.990540388747345,0.3312372409023929,-0.5903122082477742,0.0,0.0,0.0
1678570990.7360919,cmdFullState,-0.49408282443821155,2.81118762123113,0.7942019235290161,-0.009751875757313282,0.1771907618189919,-0.0798041790421353,0.02715010780764279,-0.9214314507424942,0.3170571806249688,-0.5576031247901659,0.0,0.0,0.0
1678570990.7690752,cmdFullState,-0.4944040006847492,2.816965142727062,0.7915865013454632,-0.00901021651771263,0.16046233105084237,-0.07301312459817923,0.02709109797196627,-0.8584594493306659,0.30306585980923567,-0.5276640397919862,0.0,0.0,0.0
1678570990.8034985,cmdFullState,-0.49470068131326855,2.8222002496404373,0.7891931628774486,-0.008336449407207782,0.14575005353590992,-0.0669498214326803,0.026838337774847325,-0.8011069565806087,0.28944901707516024,-0.5002565216014593,0.0,0.0,0.0
1678570990.8358567,cmdFullState,-0.4949751325557905,2.8269580042547746,0.7869981012886379,-0.007724952938971313,0.13278026047749308,-0.06153086442053072,0.02644422782050656,-0.7488760605077331,0.27633131340139466,-0.4751584087120066,0.0,0.0,0.0
1678570990.86905,cmdFullState,-0.49522942569864054,2.8312946700592523,0.7849802530393555,-0.007170189065669847,0.12131833297632955,-0.05668163074838385,0.02594968929478087,-0.7012970799655214,0.2637915428864942,-0.45216466932795496,0.0,0.0,0.0
1678570990.9045908,cmdFullState,-0.49546544268007375,2.835258964531121,0.7831210032045464,-0.006666863474044376,0.11116332393999648,-0.05233582610332049,0.02538649521624186,-0.6579332909993829,0.2518745060987766,-0.4310874397051697,0.0,0.0,0.0
1678570990.9359639,cmdFullState,-0.49568488617852846,2.8388931391909606,0.7814039083439281,-0.006210017375284436,0.10214316083352667,-0.04843485196038332,0.024779168248194455,-0.6183828837970947,0.24060017274273274,-0.4117555211151248,0.0,0.0,0.0
1678570990.9691408,cmdFullState,-0.49588929214552113,2.842233905833876,0.7798144418989125,-0.005795072694046024,0.09411043837792207,-0.04492709424015989,0.02414651042279799,-0.582279057193545,0.22997068319287156,-0.39401353961271135,0.0,0.0,0.0
1678570991.003502,cmdFullState,-0.4960800434052577,2.845313227978655,0.77833976407497,-0.005417846366840618,0.08693877274141691,-0.04176719728815241,0.02350282704123509,-0.5492889110149693,0.21997565118002863,-0.37772091431446747,0.0,0.0,0.0
1678570991.0357842,cmdFullState,-0.4962583834194952,2.8481589955773368,0.7769685162662935,-0.00507454483974263,0.0805196692863431,-0.03891536204537272,0.022858900417650756,-0.5191116073305745,0.21059614567018212,-0.3627507357710164,0.0,0.0,0.0
1678570991.0690713,cmdFullState,-0.4964254296504982,2.8507955994443375,0.7756906389428919,-0.004761746471871207,0.07475984786167221,-0.03633669035559434,0.02222276131037309,-0.49147612983814415,0.20180765491480307,-0.34898862337453457,0.0,0.0,0.0
1678570991.1038687,cmdFullState,-0.4965821861857091,2.8532444200469835,0.7744972112967077,-0.00447637711143226,0.0695789684443966,-0.03400058621649101,0.02160029809082588,-0.46613886627578166,0.19358227191522576,-0.33633160701301523,0.0,0.0,0.0
1678570991.1358047,cmdFullState,-0.4967295554442259,2.8555242434581554,0.7733803106551616,-0.004215682375102582,0.06490770265079834,-0.03188021766545312,0.02099573656794384,-0.4428811632639612,0.1858902881085355,-0.3246870612184953,0.0,0.0,0.0
1678570991.1690753,cmdFullState,-0.4968683488890178,2.8576516155254,0.7723328895945566,-0.0039771989411428905,0.06068610135257171,-0.029952038618775646,0.02041201717169559,-0.42150694920231774,0.17870133988177048,-0.3139717081370005,0.0,0.0,0.0
1678570991.203668,cmdFullState,-0.49699929673584337,2.8596411437194846,0.7713486687384481,-0.003758726318915663,0.05686221416019444,-0.028195367448870207,0.019851090953726787,-0.40184048312388565,0.1719852190905717,-0.3041106974307139,0.0,0.0,0.0
1678570991.235885,cmdFullState,-0.49712305669142504,2.861505754712509,0.7704220433516774,-0.0035582999761138013,0.0533909221744281,-0.02659201775606993,0.01931415152921811,-0.38372426139624194,0.16571243258217944,-0.2950367656919289,0.0,0.0,0.0
1678570991.26909,cmdFullState,-0.4972402217777068,2.8632569145038813,0.769548002002939,-0.003374166312116296,0.05023295076424599,-0.02512597623549542,0.018801816556956664,-0.36701709657655074,0.15985457540608228,-0.2866894743356438,0.0,0.0,0.0
1678570991.303636,cmdFullState,-0.4973513273116625,2.864904816851853,0.76872205574441,-0.003204759705141148,0.04735403400881501,-0.02378312246139016,0.01831426951498121,-0.35159237114335967,0.15438456673236425,-0.2790145226808607,0.0,0.0,0.0
1678570991.3358665,cmdFullState,-0.4974568571151503,2.8664585448634785,0.7679401764320323,-0.0030486816919181848,0.04472420676486546,-0.0225509856155085,0.017851370260717498,-0.3373364614606276,0.14927678548447065,-0.271963131620787,0.0,0.0,0.0
1678570991.3690813,cmdFullState,-0.49755724902945525,2.867926209828738,0.7671987429762929,-0.00290468223281181,0.04231720408118136,-0.02141853354427298,0.017412741062653142,-0.3241473228890304,0.14450713351756525,-0.2654914926164566,0.0,0.0,0.0
1678570991.403336,cmdFullState,-0.4976528998063315,2.869315070737309,0.766494494466431,-0.002771642952458977,0.04010995090955539,-0.020375989959106056,0.016997833364986763,-0.31193322451936156,0.1400530471884062,-0.2595602765172052,0.0,0.0,0.0
1678570991.4359102,cmdFullState,-0.4977441694428137,2.8706316373719933,0.7658244892491874,-0.0026485622119261747,0.03808212780614345,-0.019414676044358318,0.016605979421982102,-0.3006116209048643,0.13589347285999578,-0.25413419676490345,0.0,0.0,0.0
1678570991.4690793,cmdFullState,-0.4978313850216645,2.8718817594157344,0.7651860691659693,-0.002534541853283006,0.036215800635204756,-0.01852687317682991,0.016236432053130734,-0.29010814795004136,0.13200881786872506,-0.24918162176809264,0.0,0.0,0.0
1678570991.5026584,cmdFullState,-0.4979148441136141,2.8730707036259635,0.7645768282604081,-0.0024287754545596887,0.03449510423562737,-0.017705703872759722,0.015888395073540177,-0.28035573044871615,0.12838088544760531,-0.24467423156615947,0.0,0.0,0.0
1678570991.5358484,cmdFullState,-0.49799481779187516,2.8742032208089014,0.7639945853626132,-0.002330537937673623,0.032905971642921875,-0.016945028453845858,0.01556104640638493,-0.27129378943201227,0.12499279981200954,-0.24058671429272158,0.0,0.0,0.0
1678570991.5690238,cmdFullState,-0.49807155330398795,2.8752836040574126,0.7634373600383787,-0.002239176380922593,0.031435901823577146,-0.016239355260126355,0.015253555453742504,-0.26286753833463145,0.12182892589383121,-0.2368964983568778,0.0,0.0,0.0
1678570991.6042569,cmdFullState,-0.4981452764409977,2.8763157394904226,0.762903351462444,-0.002154101898984478,0.03007376001733911,-0.015583762534666886,0.014965095963682246,-0.255027357914991,0.11887478691912517,-0.2335835166698027,0.0,0.0,0.0
1678570991.6359434,cmdFullState,-0.4982161936393325,2.8773031505427937,0.7623909198360351,-0.0020747824656419285,0.028809605732554932,-0.014973830364948714,0.014694855365162662,-0.2477282408048538,0.11611698205847763,-0.23062999964041028,0.0,0.0,0.0
1678570991.6692178,cmdFullState,-0.49828449384655177,2.8782490366956197,0.7618985700215062,-0.0020007365668180993,0.027634544231545443,-0.014405581291718227,0.014442041332559559,-0.2409292974758093,0.11354310565868099,-0.22802029403724347,0.0,0.0,0.0
1678570991.7034593,cmdFullState,-0.498350350178381,2.879156307403397,0.7614249371121293,-0.0019315275834179014,0.02654059800323889,-0.013875428391264759,0.014205886176256025,-0.23459331626802546,0.11114166902871915,-0.22574070516154465,0.0,0.0,0.0
1678570991.7360508,cmdFullState,-0.49841392139109686,2.8800276118620856,0.7609687736939208,-0.0018667588146174393,0.025520595271268123,-0.013380129805147412,0.013985649525058765,-0.22868637091817354,0.1089020253560077,-0.2237793600980705,0.0,0.0,0.0
1678570991.7693057,cmdFullState,-0.498475353190353,2.8808653651672,0.7605289385897887,-0.0018060690624830847,0.02456807304581104,-0.012916748835709061,0.013780619662783601,-0.22317746974193717,0.1068142980362533,-0.22212609010414727,0.0,0.0,0.0
1678570991.8034172,cmdFullState,-0.49853477939492347,2.881671771331114,0.7601043869049252,-0.0017491287080623396,0.023677192612011146,-0.012482618849334702,0.013590113799188008,-0.218038241270862,0.10486931248456302,-0.22077233046752087,0.0,0.0,0.0
1678570991.8359382,cmdFullState,-0.49859232297151923,2.8824488435608404,0.7596941612170531,-0.001695636217393375,0.022842665669690374,-0.012075312335234014,0.01341347748997377,-0.21324265171613113,0.103058531337623,-0.21971103640826425,0.0,0.0,0.0
1678570991.869228,cmdFullState,-0.4986480969548082,2.8831984221402798,0.7592973837763115,-0.0016453150232550462,0.022059689608815287,-0.0116926135579864,0.013250083368114389,-0.2087667501356576,0.10137399284052306,-0.21893661382519583,0.0,0.0,0.0
1678570991.9035332,cmdFullState,-0.49870220526497466,2.8839221902119836,0.7589132495978572,-0.0015979107350048106,0.02132389063161755,-0.011332494319437959,0.013099329306445442,-0.20458843762171974,0.09980825212622652,-0.21844486389445483,0.0,0.0,0.0
1678570991.935789,cmdFullState,-0.4987547434335932,2.884621687712113,0.7585410203459757,-0.0015531886345910202,0.020631273622663638,-0.010993092411662407,0.012960636096969009,-0.20068725720778913,0.0983543250312785,-0.21823294071794766,0.0,0.0,0.0
1678570991.9692056,cmdFullState,-0.4988057992472066,2.88529832367674,0.7581800189221151,-0.0015109314218690597,0.019978177828658253,-0.010672692399288154,0.012833444703938919,-0.19704420152160715,0.09700563404184648,-0.21829932139691668,0.0,0.0,0.0
1678570992.0039673,cmdFullState,-0.49885545331678427,2.8859533871075262,0.757829624681001,-0.0014709371767689756,0.019361237545240693,-0.010369708417959835,0.012717213123966606,-0.19364153549052596,0.09575595592397587,-0.21864378807309492,0.0,0.0,0.0
1678570992.0358198,cmdFullState,-0.49890377958018345,2.8865880565588595,0.7574892692091537,-0.0014330175097353563,0.01877734712289297,-0.0100826687173396,0.012611412866029303,-0.19046263164002486,0.09459937055700092,-0.2192674216380537,0.0,0.0,0.0
1678570992.0692701,cmdFullState,-0.4989508457437831,2.8872034085863962,0.7571584326089749,-0.0013969958752683336,0.0182236297016435,-0.009810201712897312,0.012515525046464795,-0.18749181572093832,0.09353021045664055,-0.2201726069638892,0.0,0.0,0.0
1678570992.103258,cmdFullState,-0.49899671366865506,2.8878004251779488,0.7568366402391735,-0.0013627060263915235,0.017697409167676616,-0.009551023341776996,0.012429036077930765,-0.18471422055861492,0.09254301044130397,-0.22136304965709747,0.0,0.0,0.0
1678570992.1358194,cmdFullState,-0.49904143970589443,2.888380000271321,0.7565234598689694,-0.0013299905905493463,0.01719618489661597,-0.009303925545069097,0.012351432916421866,-0.18211564614262893,0.09163245686048067,-0.22284380448406915,0.0,0.0,0.0
1678570992.1690948,cmdFullState,-0.499085074985118,2.888942945449762,0.756218499209226,-0.0012986997498298665,0.016717608910446744,-0.009067765722649742,0.012282197816141933,-0.17968242407035742,0.09079333576544839,-0.22462131576390362,0.0,0.0,0.0
1678570992.2036781,cmdFullState,-0.4991276656595687,2.8894899948936676,0.7559214037886168,-0.001268690010620807,0.016259465129624492,-0.008841457028051914,0.012220802528045825,-0.17740128452655787,0.09002047935995446,-0.2267034701737032,0.0,0.0,0.0
1678570992.235865,cmdFullState,-0.49916925311079646,2.890021809657083,0.7556318551471876,-0.0012398230498524155,0.015819650450520414,-0.008623959390200891,0.012166701863690649,-0.17525922402575977,0.08930871002002062,-0.22909966256410932,0.0,0.0,0.0
1678570992.2690759,cmdFullState,-0.4992098741154757,2.8905389813289726,0.755349569323249,-0.001211964626998984,0.015396157422814104,-0.008414271167092714,0.012119326531753655,-0.1732433721700401,0.08865278111919506,-0.23182087554155018,0.0,0.0,0.0
1678570992.303724,cmdFullState,-0.49924956097658024,2.891042035132102,0.7550742956125038,-0.0011849835530008852,0.014987058342842818,-0.008211421354007447,0.012078075139645983,-0.17134085568401178,0.08804731383701411,-0.2348797737396502,0.0,0.0,0.0
1678570992.3359425,cmdFullState,-0.4992883416208689,2.891531432506784,0.7548058155807076,-0.001158750709394681,0.014590490619234772,-0.008014462286627779,0.012042305237556656,-0.16953865798870976,0.08748672906698954,-0.23829081387445977,0.0,0.0,0.0
1678570992.369146,cmdFullState,-0.4993262396644452,2.8920075732223403,0.7545439423128786,-0.0011331381132335455,0.014204643307450845,-0.007822462797910252,0.012011323266688611,-0.16782347257222682,0.08696517347712454,-0.24207037186226024,0.0,0.0,0.0
1678570992.4039907,cmdFullState,-0.49936327444804546,2.8924707970562937,0.7542885198831918,-0.0011080180260180665,0.013827744752161347,-0.00763450180789298,0.011984373258208763,-0.16618154841777033,0.08647643871543335,-0.24623688846822245,0.0,0.0,0.0
1678570992.4359298,cmdFullState,-0.49939946104368427,2.892921385079805,0.7540394230300813,-0.0010832621079435853,0.013458051322229197,-0.007449662348571154,0.011960624114923603,-0.1645985257716409,0.08601387270053226,-0.25081103515429876,0.0,0.0,0.0
1678570992.4691334,cmdFullState,-0.4994348102344103,2.893359560588081,0.753796557020556,-0.0010587406224905665,0.013093837274535064,-0.0072670260527578625,0.011939155295156045,-0.16305926059238807,0.08557028190139421,-0.25581590200183096,0.0,0.0,0.0
1678570992.5034583,cmdFullState,-0.49946932846912606,2.8937854897164463,0.753559857686456,-0.0010343217009708792,0.012733385842512367,-0.00708566816800777,0.011918940709549537,-0.1615476361432971,0.08513782350484231,-0.2612772097927029,0.0,0.0,0.0
1678570992.5361187,cmdFullState,-0.49950301779485606,2.894199281786895,0.7533292916126412,-0.0010098706822981411,0.012374981715265437,-0.006904653195523082,0.011898830638878515,-0.1600463604057788,0.08470788641023783,-0.2672235485414759,0.0,0.0,0.0
