time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571684.2195609,cmdFullState,1.740468262498588,-0.9951681937117793,0.5013586009575562,-0.2584301047382302,0.42470088181258253,-0.05797229603296948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.2483177,cmdFullState,1.7318453324722745,-0.9810189407486188,0.49941201646506644,-0.25893500783226164,0.4242507594543722,-0.05882590449380712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.2830894,cmdFullState,1.723206641243658,-0.9668850455163329,0.49743666525947616,-0.259375776876417,0.4237794179600909,-0.05969829881899928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.3153644,cmdFullState,1.714554326614401,-0.952767215319458,0.495431921145307,-0.2597524118706963,0.4232868573297386,-0.06058947900854601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.348678,cmdFullState,1.705890526386166,-0.9386661574625291,0.4933971579270804,-0.26006491281509936,0.4227730775633153,-0.06149944506244727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.3818228,cmdFullState,1.6972169528144496,-0.9245822628520901,0.4913330665418595,-0.2603582818249333,0.4222715382007766,-0.062288908331536566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.4204357,cmdFullState,1.6885326417524467,-0.9105139324617847,0.4892486218142319,-0.26071040379536864,0.4218401474703053,-0.06271680277336657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.448047,cmdFullState,1.679835591101419,-0.8964587955372199,0.4871560111938185,-0.2611226571663761,0.421479930256331,-0.0627788618986807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.4825196,cmdFullState,1.6711237964813483,-0.882414479627846,0.48506742919117,-0.2615950419379558,0.4211908865588537,-0.06247508570747899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.5153003,cmdFullState,1.6623952535122157,-0.8683786122831131,0.48299507031683686,-0.2621275581101075,0.42097301637787354,-0.06180547419976142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.5497394,cmdFullState,1.6536479578140018,-0.8543488210524715,0.4809511290813695,-0.26272020568283144,0.42082631971339024,-0.06077002737552799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.5873783,cmdFullState,1.6448799078348477,-0.8403227341615234,0.478947794594418,-0.2633711678814526,0.4207503622133858,-0.059372214705015344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.618401,cmdFullState,1.6360906147597738,-0.8262983414989475,0.4769943671123007,-0.26396558613582827,0.42071768364714063,-0.05783138005956683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.649663,cmdFullState,1.6272835907916043,-0.8122745895113164,0.47509250620127785,-0.2644350214671632,0.42071192171669414,-0.056278220439337175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.6823266,cmdFullState,1.6184630020277742,-0.7982505809774366,0.47324262269384226,-0.2647794738754572,0.4207330764220467,-0.054712735844326385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.732403,cmdFullState,1.609633014565719,-0.7842254186761156,0.471445127422487,-0.2649989433607106,0.4207811477631983,-0.0531349262745345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.7591505,cmdFullState,1.600797794502872,-0.7701982053861592,0.4697004312197043,-0.26509342992292306,0.4208561357401487,-0.051544791729961445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.7836328,cmdFullState,1.5919615079366687,-0.7561680438863745,0.46800894491798706,-0.26506293356209487,0.42095804035289813,-0.04994233221060728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.8211114,cmdFullState,1.583128110514241,-0.7421341296901692,0.46637103014356196,-0.2649515890088587,0.4210674137006137,-0.04833786704254633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.8489304,cmdFullState,1.5742946273676468,-0.7280987122317046,0.4647854280699219,-0.2651164489317138,0.42102692107682865,-0.046814880204475766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.8834558,cmdFullState,1.565449743975799,-0.7140677158004101,0.4632489299413561,-0.26563560372405765,0.4208021520703992,-0.04539163033808628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.9199004,cmdFullState,1.5565816505097152,-0.7000472829423741,0.4617582111921419,-0.26650905338589004,0.4203931066813256,-0.044068117443377894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.9501526,cmdFullState,1.5476785371404123,-0.6860435562036846,0.4603099472565567,-0.2677367979172111,0.41979978490960784,-0.042844341520350576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.9830484,cmdFullState,1.5387285940389068,-0.6720626781304297,0.4589008135688777,-0.26931883731802075,0.4190221867552458,-0.04172030256900435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.015323,cmdFullState,1.5297200113762164,-0.6581107912686976,0.4575274855633821,-0.2712551715883191,0.4180603122182394,-0.04069600058933919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.0498123,cmdFullState,1.5206412325078804,-0.6441941692863957,0.45618680657364663,-0.2735140734546157,0.416897730050048,-0.0397503956420394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.0839255,cmdFullState,1.511483154776885,-0.6303203567478307,0.4548772472948611,-0.2760091365374294,0.4154896912211905,-0.03882618734226942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.1170132,cmdFullState,1.5022380536632287,-0.6164976119411595,0.45359819233368304,-0.27873547641431295,0.4138336661364516,-0.03792013658560655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.1489174,cmdFullState,1.4928982199404417,-0.6027342010749106,0.45234903643867513,-0.2816930930852663,0.41192965479583155,-0.037032243372050806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.183099,cmdFullState,1.4834559443820547,-0.589038390357614,0.4511291743584006,-0.28488198655028946,0.40977765719933024,-0.036162507701602176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.221645,cmdFullState,1.4739035177615993,-0.5754184459977985,0.44993800084142266,-0.2883021568093824,0.40737767334694763,-0.03531092957426067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.249003,cmdFullState,1.4642332308532156,-0.5618826342034607,0.4487749106363779,-0.2919535962990886,0.4047297098545152,-0.03447750807620533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.2842035,cmdFullState,1.4544390071467552,-0.5484377930298056,0.4476394957575036,-0.2956904411264796,0.40196135533070754,-0.03364461985252703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.3170784,cmdFullState,1.4445211604422556,-0.5350851708636867,0.44653212029979106,-0.29937097618141406,0.39919656940232556,-0.03279514280651035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.3574512,cmdFullState,1.4344815677321328,-0.5218246487519236,0.44545333722398456,-0.3029952014638921,0.3964353520693693,-0.03192907693815529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.390825,cmdFullState,1.4243221060088014,-0.5086561077413354,0.4444036994908289,-0.30656311697391364,0.3936777033318387,-0.03104642224746185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.421115,cmdFullState,1.4140446522646768,-0.4955794288787409,0.4433837600610686,-0.3100747227114786,0.39092362318973384,-0.030147178734430024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.4503496,cmdFullState,1.4036510834921747,-0.48259449321095954,0.44239407189544844,-0.31353001867658725,0.3881731116430547,-0.02923134639905982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.4840171,cmdFullState,1.3931432669687285,-0.46970119118461146,0.4414351863724607,-0.31693195573175964,0.38542331356302834,-0.028299405840187624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.516427,cmdFullState,1.3825222953370466,-0.4569001627498553,0.4405075287079775,-0.32032816078584425,0.3826281471830967,-0.02735911392104067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.5496213,cmdFullState,1.3717879350085616,-0.44419333106168873,0.43961130811824256,-0.32373527753992687,0.3797715087676473,-0.026413181355289892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.5888407,cmdFullState,1.3609398222599405,-0.43158274518796236,0.43874671262480935,-0.3271533059940075,0.3768533983166805,-0.02546160814293528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.620963,cmdFullState,1.34997759336785,-0.41907045419652694,0.43791393024923136,-0.3305822461480863,0.37387381583019635,-0.024504394283976848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.654102,cmdFullState,1.3389008846089567,-0.4066585071552329,0.437113149013062,-0.3340220980021631,0.37083276130819454,-0.02354153977841459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.6830225,cmdFullState,1.3277093322599283,-0.39434895313193086,0.4363445569378549,-0.33747286155623796,0.36773023475067523,-0.022573044626248505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.7197573,cmdFullState,1.3164025775280606,-0.3821437970207091,0.43560834286776756,-0.34093377870878394,0.36457302802662384,-0.021598782349219317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.7502275,cmdFullState,1.3049803398532909,-0.3700443428255849,0.43490470869894066,-0.34440156287898444,0.36139058577573974,-0.02061820462892129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.7877936,cmdFullState,1.2934424012626906,-0.35805133382933274,0.43423386676927145,-0.34787583365859026,0.3581863160942981,-0.019631247999747938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.8171282,cmdFullState,1.2817885455359468,-0.3461654976129713,0.433596029709056,-0.35135659104760125,0.354960218982299,-0.018637912461699255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.8498151,cmdFullState,1.2700185564527458,-0.33438756175751905,0.43299141014859005,-0.35484383504601763,0.3517122944397424,-0.01763819801477525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.8868406,cmdFullState,1.2581322177927743,-0.3227182538439947,0.43242022071816955,-0.35833756565383923,0.34844254246662826,-0.016632104658975917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.915512,cmdFullState,1.246129313335719,-0.31115830145341683,0.43188267404809033,-0.36183778287106616,0.3451509630629567,-0.015619632394301261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.9521897,cmdFullState,1.2340098998870481,-0.29970866000728147,0.43137898045568035,-0.3653163848634127,0.34181410520043715,-0.014601019288522823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571685.983352,cmdFullState,1.2217756315644304,-0.2883716178868202,0.4309093367264619,-0.3687285440628446,0.3383945601976477,-0.013576645103300197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.016648,cmdFullState,1.2094287416449114,-0.2771499467827446,0.43047393473954554,-0.3720736806774952,0.33489184421729395,-0.012546514750403774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.0494177,cmdFullState,1.1969714642146507,-0.26604641906097365,0.4300729663671869,-0.37535179470736446,0.3313059572593759,-0.011510628229833557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.0840344,cmdFullState,1.1844060333598072,-0.2550638070874259,0.4297066234816419,-0.37856288615245237,0.32763689932389367,-0.010468985541589546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.1173067,cmdFullState,1.1717346831665405,-0.2442048832280204,0.42937509795516626,-0.3817069550127591,0.3238846704108472,-0.009421586685671739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.1496916,cmdFullState,1.1589596474644421,-0.23347241870290006,0.4290785815102333,-0.38478414255906473,0.3200499014047071,-0.008368514134980914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.1840322,cmdFullState,1.1460830685817311,-0.22286877610705128,0.4288172124514504,-0.387801182543171,0.31616266377131025,-0.007313699007071994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.216933,cmdFullState,1.1331068624855907,-0.21239530715647323,0.428590996935423,-0.39076177536486806,0.3122394826884691,-0.006259301569653588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.2536883,cmdFullState,1.1200329107481002,-0.20205320996614723,0.4283999210391346,-0.39366592102415593,0.3082803581561837,-0.005205321822725697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.2869985,cmdFullState,1.1068630949413405,-0.19184368265105486,0.4282439708395691,-0.39651361952103453,0.30428529017445405,-0.0041517597662883215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.3226645,cmdFullState,1.0935992966373915,-0.18176792332617756,0.42812313241371,-0.39930487085550403,0.3002542787432802,-0.0030986154003414604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.349,cmdFullState,1.0802433974083336,-0.17182713010649672,0.42803739183854084,-0.40203967502756416,0.296187323862662,-0.002045888724885112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.3836317,cmdFullState,1.0667972312075629,-0.1620224688856676,0.427986734981058,-0.4047275030974719,0.29209083415403275,-0.0009936215051360628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.42104,cmdFullState,1.0532612475216412,-0.1523541687536951,0.42797114160307426,-0.40743752843504855,0.28801161598631203,5.788122011299743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.449202,cmdFullState,1.0396343286200784,-0.14282139833844745,0.42799058455533245,-0.410183616035939,0.2839590511505405,0.0011085583093918302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.4834535,cmdFullState,1.025915272427431,-0.13342326919552636,0.428045036316634,-0.41296576590014344,0.279933139646718,0.002158409762700435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.516777,cmdFullState,1.0121028768682543,-0.12415889288053353,0.4281344693657796,-0.41578397802766187,0.2759338814748447,0.0032074355800388132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.5484202,cmdFullState,0.9981959398671054,-0.11502738094907065,0.4282588561815702,-0.41863825241849406,0.2719612766349204,0.004255635761406963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.5820389,cmdFullState,0.9841932593485404,-0.10602784495673948,0.42841816924280707,-0.42152858907264024,0.26801532512694526,0.005303010306804886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.6160488,cmdFullState,0.970093957319769,-0.09715955859223309,0.42861237570806116,-0.4244156550724258,0.26407634935491797,0.006348913516261563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.6529038,cmdFullState,0.955900057427997,-0.08842324718584499,0.42884139510178515,-0.42720050637421736,0.2600948492808944,0.007391721097202648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.6817255,cmdFullState,0.9416151123654668,-0.07982040102333844,0.4291051218472091,-0.42987836531792073,0.2560684347220269,0.008431354618248857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.7281501,cmdFullState,0.9272426885441146,-0.07135251725420821,0.4294034501423364,-0.4324492319035359,0.2519971056783155,0.00946781407940019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.7553947,cmdFullState,0.9127863523758767,-0.06302109302794906,0.4297362741851703,-0.4349131061310627,0.24788086214976032,0.010501099480656643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.7872558,cmdFullState,0.8982496702726892,-0.054827625494055836,0.4301034881737146,-0.4372699880005012,0.2437197041363612,0.011531210822018217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.8159554,cmdFullState,0.8836362086420854,-0.0467736117999429,0.43050498630448325,-0.439519890461465,0.23951363775633505,0.012558143723170108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.8486497,cmdFullState,0.8689493657340417,-0.03886046964475439,0.4309406058932934,-0.4416774609856528,0.23526958340217527,0.013576943554564413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.8897743,cmdFullState,0.8541919261120757,-0.031089326783318154,0.4314099766713958,-0.4437556932968121,0.230993680131197,0.014583215080699787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.9194055,cmdFullState,0.839366534383288,-0.02346124484619484,0.43191268102861496,-0.4457545873949427,0.22668592794340026,0.015576958301576226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.9489772,cmdFullState,0.8244758351547797,-0.01597728546394506,0.4324483013547757,-0.44767414328004496,0.22234632683878514,0.016558173217193738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571686.9829679,cmdFullState,0.8095224730336521,-0.008638510267129428,0.4330164200397028,-0.4495143609521186,0.2179748768173515,0.017526859827552324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.0149596,cmdFullState,0.7945090926270058,-0.001445980886308552,0.43361661947322083,-0.45127524041116374,0.21357157787909936,0.018483018132651973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.0544076,cmdFullState,0.7794383178512462,0.005599274116031792,0.43424848591515647,-0.45296260723228404,0.20914574051597212,0.019427737752101694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.089806,cmdFullState,0.7643113995310893,0.012498420666170539,0.4349118624493589,-0.4546582735955454,0.20482811776604815,0.020376320892819683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.115207,cmdFullState,0.7491273808369822,0.019256152985347875,0.435607005080863,-0.45638862966930327,0.20066088665828702,0.021333703590203836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.148621,cmdFullState,0.7338851054452413,0.02587748412830255,0.4363342071282243,-0.4581536754535575,0.19664404719268874,0.02229988584425414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.1836975,cmdFullState,0.7185834170321841,0.03236742714977333,0.43709376190999844,-0.4599534109483084,0.19277759936925334,0.023274867654970603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.2157922,cmdFullState,0.7032211592741265,0.03873099510449898,0.43788596274474084,-0.4617878361535558,0.1890615431879808,0.024258649022353217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.2521954,cmdFullState,0.687797175847386,0.04497320104721826,0.4387111029510071,-0.4636569510692997,0.18549587864887115,0.02525122994640199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.2824883,cmdFullState,0.6723106709584442,0.051099046940015616,0.43956952845815506,-0.46550744938434147,0.18207896564371662,0.026260389215310695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.3158011,cmdFullState,0.65676606176596,0.05711337435485546,0.4404623459019188,-0.4671269274021357,0.17880426901676905,0.027317122096428642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.3492205,cmdFullState,0.6411716874491413,0.06302090419247307,0.44139123424364435,-0.4684933568444044,0.17567111101038227,0.028424643093013416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.386002,cmdFullState,0.6255359829605058,0.06882635440688713,0.44235788642051377,-0.4696067377111476,0.17267949162455618,0.029582952205065002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.415678,cmdFullState,0.6098673832525707,0.07453444295211634,0.4433639953697094,-0.4704670700023653,0.16982941085929085,0.030792049432583412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.4499316,cmdFullState,0.594174323277854,0.08014988778217941,0.44441125402841347,-0.4710743537180576,0.1671208687145863,0.03205193477556865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.4824066,cmdFullState,0.5784652379888728,0.08567740685109496,0.44550135533380797,-0.47142858885822436,0.16455386519044246,0.03336260823402069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.5151007,cmdFullState,0.5627470165627502,0.09112073160444448,0.44663592109105765,-0.4716847398362748,0.16202950254154222,0.034716938803360145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.5480042,cmdFullState,0.5470181298692783,0.09647822095358638,0.44781618571968895,-0.4720703779841492,0.159402545541729,0.03610445432307929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.5829122,cmdFullState,0.5312741969496669,0.10174641378287676,0.44904325240650067,-0.4725875134046361,0.15667171135045072,0.03752506229418512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.6221118,cmdFullState,0.5155108345614957,0.10692184751926676,0.4503182242332055,-0.4732361460977357,0.15383699996770722,0.03897876271667763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.6491528,cmdFullState,0.49972365946234454,0.1120010595897076,0.45164220428151675,-0.474016276063448,0.15089841139349858,0.04046555559055682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.682391,cmdFullState,0.48390828840979255,0.11698058742115036,0.453016295633147,-0.474927903301773,0.14785594562782484,0.041985440915822694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.7198908,cmdFullState,0.4680603444355184,0.12185696858588659,0.45444160179366233,-0.4759680050113813,0.14470967269427462,0.0435386229008889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.7486558,cmdFullState,0.45217703439566725,0.12662677734570893,0.45591933326549905,-0.4770236387350608,0.14146220891966133,0.04513273148815302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.7840521,cmdFullState,0.4362592324294898,0.13128667291550356,0.4574509482981282,-0.47803752059095606,0.1381148812926106,0.04677163654842939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.820002,cmdFullState,0.4203083302659123,0.13583332650018917,0.45903794010731663,-0.4790096505790671,0.1346676898131224,0.04845533808171802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.8518152,cmdFullState,0.4043257196338609,0.14026340930468462,0.46068180190883173,-0.47994002869939384,0.13112063448119682,0.050183836088018914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.8824527,cmdFullState,0.3883127922622616,0.14457359253390858,0.4623840269184404,-0.4808286549519364,0.12747371529683382,0.05195713056733207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.9191508,cmdFullState,0.3722709398800406,0.14876054739277975,0.46414610835190956,-0.48167552933669466,0.12372693226003337,0.05377522151965747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.9499185,cmdFullState,0.3562015513558082,0.15282092313210027,0.46596954208675084,-0.4824811928364968,0.11987613310205397,0.05563861237120936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571687.9851627,cmdFullState,0.34010594166498,0.15675080184159687,0.4678558927637881,-0.4832492263409238,0.11589383300248537,0.05755063541571663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.0152888,cmdFullState,0.32398534708456495,0.16054566156791536,0.46980679825877786,-0.48398028621171163,0.11177499411136764,0.05951190144835926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.0530875,cmdFullState,0.30784100006901755,0.16420095101800414,0.471823900004658,-0.48467437244886036,0.10751961642870073,0.06152241046913724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.0820444,cmdFullState,0.29167413307279255,0.16771211889881152,0.4739088394343663,-0.48533148505236967,0.10312769995448465,0.06358216247805057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.1194327,cmdFullState,0.27548597855034457,0.17107461391728584,0.47606325798084065,-0.48595162402223985,0.09859924468871942,0.06569115747509925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.1487763,cmdFullState,0.25927776895612825,0.1742838847803756,0.4782887970770189,-0.48653478935847083,0.09393425063140501,0.06784939546028326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.1821942,cmdFullState,0.2430507136106862,0.17733525167771977,0.4805871542000279,-0.4870837030418772,0.08911759618744514,0.07006347070124162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.2150195,cmdFullState,0.22680583019104605,0.18022297014941174,0.4829604911023569,-0.4876046906462509,0.08411414048989672,0.07234870752587841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.2484155,cmdFullState,0.21054404166695534,0.1829407696021011,0.4854111989742447,-0.4880980093089087,0.07892245504728518,0.07470572887476597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.282113,cmdFullState,0.19426627033647131,0.18548237571095225,0.48794167063316624,-0.4885636590298504,0.07354253985961048,0.07713453474790423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.319717,cmdFullState,0.17797343849765118,0.1878415141511299,0.4905542988965967,-0.48900163980907624,0.06797439492687261,0.07963512514529326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.3505034,cmdFullState,0.16166646844855204,0.1900119105977986,0.4932514765820108,-0.48941195164658624,0.06221802024907162,0.08220750006693303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.3900177,cmdFullState,0.14534628259367824,0.1919872907501633,0.49603559649050133,-0.48979441697732773,0.05627345592829431,0.08485163218499883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.4149435,cmdFullState,0.1290145964034236,0.19376155941698214,0.4989089293678049,-0.49008181004087586,0.050155884531406354,0.08755717524175431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.4480329,cmdFullState,0.1126758248840918,0.19532923108229522,0.5018733304925205,-0.49021953672195745,0.04387763583795014,0.09031572702971336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.4819036,cmdFullState,0.09633495691509841,0.19668494983621693,0.5049305668223548,-0.4902075970205723,0.037438709847925675,0.09312728754887593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.514883,cmdFullState,0.07999698137585896,0.1978233597688617,0.5080824053150144,-0.4900459909367204,0.030839106561332957,0.09599185679924206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.5486336,cmdFullState,0.06366688714578901,0.19873910497034392,0.5113306129282065,-0.48973471847040206,0.024078825978172,0.09890943478081174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.5820346,cmdFullState,0.047349663104304135,0.19942682953077795,0.5146769566196374,-0.4892737796216169,0.017157868098442785,0.10188002149358494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.6149225,cmdFullState,0.031050270171196166,0.19988184545553525,0.5181231592022586,-0.48867051066199313,0.010251485915627528,0.10489203388042419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.655777,cmdFullState,0.014772102813327661,0.20013688506086527,0.5216684702553811,-0.48801537176059906,0.005520642957769877,0.1078026466262233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.683604,cmdFullState,-0.0014838106762089282,0.20028120515629322,0.5253084034652942,-0.48733527856207853,0.0036083153215101258,0.11056936328788329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.716119,cmdFullState,-0.017716638487509383,0.20040875625253918,0.5290381622958604,-0.48663023106643133,0.004514503006848273,0.11319218386540418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.7519088,cmdFullState,-0.0339255488106695,0.2006134888603231,0.5328529502109417,-0.48590022927365756,0.00823920601378432,0.115671108358786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.7824373,cmdFullState,-0.05010970983578503,0.20098935349036476,0.5367479706744,-0.4851452731837572,0.014782424342318263,0.1180061367680287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.81509,cmdFullState,-0.06626828975295179,0.20163030065338428,0.5407184271500977,-0.48436536279673037,0.024144157992450108,0.12019726909313232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571688.8496692,cmdFullState,-0.08239992681195446,0.20262624881969793,0.5447598018851204,-0.48348503831202827,0.035750272560206055,0.12228420211889175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
