time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678569937.4752288,cmdFullState,-0.5151510378730211,1.094403000796749,0.9391447743735013,0.04071903227763909,1.2392332348405426,0.27813855777232505,0.19072051627137124,1.0124762094375197,-0.9563309086921201,-1.1642020807049593,0.0,0.0,0.0
1678569937.5081964,cmdFullState,-0.5137439727689735,1.1359821334295712,0.9481474589394923,0.04535475874407563,1.305258698221973,0.27232631670111,0.16541863203971038,0.957252079867619,-1.04245540854411,-1.211549161935017,0.0,0.0,0.0
1678569937.541555,cmdFullState,-0.5121878143304013,1.179756123235181,0.9569209983900021,0.049896933734676754,1.3753902194074341,0.2644335663785505,0.1378032584956251,0.890924887643978,-1.1329356737192653,-1.2623625122367579,0.0,0.0,0.0
1678569937.57495,cmdFullState,-0.5104868289062932,1.225857853664546,0.9653919450495624,0.0542619964169899,1.4492126552662972,0.25400296327287336,0.10770389688913255,0.8113815661122755,-1.2269854728790612,-1.3164335121462214,0.0,0.0,0.0
1678569937.6082191,cmdFullState,-0.5086482713662194,1.274405083105269,0.9734715593942246,0.05834225816866137,1.52606990947306,0.24054810008119512,0.07504588089908079,0.7163545024801026,-1.3233339105730724,-1.3734271492118304,0.0,0.0,0.0
1678569937.641623,cmdFullState,-0.5066831708845242,1.3254921875026398,0.981055089048574,0.06200562482761112,1.6050137496798722,0.22357604141762497,0.039894062069667766,0.6034616293157605,-1.420092961474188,-1.4328557167821403,0.0,0.0,0.0
1678569937.6749947,cmdFullState,-0.5046070982960776,1.379180201762927,0.9880219126434966,0.06509783624472208,1.684754823393937,0.2026222480512235,0.0025054355431517045,0.470254608902751,-1.5146082953304065,-1.49405408441345,0.0,0.0,0.0
1678569937.7082229,cmdFullState,-0.502440820455284,1.435485252533316,0.9942369861825828,0.06744836508024075,1.763622078073268,0.17730025216716286,-0.03661092046847353,0.3142630646784225,-1.6032983537203223,-1.5561598315470804,0.0,0.0,0.0
1678569937.7415454,cmdFullState,-0.5002107087390301,1.4943656832756527,0.9995541033968341,0.06888112571463274,1.8395383022402336,0.14736739355706374,-0.07663016136090083,0.1330138925465055,-1.6814897601766874,-1.6181023995634984,0.0,0.0,0.0
1678569937.7750807,cmdFullState,-0.49794873571305964,1.5557084482395025,1.0038214957519116,0.069230327020105,1.9100239805736363,0.1128028867859674,-0.11645620000717627,-0.07527166104796978,-1.7438427801037275,-1.6786056706236923,0.0,0.0,0.0
1678569937.808457,cmdFullState,-0.4956919881975878,1.6193164384695482,1.006889603856639,0.06835370191168501,1.9722923562564674,0.07385051539866219,-0.15519582701767842,-0.3081684380560586,-1.7871029825773872,-1.7362047836395063,0.0,0.0,0.0
1678569937.8417828,cmdFullState,-0.49348184368267833,1.6849001436571454,1.008619502067372,0.06614382923211369,2.023430107396677,0.031026730738932414,-0.1919088475785889,-0.5607747941955364,-1.8088168830347355,-1.7892815128503348,0.0,0.0,0.0
1678569937.8751051,cmdFullState,-0.4913626483612175,1.7520747934925631,1.0088920801422285,0.06254714636184341,2.0605824420583154,-0.014852720410070158,-0.22547843054604721,-0.8269303602212683,-1.8066105300026434,-1.8361250418413508,0.0,0.0,0.0
1678569937.9084768,cmdFullState,-0.4893797496849386,1.8203636018226252,1.0076180636343002,0.0575827088285425,2.081165898995934,-0.06266576654872444,-0.2546792680459075,-1.0994444827720606,-1.7784279595832704,-1.8750143710906113,0.0,0.0,0.0
1678569937.9417424,cmdFullState,-0.4875769526629196,1.8892080701579286,1.0047479956293428,0.05135599526179186,2.0830950833186965,-0.11101152822360609,-0.2782832966834138,-1.3704330684018753,-1.7228398321994487,-1.9043173841023682,0.0,0.0,0.0
1678569937.975596,cmdFullState,-0.4859936035958685,1.9579856462981193,1.000280959148271,0.04406386250827586,2.0649964300268246,-0.15827871622826756,-0.2951952523611916,-1.6317303828005174,-1.6393950006170812,-1.9225990985347883,0.0,0.0,0.0
1678569938.0084422,cmdFullState,-0.48466162796290363,2.0260341371827817,0.9942706520788703,0.035987620964981384,2.0263796919561083,-0.20275507952544078,-0.3046001650971736,-1.875336808257937,-1.5289593248630728,-1.9287294431179518,0.0,0.0,0.0
1678569938.041899,cmdFullState,-0.48360293151570316,2.092681327462129,0.9868274934291252,0.027473174591601087,1.9677402368305834,-0.24276958198690526,-0.30609651775530006,-2.0938688285168294,-1.3939622948918324,-1.92197973665771,0.0,0.0,0.0
1678569938.0751712,cmdFullState,-0.4828275806986209,2.1572774134077677,0.9781158060917213,0.018899928931621218,1.8905722034697114,-0.2768498716963664,-0.2997859706543742,-2.280986289578007,-1.2384666168604355,-1.9020968753944947,0.0,0.0,0.0
1678569938.1083302,cmdFullState,-0.482333091293153,2.2192272722634274,0.9683457820737424,0.01064300034345517,1.7972833321365953,-0.3038705183842473,-0.2862958535569176,-2.4317754567587517,-1.067998762674958,-1.8693450417286668,0.0,0.0,0.0
1678569938.1416824,cmdFullState,-0.48210498040682437,2.2780193687545602,0.9577607910907392,0.003035252013816496,1.6910158283852548,-0.3231653430072826,-0.2667239832475298,-2.5430601937336754,-0.8891295358325176,-1.824506820367983,0.0,0.0,0.0
1678569938.175214,cmdFullState,-0.48211851362994923,2.3332483343088897,0.9466214529583756,-0.0036639315424648817,1.5753924215834052,-0.33458190965902534,-0.24251344506872105,-2.6136024614741897,-0.7088595653568438,-1.7688394828068192,0.0,0.0,0.0
1678569938.2082767,cmdFullState,-0.4823413636578199,2.384628964612061,0.9351885261210326,-0.009287716968288794,1.4542202221459475,-0.3384676428991958,-0.21528201506866887,-2.644149171018683,-0.5339219290855013,-1.7039881013507374,0.0,0.0,0.0
1678569938.2417207,cmdFullState,-0.48273674759510765,2.4320004999086957,0.9237068743393657,-0.013766299017457179,1.3311933935202025,-0.3355920826502192,-0.18664095628988087,-2.637296039144491,-0.3701396424670531,-1.6318643075477053,0.0,0.0,0.0
1678569938.2752075,cmdFullState,-0.48326656597890655,2.4753213950621022,0.9123924865526435,-0.017117801784428184,1.2096356637554686,-0.3270236376548061,-0.15803759770281237,-2.59717143694714,-0.22195851249423315,-1.554506007260645,0.0,0.0,0.0
1678569938.3082893,cmdFullState,-0.48389413103636747,2.5146560725248848,0.9014238276343919,-0.019429427693597415,1.092314309436257,-0.3139872408680649,-0.13064618431246125,-2.5289830892486864,-0.09222329469460541,-1.4739369101676796,0.0,0.0,0.0
1678569938.3419836,cmdFullState,-0.4845862140881187,2.550156089455772,0.8909379071792293,-0.02083401977771067,0.9813410014016213,-0.29772938020725725,-0.10531643927305472,-2.4385009433320146,0.01780087524835758,-1.392043889249683,0.0,0.0,0.0
1678569938.375054,cmdFullState,-0.4853143119585492,2.5820385475749736,0.8810306270141034,-0.02148693975950921,0.8781570090950251,-0.2794102123500362,-0.08257486187813817,-2.331558165521689,0.108214595410273,-1.3104852311013178,0.0,0.0,0.0
1678569938.408637,cmdFullState,-0.48605518112784674,2.610564409054554,0.8717604021918397,-0.02154676012325389,0.7835860892111799,-0.26003234802677044,-0.06266431527117265,-2.213637677157187,0.18015881562236277,-1.230635602389767,0.0,0.0,0.0
1678569938.4416814,cmdFullState,-0.4867907859006565,2.6360187940920534,0.8631538204459926,-0.02116145903437255,0.6979311042320069,-0.24040627468814657,-0.04560433809607004,-2.0895825496272655,0.23545877383373645,-1.1535664367438385,0.0,0.0,0.0
1678569938.475009,cmdFullState,-0.48750784633744604,2.6586945515441314,0.8552121700726271,-0.020460229641379977,0.6210901565947099,-0.22114580518506602,-0.031256636048270336,-1.9634372645638671,0.276298553084556,-1.0800552933520293,0.0,0.0,0.0
1678569938.5082998,cmdFullState,-0.4881971644028466,2.6788796297947757,0.8479179166738331,-0.01955000160615518,0.5526726730005864,-0.20268409866096412,-0.01938492911987939,-1.8384029015607597,0.30496099171313595,-1.0106152879424635,0.0,0.0,0.0
1678569938.5416794,cmdFullState,-0.48885287189562315,2.696848174474922,0.8412405262432728,-0.018515350113972012,0.4921025977558695,-0.18530097198162085,-0.009703451547622128,-1.7168766677554448,0.3236438014241391,-0.9455356532441838,0.0,0.0,0.0
1678569938.575145,cmdFullState,-0.4894716993892184,2.712854897004006,0.8351413265766591,-0.017420481809809023,0.4387023388481677,-0.1691541155893623,-0.0019125064932017765,-1.6005438012032807,0.33434636890270714,-0.884925999243882,0.0,0.0,0.0
1678569938.608311,cmdFullState,-0.49005232410930644,2.727132078060939,0.8295773243081005,-0.016312236453098525,0.39175607606793555,-0.1543092636608617,0.004277916777506509,-1.4904942220599284,0.3388133545542556,-0.8287589999267233,0.0,0.0,0.0
1678569938.6416762,cmdFullState,-0.49059482252553865,2.739888541675157,0.8245040401962032,-0.015223363337109197,0.3505541533398655,-0.14076658085747162,0.009134207866094436,-1.3873435962766845,0.3385190020103958,-0.7769083518160772,0.0,0.0,0.0
1678569938.676046,cmdFullState,-0.4911002317494711,2.7513099997918538,0.8198775014125562,-0.01417562379963513,0.3144217887286336,-0.1284821813938425,0.012892333706016624,-1.2913459494275794,0.3346775588668954,-0.729180561926061,0.0,0.0,0.0
1678569938.7089329,cmdFullState,-0.49157021121819194,2.761560274468221,0.815655555758676,-0.013182493998476172,0.28273572263861735,-0.11738475157182852,0.01575586626836073,-1.2024911376783376,0.3282683005974902,-0.6853403166396731,0.0,0.0,0.0
1678569938.742146,cmdFullState,-0.4920067902156631,2.770783021307795,0.8117986680758542,-0.012251390828367221,0.2549321568486246,-0.10738781320112975,0.017897002546045877,-1.120584874419409,0.3200669896002325,-0.6451299022406686,0.0,0.0,0.0
1678569938.775115,cmdFullState,-0.49241218518522506,2.779103683962251,0.8082703386615067,-0.011385431233743809,0.23050877141037243,-0.09839839260077571,0.019459237161726695,-1.0453117468803976,0.31067849529290636,-0.6082835026960897,0.0,0.0,0.0
1678569938.808309,cmdFullState,-0.49278867164469337,2.7866314970399824,0.8050372573935152,-0.010584778842761275,0.20902297085859312,-0.0903228829737702,0.02056078022843393,-0.9762831101032428,0.30056750958490436,-0.5745373100209796,0.0,0.0,0.0
1678569938.8416932,cmdFullState,-0.49313849753289296,2.7934614219034626,0.8020692814118136,-0.00984764776141374,0.19008792767418983,-0.08307080633395636,0.02129814843125961,-0.9130723251506554,0.2900858281962643,-0.5436363470705519,0.0,0.0,0.0
1678569938.8754933,cmdFullState,-0.49346382719066584,2.7996759485460903,0.7993393015225423,-0.009171033540354864,0.17336751005294448,-0.07655705886043834,0.021749597635354306,-0.8552398583081793,0.2794956537006044,-0.5153387941848414,0.0,0.0,0.0
1678569938.9083045,cmdFullState,-0.4937667074692122,2.8053467303774045,0.7968230439907944,-0.008551233797705803,0.15857081173563267,-0.07070309693778198,0.021978226902939737,-0.8023505279233237,0.2689889564731352,-0.48941847643864655,0.0,0.0,0.0
1678569938.9416978,cmdFullState,-0.49404904945902595,2.810536040869732,0.7944988400431141,-0.007984210618711574,0.14544673251698612,-0.06543740793919538,0.02203468613740007,-0.7539848379306529,0.2587032347761016,-0.46566603431134407,0.0,0.0,0.0
1678569938.9750707,cmdFullState,-0.49431262097855466,2.8152980547819246,0.7923473846915314,-0.0074658363225956,0.13377887016110765,-0.06069551651962087,0.021959480279839596,-0.7097459676716198,0.24873414570352148,-0.44388918089120843,0.0,0.0,0.0
1678569939.0083573,cmdFullState,-0.4945590462622502,2.819679964617414,0.7903514987379396,-0.0069920547581396155,0.12338085832906452,-0.05641970425692519,0.02178489599538895,-0.6692636461962483,0.23914550611372323,-0.4239123484095499,0.0,0.0,0.0
1678569939.0416608,cmdFullState,-0.4947898102858451,2.823722947017207,0.7884959023545792,-0.006558982421260072,0.1140922038075662,-0.052558565572253774,0.02153659227238153,-0.6321958470873897,0.22997713447005022,-0.4055759463920648,0.0,0.0,0.0
1678569939.0749993,cmdFullState,-0.4950062659160106,2.82746299532522,0.786767004885203,-0.006162967409777002,0.10577462632057419,-0.049066482695796415,0.021234901326209935,-0.5982290018735242,0.22125095041844825,-0.3887353911158571,0.0,0.0,0.0
1678569939.1082735,cmdFullState,-0.4952096426242212,2.8309316345636932,0.7851527130053851,-0.005800619373776371,0.09830887537526588,-0.04590307374928943,0.02089588526329373,-0.5670772428012452,0.2129756864864293,-0.37326001856492874,0.0,0.0,0.0
1678569939.1416473,cmdFullState,-0.49540105590627276,2.8341565341756705,0.7836422577591354,-0.00546881994624987,0.09159198364057668,-0.04303264793842945,0.020532190028886742,-0.5384810420547681,0.20515050508595506,-0.3590319577600232,0.0,0.0,0.0
1678569939.1750243,cmdFullState,-0.4955815168369141,2.837162032558621,0.7822260399837051,-0.005164720407013329,0.08553491018989184,-0.04042368807637414,0.0201537329920207,-0.5122055064750214,0.19776775872412128,-0.3459450155327555,0.0,0.0,0.0
1678569939.2082744,cmdFullState,-0.49575194139300005,2.8399695858991154,0.7808954930494298,-0.004885731329060808,0.08006052610566906,-0.03804837140753855,0.01976825511757486,-0.4880385069384502,0.1908150837627873,-0.3339036052659281,0.0,0.0,0.0
1678569939.2416666,cmdFullState,-0.49591315932112073,2.8425981522873056,0.7796429615369515,-0.004629507503033043,0.07510189715909847,-0.035882133632295844,0.019381763573006177,-0.465788763329609,0.18427697841994475,-0.32282173900903494,0.0,0.0,0.0
1678569939.2750297,cmdFullState,-0.496065922423844,2.8450645206352485,0.7784615943522155,-0.004393930391569379,0.0706008220717278,-0.033903277170980954,0.018998886063646792,-0.44528396417891714,0.1781359833680452,-0.3126220932735476,0.0,0.0,0.0
1678569939.308293,cmdFullState,-0.49621091220518077,2.847383592592764,0.777345250772618,-0.004177089622403644,0.06650658931989319,-0.03209262234893672,0.01862315426767903,-0.4263689703472523,0.17237355731787585,-0.3032351526256757,0.0,0.0,0.0
1678569939.341663,cmdFullState,-0.49634874685986674,2.849568624468294,0.7762884179796293,-0.003977264505232041,0.06277492000503408,-0.030433198837881027,0.01825723044147793,-0.4089041313908454,0.16697071936221877,-0.2945984311025385,0.0,0.0,0.0
1678569939.3750603,cmdFullState,-0.4964799876192712,2.8516314351226097,0.7752861387334851,-0.0037929061916263645,0.05936706867075281,-0.028909974007295797,0.017903088534389426,-0.39276372898618817,0.16190851362586722,-0.28665576887641037,0.0,0.0,0.0
1678569939.408291,cmdFullState,-0.49660514448402465,2.8535825849032834,0.7743339479640734,-0.003622620844786293,0.05624905793970044,-0.027509614584972013,0.017562158917436496,-0.37783455221007356,0.15716833907516534,-0.27935670002955193,0.0,0.0,0.0
1678569939.4417682,cmdFullState,-0.4967246813832212,2.8554315299156374,0.773427817176173,-0.003465154014021522,0.05339102640265801,-0.02622027803646644,0.01723544401777376,-0.3640146032062468,0.15273217745854017,-0.2726558864620293,0.0,0.0,0.0
1678569939.475324,cmdFullState,-0.4968390208047694,2.8571867552674246,0.7725641056889321,-0.003319376293900812,0.05076667230725411,-0.025031430240561425,0.01692361068911945,-0.3512119278437985,0.1485827446847017,-0.2665126125992979,0.0,0.0,0.0
1678569939.5083911,cmdFullState,-0.49694854794283416,2.8588558903656116,0.7717395178443254,-0.0031842702729865213,0.048352778284487516,-0.02393368629013813,0.016627063975001168,-0.33934356366901064,0.144703585016262,-0.2608903355329153,0.0,0.0,0.0
1678569939.5418415,cmdFullState,-0.49705361440753754,2.8604458088706957,0.7709510654250409,-0.0030589187298304937,0.046128804653803764,-0.022918671538856374,0.016346005982378765,-0.32833459625968103,0.14107912288006427,-0.25575628539983236,0.0,0.0,0.0
1678569939.5750597,cmdFullState,-0.49715454154000227,2.861962715514654,0.7701960346177088,-0.0029424940057803336,0.044076540804451274,-0.02197890031443013,0.016080482832866477,-0.31811731464265774,0.13769468356877537,-0.25108111110034065,0.0,0.0,0.0
1678569939.6083827,cmdFullState,-0.4972516233729826,2.863412221651796,0.7694719569426351,-0.0028342484690123304,0.04217980580613274,-0.021107670011485554,0.01583042206006334,-0.30863045647341747,0.134536491394001,-0.2468385668208542,0.0,0.0,0.0
1678569939.641668,cmdFullState,-0.4973451292741326,2.8647994111279527,0.7687765836465725,-0.002733505977746069,0.040424190797134274,-0.020298968550926555,0.015595662343996508,-0.2998185340189052,0.13159165176443383,-0.2430052352210912,0.0,0.0,0.0
1678569939.675048,cmdFullState,-0.4974353063056391,2.866128897814176,0.7681078631212284,-0.002639654249790529,0.038796836871247936,-0.01954739344332758,0.01537597709287524,-0.2916312325067254,0.12884812205939716,-0.23956028354801479,0.0,0.0,0.0
1678569939.7083695,cmdFullState,-0.49752238133067966,2.8674048759494313,0.7674639209681046,-0.0025521380483310365,0.03728624316977841,-0.018848080919302186,0.015171093078513914,-0.2840228730188119,0.12629467493755514,-0.23648524933163376,0.0,0.0,0.0
1678569939.741788,cmdFullState,-0.4976065628940405,2.8686311642666316,0.7668430423806357,-0.0024704530987408116,0.03588210071107212,-0.0181966437900395,0.014980705089106906,-0.2769519327583404,0.12392085677636712,-0.23376385269134478,0.0,0.0,0.0
1678569939.7750883,cmdFullState,-0.497688042901305,2.8698112447326585,0.7662436565583928,-0.002394140657219462,0.03457514818277123,-0.01758911687751083,0.014804487369017244,-0.27038061616732356,0.121716943213563,-0.23138183263224538,0.0,0.0,0.0
1678569939.8084147,cmdFullState,-0.49776699811832187,2.870948296611537,0.7656643229060935,-0.002322782658565953,0.03335704650280616,-0.017021909008008013,0.014642102459780034,-0.2642744709948883,0.11967389320641854,-0.22932680503546685,0.0,0.0,0.0
1678569939.8417072,cmdFullState,-0.4978435915102082,2.8720452264571383,0.7651037188030828,-0.0022559973769545293,0.03222026944235248,-0.016491760696786487,0.014493207931691256,-0.25860204399837067,0.11778330259789897,-0.2275881403455359,0.0,0.0,0.0
1678569939.8750794,cmdFullState,-0.49791797343691074,2.8731046945545002,0.7645606287574614,-0.00219343553994134,0.03115800801283346,-0.015995706767815483,0.014357461394850028,-0.2533345714933865,0.11603735785090474,-0.2261568592314987,0.0,0.0,0.0
1678569939.90833,cmdFullState,-0.49799028272033935,2.8741291382548266,0.7640339347837557,-0.0021347768419091233,0.030164086662450584,-0.015531043253021902,0.014234524097215451,-0.24844570045126685,0.11442879035855383,-0.22502554474844128,0.0,0.0,0.0
1678569939.941797,cmdFullState,-0.4980606475962966,2.8751207925862086,0.7635226078644324,-0.002079726808684625,0.029232889616376392,-0.015095298001969314,0.014124063351169426,-0.2439112362718913,0.11295083154173723,-0.22418826975662434,0.0,0.0,0.0
1678569939.975078,cmdFullState,-0.49812918656280636,2.8760817084682704,0.7630257003741615,-0.002028013970091972,0.028359295937721636,-0.014686204507385198,0.014025753976026109,-0.2397089137383605,0.11159716879086473,-0.2236405385650977,0.0,0.0,0.0
1678569940.0083735,cmdFullState,-0.4981960091350082,2.8770137688130837,0.7625423393618883,-0.0019793873017324355,0.02753862209099851,-0.014301678515928923,0.013939278899263365,-0.23581818798879092,0.11036190218542859,-0.22337924196301168,0.0,0.0,0.0
1678569940.0417428,cmdFullState,-0.4982612165155007,2.877918702755276,0.7620717205998371,-0.0019336139013174955,0.026766570962516268,-0.01393979704853945,0.013864329021952821,-0.23222004262235757,0.1092395018241397,-0.22340262498127064,0.0,0.0,0.0
1678569940.0750751,cmdFullState,-0.49832490218786113,2.878798098220522,0.7616131033208186,-0.0018904768684641408,0.026039186437969094,-0.013598779501832388,0.013800602422173739,-0.22889681229435707,0.10822476551298146,-0.2237102668997071,0.0,0.0,0.0
1678569940.1083694,cmdFullState,-0.4983871524400402,2.8796534130124742,0.761165805575982,-0.0018497733600146239,0.02535281276097834,-0.01327697054246797,0.01374780294281862,-0.22583201735092753,0.107312776483125,-0.22430307317519357,0.0,0.0,0.0
1678569940.1417103,cmdFullState,-0.49844804682340904,2.8804859845731126,0.7607292001545061,-0.0018113127957119844,0.024704058000994806,-0.012972824541101078,0.013705638185850305,-0.2230102082103848,0.1064988607402804,-0.22518327912183536,0.0,0.0,0.0
1678569940.1750946,cmdFullState,-0.4985076585524012,2.8812970385498002,0.760302711015027,-0.0017749151914911525,0.02408976104805915,-0.012684891322379314,0.013673816912949104,-0.22041681731713889,0.10577854357867866,-0.2263544653259174,0.0,0.0,0.0
1678569940.2083588,cmdFullState,-0.498566054848943,2.8820876962834565,0.7598858101858538,-0.0017404095997721265,0.023506961627956232,-0.012411803033186605,0.013652045831598939,-0.21803801657750593,0.10514750472232766,-0.22782158492772128,0.0,0.0,0.0
1678569940.2417548,cmdFullState,-0.4986232972351921,2.882858981315967,0.759478015097498,-0.0017076326380170482,0.022952872896571115,-0.01215226195360349,0.013640025725443131,-0.2158605782357347,0.10460153148172603,-0.22959100305204552,0.0,0.0,0.0
1678569940.275459,cmdFullState,-0.4986794417774848,2.883611825000653,0.759078886316692,-0.0016764270884799522,0.022424856228853193,-0.011905029094614536,0.013637446867381437,-0.21387173716412786,0.10413646923218896,-0.2316705488196023,0.0,0.0,0.0
1678569940.3082845,cmdFullState,-0.49873453928383843,2.8843470712873325,0.7586880256561759,-0.001646640553592683,0.021920397867352608,-0.011668913443905717,0.013643983632995732,-0.21205905252503995,0.10374816842912873,-0.23406958052744858,0.0,0.0,0.0
1678569940.3416843,cmdFullState,-0.4987886354568557,2.8850654807427096,0.7583050746389419,-0.0016181241528451572,0.02143708713959586,-0.011442761736865826,0.013659288209741313,-0.21041026671432214,0.10343242727339776,-0.23679906474752582,0.0,0.0,0.0
1678569940.3751137,cmdFullState,-0.49884177100341515,2.88576773385761,0.7579297132995847,-0.001590731248404245,0.02097259599407858,-0.011225448644718982,0.013682983273649892,-0.20891315941786945,0.10318492902451908,-0.23987167025910747,0.0,0.0,0.0
1678569940.4082808,cmdFullState,-0.4988939817021389,2.886454433684687,0.7575616593088061,-0.0015643161881417052,0.020524659643044032,-0.011015867286229521,0.013714653479414389,-0.2075553945056797,0.10300117282981291,-0.24330187790690802,0.0,0.0,0.0
1678569940.4416955,cmdFullState,-0.4989452984292678,2.887126107843677,0.7572006674100131,-0.0015387330563164942,0.02009105813808815,-0.010812919984425058,0.013753835581529447,-0.20632435735455054,0.10287639679243708,-0.2471061076606291,0.0,0.0,0.0
1678569940.475148,cmdFullState,-0.4989957471432928,2.887783209925971,0.7568465291593214,-0.0015138344239782452,0.019669598743773248,-0.010615509206114463,0.013800006973164698,-0.2052069800342942,0.10280549184044634,-0.25130286434644267,0.0,0.0,0.0
1678569940.5083923,cmdFullState,-0.49904534882846213,2.8884261203265003,0.7564990729620076,-0.0014894700933905432,0.01925809901694992,-0.010422528640741231,0.013852572395683223,-0.2041895516196952,0.10278290478369992,-0.2559129037224342,0.0,0.0,0.0
1678569940.541779,cmdFullState,-0.49909411939714693,2.889055146528512,0.7561581643995627,-0.001465485833592701,0.018854370547735227,-0.010232854397586639,0.013910848535302276,-0.20325751071070763,0.10280252875828806,-0.26095942078012063,0.0,0.0,0.0
1678569940.5751662,cmdFullState,-0.4991420695510249,2.889670522866274,0.7558237068416755,-0.0014417221078608807,0.018456203374896805,-0.010045336328096744,0.013974046184730034,-0.20239521707127894,0.1028575790644365,-0.26646826236804205,0.0,0.0,0.0
1678569940.608328,cmdFullState,-0.4991892046011452,2.890272409792199,0.7554956423367009,-0.0014180127986035088,0.018061351157299857,-0.00985878951520357,0.014041249607891321,-0.2015856991544215,0.102940452213357,-0.27246816644663513,0.0,0.0,0.0
1678569940.6417572,cmdFullState,-0.49923552424723006,2.890860892678906,0.7551739527720501,-0.0013941839415027898,0.017667517268162836,-0.009671986016444015,0.014111392706796247,-0.2008103741999156,0.1030425658256164,-0.2789910304880588,0.0,0.0,0.0
1678569940.6752312,cmdFullState,-0.4992810223170997,2.891435980193819,0.7548586612921233,-0.0013700524889974275,0.017272342085391995,-0.009483647005504494,0.014183231554415924,-0.20004873761873743,0.10315417689241427,-0.28607221171701713,0.0,0.0,0.0
1678569940.7085047,cmdFullState,-0.49932568646794184,2.8919976022949285,0.7545498339555032,-0.0013454251340749579,0.0168733918853353,-0.00929243553153304,0.014255312830782393,-0.1992780185808326,0.10326417585576426,-0.2937508620350644,0.0,0.0,0.0
1678569940.7420144,cmdFullState,-0.4993694978523847,2.892545607912206,0.7542475816044354,-0.0013200972396021726,0.01646814991653387,-0.009096950211832343,0.014325937688868627,-0.1984727991979212,0.10335985403661635,-0.30207030055158274,0.0,0.0,0.0
1678569940.7751415,cmdFullState,-0.4994124307541134,2.893079762401106,0.7539520619074209,-0.001293851936964027,0.016054010443188153,-0.008895720297213075,0.01439312059298636,-0.19760459557276475,0.10342664221569454,-0.3110784266282512,0.0,0.0,0.0
1678569940.8083146,cmdFullState,-0.49945445220020057,2.8935997448843307,0.7536634815190395,-0.0012664594817817039,0.01562827681541861,-0.008687202707228467,0.014454542731316258,-0.19664140046080017,0.1034478187582547,-0.3208281761808436,0.0,0.0,0.0
1678569940.8416295,cmdFullState,-0.4994955215606555,2.8941051456371043,0.7533820982787471,-0.0012376769852458505,0.015188164956642488,-0.008469781832757178,0.014507499729072827,-0.19554718961735662,0.10340418672379634,-0.3313780236052492,0.0,0.0,0.0
1678569940.8750193,cmdFullState,-0.49953559015011395,2.8945954637222457,0.7531082233408279,-0.0012072486786694407,0.01473081406933755,-0.008241773154712452,0.014548843612120494,-0.19428139744140668,0.10327372112900951,-0.342792531013977,0.0,0.0,0.0
1678569940.9082518,cmdFullState,-0.49957460085242433,2.8950701051466767,0.7528422230891885,-0.0011749069179058868,0.014253306861087476,-0.008001432039477912,0.014574919339369243,-0.19279837275854952,0.10303119023421346,-0.3551429453622892,0.0,0.0,0.0
1678569940.9416852,cmdFullState,-0.4996124877964272,2.8955283818936466,0.7525845206413602,-0.0011403741948830392,0.013752702191968922,-0.007746969452240059,0.014581496800160838,-0.19104683316350798,0.10264775881002103,-0.36850784234603506,0.0,0.0,0.0
1678569940.975217,cmdFullState,-0.4996491761209133,2.895969512288069,0.7523355966834662,-0.00110336649701451,0.01322608374443851,-0.007476576784618494,0.01456370004912197,-0.1889693471284105,0.10209058736516363,-0.38297381344816456,0.0,0.0,0.0
1678569941.0083077,cmdFullState,-0.49968458187890874,2.8963926232787642,0.7520959892999836,-0.0010635984421228028,0.012670629107737606,-0.007188462522021326,0.014515936846186135,-0.18650188820689,0.10132245002233539,-0.39863618891341,0.0,0.0,0.0
1678569941.0419917,cmdFullState,-0.49971861214657565,2.896796755373427,0.7518662923665396,-0.0010207907154630947,0.012083704516918094,-0.006880904066009124,0.014431833444343447,-0.18357352656519413,0.10030140608810532,-0.415599784367797,0.0,0.0,0.0
1678569941.0751374,cmdFullState,-0.4997511654203098,2.897180871140349,0.7516471519596952,-0.0009746804420562369,0.011462991320116838,-0.006552318642851192,0.014304182231800166,-0.18010635153861718,0.09898057762486359,-0.43397965179490194,0.0,0.0,0.0
1678569941.1082563,cmdFullState,-0.4997821324072608,2.897543868392515,0.7514392601047849,-0.0009250352318768115,0.010806650931793364,-0.0062013578002798305,0.014124913553524307,-0.17601575706462053,0.09730810903735651,-0.4539018060324155,0.0,0.0,0.0
1678569941.1416898,cmdFullState,-0.49981139733903307,2.8978845993865514,0.751243345035013,-0.0008716717185722781,0.010113535332231794,-0.005827030390115365,0.013885108129317238,-0.17121127202673062,0.09522741664230337,-0.4755038851118827,0.0,0.0,0.0
1678569941.1751978,cmdFullState,-0.4998388399646075,2.898201897582739,0.7510601569812544,-0.0008144794413576786,0.009383449716455302,-0.005428858935330611,0.013575073310033091,-0.16559818200817278,0.09267787832987569,-0.49893568573947095,0.0,0.0,0.0
1678569941.2082853,cmdFullState,-0.4998643384039889,2.8984946136902323,0.7508904483699503,-0.00075345083994866,0.00861747208696284,-0.005007073530768196,0.01318451531780178,-0.15908026919076296,0.08959616745297047,-0.5243594929671878,0.0,0.0,0.0
1678569941.2416244,cmdFullState,-0.499887773063989,2.8987616628072415,0.7507349472086204,-0.0006887178584220998,0.007818330539002324,-0.004562845380618427,0.012702850826279158,-0.1515640925463805,0.08591850171416753,-0.5519500945136365,0.0,0.0,0.0
